367	8	0	700	1.0	0.1	0.1	0.1	[b, a]	2	N	N	5	9	5	9	0
1027	8	0	800	2.0	0.1	0.1	0.1	[b, a]	2	N	N	152	27	152	27	0
1567	8	0	700	3.0	0.1	0.1	0.1	[b, a]	2	N	N	205	29	205	29	0
2347	8	0	1000	1.0	0.3	0.1	0.1	[b, a]	2	N	N	57	15	57	15	0
2707	8	0	600	2.0	0.3	0.1	0.1	[b, a]	2	N	N	108	32	108	32	0
3667	8	0	200	1.0	0.5	0.1	0.1	[b, a]	2	N	N	10	3	10	3	0
4687	8	0	900	2.0	0.5	0.1	0.1	[b, a]	2	N	N	131	30	131	30	2
4927	8	0	300	3.0	0.5	0.1	0.1	[b, a]	2	N	N	48	11	48	11	0
5047	8	0	500	3.0	0.5	0.1	0.1	[b, a]	2	N	N	117	25	117	25	0
5767	8	0	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	49	53	49	53	0
5947	8	0	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	55	52	55	52	0
6427	8	0	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	127	79	127	79	0
6487	8	0	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	144	82	144	82	0
6607	8	0	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	23	16	23	16	0
6667	8	0	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	63	32	63	32	0
6727	8	0	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	70	41	70	41	0
6847	8	0	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	113	86	113	86	0
7027	8	0	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	178	112	178	112	0
7327	8	0	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	5	6	5	6	0
7447	8	0	500	1.0	0.3	0.1	0.3	[b, a]	2	N	N	24	19	24	19	0
7687	8	0	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	41	34	41	34	0
7747	8	0	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	48	44	48	44	0
8347	8	0	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	143	103	143	103	1
8407	8	0	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	16	12	16	12	0
8467	8	0	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	57	29	57	29	0
8527	8	0	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	50	30	50	30	0
8767	8	0	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	117	80	117	80	0
8947	8	0	1000	3.0	0.3	0.1	0.3	[b, a]	2	N	N	222	148	222	148	1
9007	8	0	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	3	2	3	2	0
9427	8	0	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	34	15	34	15	0
9607	8	0	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	8	12	8	12	0
9787	8	0	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	45	35	45	35	0
10087	8	0	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	99	81	99	81	0
10267	8	0	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	30	22	30	22	0
10327	8	0	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	56	30	56	30	0
10867	8	0	200	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	1	1	1	1	0
10927	8	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	8	11	8	11	0
10987	8	0	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	30	34	30	34	0
11047	8	0	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	41	39	41	39	0
11287	8	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	72	74	72	74	0
11347	8	0	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	70	99	70	99	0
11527	8	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	75	97	75	97	0
11587	8	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	73	97	73	97	0
11647	8	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	93	147	93	147	0
11767	8	0	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	167	228	167	228	0
11947	8	0	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	284	231	284	231	0
12007	8	0	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	38	40	38	40	0
12067	8	0	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	57	56	57	56	0
12187	8	0	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	83	79	83	79	0
12247	8	0	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	156	146	156	146	0
12367	8	0	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	172	181	172	181	0
12427	8	0	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	185	198	185	198	0
12487	8	0	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	275	323	275	323	0
12607	8	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	4	4	4	4	0
12727	8	0	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	12	22	12	22	0
12847	8	0	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	26	57	26	57	0
12907	8	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	35	43	35	43	0
13027	8	0	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	75	89	75	89	0
13267	8	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	23	44	23	44	0
13387	8	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	60	69	60	69	0
13447	8	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	74	68	74	68	0
13507	8	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	88	116	88	116	0
13567	8	0	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	102	96	102	96	0
13627	8	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	121	129	121	129	0
13807	8	0	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	16	19	16	19	0
13867	8	0	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	33	52	33	52	0
13927	8	0	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	61	61	61	61	0
14047	8	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	101	121	101	121	0
14287	8	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	197	228	197	228	0
14407	8	0	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	4	12	4	12	0
14587	8	0	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	17	15	17	15	0
14647	8	0	500	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	2	1	2	1	0
14707	8	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	50	40	50	40	0
14767	8	0	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	42	61	42	61	0
14827	8	0	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	41	60	41	60	0
14887	8	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	47	67	47	67	0
14947	8	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	118	64	118	64	0
15067	8	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	25	40	25	40	0
15127	8	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	31	39	31	39	0
15187	8	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	52	64	52	64	0
15247	8	0	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	116	83	116	83	0
15427	8	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	111	133	111	133	0
15487	8	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	102	115	102	115	0
15607	8	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	18	23	18	23	0
15727	8	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	50	65	50	65	0
15787	8	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	69	89	69	89	0
15907	8	0	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	156	145	156	145	0
16147	8	0	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	245	325	245	325	1
