1139	20	2	900	2.0	0.1	0.1	0.1	[b, a]	2	N	N	281	41	281	41	6
1979	20	2	300	1.0	0.3	0.1	0.1	[b, a]	2	N	N	17	5	17	5	0
2159	20	2	600	1.0	0.3	0.1	0.1	[b, a]	2	N	N	47	15	47	15	0
2279	20	2	800	1.0	0.3	0.1	0.1	[b, a]	2	N	N	9	11	9	11	0
2579	20	2	300	2.0	0.3	0.1	0.1	[b, a]	2	N	N	101	16	101	16	0
3899	20	2	500	1.0	0.5	0.1	0.1	[b, a]	2	N	N	32	5	32	5	0
4079	20	2	800	1.0	0.5	0.1	0.1	[b, a]	2	N	N	57	12	57	12	0
4199	20	2	1000	1.0	0.5	0.1	0.1	[b, a]	2	N	N	11	12	11	12	1
4379	20	2	300	2.0	0.5	0.1	0.1	[b, a]	2	N	N	55	14	55	14	0
5459	20	2	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	0	1	1	1	0
5759	20	2	600	1.0	0.1	0.1	0.3	[b, a]	2	N	N	52	43	52	43	0
5939	20	2	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	142	49	142	49	0
5999	20	2	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	77	44	77	44	0
6059	20	2	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	31	17	31	17	0
6299	20	2	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	171	92	171	92	0
6539	20	2	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	310	141	310	141	3
6659	20	2	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	59	27	59	27	0
6779	20	2	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	161	94	161	94	0
6899	20	2	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	265	127	265	127	1
7019	20	2	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	353	174	353	174	3
7139	20	2	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	485	229	485	229	5
7199	20	2	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	491	255	491	255	6
7439	20	2	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	28	17	28	17	0
7559	20	2	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	44	24	44	24	0
7619	20	2	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	50	37	50	37	0
7859	20	2	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	29	17	29	17	0
8159	20	2	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	228	119	228	119	1
8219	20	2	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	183	95	183	95	2
8279	20	2	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	261	141	261	141	3
8519	20	2	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	145	63	145	63	0
8579	20	2	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	118	71	118	71	0
8699	20	2	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	213	246	213	246	1
9059	20	2	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	2	5	2	5	0
9359	20	2	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	49	27	49	27	0
9419	20	2	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	18	50	18	50	0
9479	20	2	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	59	38	59	38	0
9659	20	2	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	18	17	18	17	0
9779	20	2	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	72	28	72	28	0
9839	20	2	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	77	47	77	47	0
9959	20	2	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	137	104	137	104	1
10499	20	2	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	175	121	175	121	1
10559	20	2	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	228	181	228	181	2
