151	12	1	300	1.0	0.1	0.1	0.1	[b, a]	2	N	N	34	25	34	25	0
391	12	1	700	1.0	0.1	0.1	0.1	[b, a]	2	N	N	10	49	10	49	1
2071	12	1	500	1.0	0.3	0.1	0.1	[b, a]	2	N	N	62	4	62	4	0
2671	12	1	500	2.0	0.3	0.1	0.1	[b, a]	2	N	N	229	203	229	203	4
3691	12	1	200	1.0	0.5	0.1	0.1	[b, a]	2	N	N	2	16	2	16	0
3751	12	1	300	1.0	0.5	0.1	0.1	[b, a]	2	N	N	34	18	34	18	0
4111	12	1	900	1.0	0.5	0.1	0.1	[b, a]	2	N	N	106	61	106	61	3
4351	12	1	300	2.0	0.5	0.1	0.1	[b, a]	2	N	N	90	70	90	70	1
4771	12	1	1000	2.0	0.5	0.1	0.1	[b, a]	2	N	N	349	242	349	242	33
5311	12	1	900	3.0	0.5	0.1	0.1	[b, a]	2	N	N	1553	386	1553	386	40
5791	12	1	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	28	176	28	176	0
6091	12	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	64	177	64	177	0
6511	12	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	315	700	315	700	5
6571	12	1	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	472	1107	472	1107	9
6811	12	1	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	278	498	278	498	1
6871	12	1	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	304	526	304	526	2
7111	12	1	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	619	1272	619	1272	10
7351	12	1	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	34	51	34	51	0
7531	12	1	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	75	236	75	236	0
7651	12	1	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	105	214	105	214	1
7831	12	1	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	49	53	49	53	0
8011	12	1	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	131	630	131	630	1
8191	12	1	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	277	1030	277	1030	4
8371	12	1	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	753	1517	753	1517	13
8671	12	1	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	288	599	288	599	3
9271	12	1	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	68	36	68	36	0
9451	12	1	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	101	209	101	209	1
9931	12	1	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	205	504	205	504	4
10051	12	1	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	317	731	317	731	8
10531	12	1	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	365	585	365	585	5
