198	19	0	400	1.0	0.1	0.1	0.1	[b, a]	N	M	5597	9212	16	29
918	19	0	600	2.0	0.1	0.1	0.1	[b, a]	N	M	27830	28110	101	103
1338	19	0	300	3.0	0.1	0.1	0.1	[b, a]	N	M	20853	21048	64	68
1818	19	0	100	1.0	0.3	0.1	0.1	[b, a]	N	M	1471	1560	4	4
1998	19	0	400	1.0	0.3	0.1	0.1	[b, a]	N	M	6588	7327	24	21
2658	19	0	500	2.0	0.3	0.1	0.1	[b, a]	N	M	21398	21561	77	77
2838	19	0	800	2.0	0.3	0.1	0.1	[b, a]	N	M	34745	35039	135	188
2898	19	0	900	2.0	0.3	0.1	0.1	[b, a]	N	M	38708	39016	155	194
3138	19	0	300	3.0	0.3	0.1	0.1	[b, a]	N	M	19341	19346	66	68
3198	19	0	400	3.0	0.3	0.1	0.1	[b, a]	N	N	25896	21290	94	76
3738	19	0	300	1.0	0.5	0.1	0.1	[b, a]	Y	M	12	4257	1	13
4398	19	0	400	2.0	0.5	0.1	0.1	[b, a]	N	M	12623	15916	51	60
5598	19	0	400	1.0	0.1	0.3	0.1	[b, a]	N	M	7975	8456	29	24
5718	19	0	600	1.0	0.1	0.3	0.1	[b, a]	N	M	11950	12626	40	48
6018	19	0	100	2.0	0.1	0.3	0.1	[b, a]	N	M	4759	4871	13	14
6078	19	0	200	2.0	0.1	0.3	0.1	[b, a]	N	M	9341	9531	27	30
7398	19	0	400	1.0	0.3	0.3	0.1	[b, a]	Y	M	32	5937	1	22
7458	19	0	500	1.0	0.3	0.3	0.1	[b, a]	N	M	6783	7176	23	25
8298	19	0	900	2.0	0.3	0.3	0.1	[b, a]	N	M	39210	39967	138	174
8898	19	0	900	3.0	0.3	0.3	0.1	[b, a]	N	M	40437	59020	153	218
9558	19	0	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	15371	16340	55	56
10338	19	0	300	3.0	0.5	0.3	0.1	[b, a]	N	M	17599	17855	63	63
10578	19	0	700	3.0	0.5	0.3	0.1	[b, a]	N	M	41862	42392	153	177
11418	19	0	100	2.0	0.1	0.5	0.1	[b, a]	N	M	4607	4714	15	16
11658	19	0	500	2.0	0.1	0.5	0.1	[b, a]	N	M	23373	24017	80	81
11838	19	0	800	2.0	0.1	0.5	0.1	[b, a]	N	M	37381	38243	137	181
12618	19	0	100	1.0	0.3	0.5	0.1	[b, a]	N	M	1436	1494	3	4
12918	19	0	600	1.0	0.3	0.5	0.1	[b, a]	N	M	10774	11186	38	38
13938	19	0	300	3.0	0.3	0.5	0.1	[b, a]	N	M	19208	19474	69	68
15138	19	0	300	2.0	0.5	0.5	0.1	[b, a]	N	M	11981	9832	41	33
15438	19	0	800	2.0	0.5	0.5	0.1	[b, a]	N	M	31821	32626	120	128
16398	19	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	8167	8667	26	27
16458	19	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	10544	11344	33	37
16578	19	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	14304	15910	49	51
16698	19	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	17968	13086	62	46
16938	19	0	300	2.0	0.1	0.1	0.3	[b, a]	N	M	14332	14245	48	42
17058	19	0	500	2.0	0.1	0.1	0.3	[b, a]	N	N	23373	7341	82	26
17118	19	0	600	2.0	0.1	0.1	0.3	[b, a]	N	M	28139	28088	106	102
17238	19	0	800	2.0	0.1	0.1	0.3	[b, a]	N	M	37432	37134	132	135
17658	19	0	500	3.0	0.1	0.1	0.3	[b, a]	N	M	34672	33936	120	122
17898	19	0	900	3.0	0.1	0.1	0.3	[b, a]	N	M	62405	61485	229	224
17958	19	0	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	69359	67853	273	233
18018	19	0	100	1.0	0.3	0.1	0.3	[b, a]	N	N	1542	746	5	2
18078	19	0	200	1.0	0.3	0.1	0.3	[b, a]	N	M	2989	3194	8	8
18138	19	0	300	1.0	0.3	0.1	0.3	[b, a]	N	M	4826	5266	16	15
18258	19	0	500	1.0	0.3	0.1	0.3	[b, a]	N	M	8553	9730	28	34
18378	19	0	700	1.0	0.3	0.1	0.3	[b, a]	N	M	12163	10790	40	33
18498	19	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	15755	16736	50	52
18678	19	0	200	2.0	0.3	0.1	0.3	[b, a]	N	M	8603	7959	24	26
18858	19	0	500	2.0	0.3	0.1	0.3	[b, a]	N	M	21402	15421	73	59
19038	19	0	800	2.0	0.3	0.1	0.3	[b, a]	N	M	34667	33235	128	125
19098	19	0	900	2.0	0.3	0.1	0.3	[b, a]	N	M	39284	37356	151	152
19158	19	0	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	30795	41634	125	167
19218	19	0	100	3.0	0.3	0.1	0.3	[b, a]	N	M	6461	6396	20	19
19278	19	0	200	3.0	0.3	0.1	0.3	[b, a]	N	M	12886	12381	44	39
19458	19	0	500	3.0	0.3	0.1	0.3	[b, a]	N	M	32268	22751	108	82
19518	19	0	600	3.0	0.3	0.1	0.3	[b, a]	N	M	38709	37077	145	149
19638	19	0	800	3.0	0.3	0.1	0.3	[b, a]	N	M	51679	36479	187	135
19698	19	0	900	3.0	0.3	0.1	0.3	[b, a]	N	M	58362	55830	230	194
19818	19	0	100	1.0	0.5	0.1	0.3	[b, a]	N	M	1501	1940	4	6
19938	19	0	300	1.0	0.5	0.1	0.3	[b, a]	N	M	4618	4842	15	16
19998	19	0	400	1.0	0.5	0.1	0.3	[b, a]	N	M	6214	6511	21	20
20118	19	0	600	1.0	0.5	0.1	0.3	[b, a]	N	M	8688	9991	28	32
20178	19	0	700	1.0	0.5	0.1	0.3	[b, a]	N	M	9759	11285	34	39
20238	19	0	800	1.0	0.5	0.1	0.3	[b, a]	N	M	11086	12572	38	43
20418	19	0	100	2.0	0.5	0.1	0.3	[b, a]	N	M	3190	3688	9	13
20598	19	0	400	2.0	0.5	0.1	0.3	[b, a]	N	M	15462	12830	53	44
20958	19	0	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	31535	37550	115	140
21378	19	0	700	3.0	0.5	0.1	0.3	[b, a]	N	M	41638	32785	157	131
21438	19	0	800	3.0	0.5	0.1	0.3	[b, a]	N	M	47936	45205	176	158
21558	19	0	1000	3.0	0.5	0.1	0.3	[b, a]	N	M	46256	57144	176	215
21678	19	0	200	1.0	0.1	0.3	0.3	[b, a]	N	M	4579	4902	13	13
21738	19	0	300	1.0	0.1	0.3	0.3	[b, a]	N	M	6266	6918	21	22
21798	19	0	400	1.0	0.1	0.3	0.3	[b, a]	N	M	7970	9210	23	31
21858	19	0	500	1.0	0.1	0.3	0.3	[b, a]	N	M	6584	8013	24	26
22038	19	0	800	1.0	0.1	0.3	0.3	[b, a]	N	M	15980	17765	56	63
22098	19	0	900	1.0	0.1	0.3	0.3	[b, a]	N	M	18252	21004	59	77
22218	19	0	100	2.0	0.1	0.3	0.3	[b, a]	N	M	4641	4943	14	16
22278	19	0	200	2.0	0.1	0.3	0.3	[b, a]	N	M	9266	9650	27	30
22398	19	0	400	2.0	0.1	0.3	0.3	[b, a]	N	M	18589	19463	66	70
22638	19	0	800	2.0	0.1	0.3	0.3	[b, a]	N	M	37460	39137	140	168
22818	19	0	100	3.0	0.1	0.3	0.3	[b, a]	N	M	6849	6894	21	20
22998	19	0	400	3.0	0.1	0.3	0.3	[b, a]	N	M	27768	28061	103	95
23058	19	0	500	3.0	0.1	0.3	0.3	[b, a]	N	M	34602	35314	127	131
23178	19	0	700	3.0	0.1	0.3	0.3	[b, a]	N	M	48533	49639	177	181
23358	19	0	1000	3.0	0.1	0.3	0.3	[b, a]	N	M	69256	70261	258	261
23538	19	0	300	1.0	0.3	0.3	0.3	[b, a]	N	M	5674	6371	19	20
23658	19	0	500	1.0	0.3	0.3	0.3	[b, a]	N	M	8754	9296	29	28
23718	19	0	600	1.0	0.3	0.3	0.3	[b, a]	N	M	11469	9836	37	32
23778	19	0	700	1.0	0.3	0.3	0.3	[b, a]	N	M	9991	12848	36	43
23838	19	0	800	1.0	0.3	0.3	0.3	[b, a]	N	M	10069	12646	32	43
23898	19	0	900	1.0	0.3	0.3	0.3	[b, a]	N	M	12334	18329	43	67
23958	19	0	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	13509	15636	49	56
24138	19	0	300	2.0	0.3	0.3	0.3	[b, a]	N	N	12913	6173	47	22
24378	19	0	700	2.0	0.3	0.3	0.3	[b, a]	N	M	30460	31191	100	118
24438	19	0	800	2.0	0.3	0.3	0.3	[b, a]	N	M	35009	35852	123	144
24558	19	0	1000	2.0	0.3	0.3	0.3	[b, a]	N	M	30665	32241	107	120
25098	19	0	900	3.0	0.3	0.3	0.3	[b, a]	N	M	58140	58923	209	209
25278	19	0	200	1.0	0.5	0.3	0.3	[b, a]	N	M	2834	3295	7	9
25398	19	0	400	1.0	0.5	0.3	0.3	[b, a]	N	M	5688	6396	18	22
25518	19	0	600	1.0	0.5	0.3	0.3	[b, a]	N	M	8499	9770	31	34
25578	19	0	700	1.0	0.5	0.3	0.3	[b, a]	N	M	10284	11831	35	42
