1500	1	0	600	3.0	0.1	0.1	0.1	[b, a]	2	N	N	166	26	166	26	0
1740	1	0	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	345	46	345	46	2
1920	1	0	300	1.0	0.3	0.1	0.1	[b, a]	2	N	N	2	2	2	2	0
2340	1	0	1000	1.0	0.3	0.1	0.1	[b, a]	2	N	N	7	9	7	9	0
2520	1	0	300	2.0	0.3	0.1	0.1	[b, a]	2	N	N	47	11	47	11	0
3480	1	0	900	3.0	0.3	0.1	0.1	[b, a]	2	N	N	192	35	192	35	2
5460	1	0	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	9	6	9	6	0
5580	1	0	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	24	20	24	20	0
5760	1	0	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	52	43	52	43	0
6060	1	0	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	35	26	35	26	0
6600	1	0	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	24	19	24	19	0
6840	1	0	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	115	84	115	84	0
7200	1	0	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	1	2	1	2	0
7680	1	0	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	41	21	41	21	0
7740	1	0	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	80	47	80	47	0
7800	1	0	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	8	6	8	6	0
8040	1	0	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	67	50	67	50	0
8220	1	0	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	114	81	114	81	0
8640	1	0	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	102	78	102	78	0
8820	1	0	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	151	105	151	105	1
8880	1	0	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	186	133	186	133	1
9000	1	0	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	3	3	3	3	0
9480	1	0	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	44	34	44	34	0
9660	1	0	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	21	15	21	15	0
9780	1	0	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	39	27	39	27	0
9900	1	0	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	69	50	69	50	0
10140	1	0	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	125	123	125	123	1
10260	1	0	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	29	25	29	25	0
10320	1	0	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	59	43	59	43	0
10500	1	0	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	134	73	134	73	0
10620	1	0	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	156	85	156	85	1
10860	1	0	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	13	18	13	18	0
10920	1	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	21	23	21	23	0
10980	1	0	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	36	51	36	51	0
11220	1	0	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	100	109	100	109	0
11340	1	0	1000	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	7	2	7	2	0
11580	1	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	79	94	79	94	0
11700	1	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	119	154	119	154	0
11760	1	0	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	132	178	132	178	0
11880	1	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	217	288	217	288	0
12180	1	0	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	95	111	95	111	0
12300	1	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	220	129	220	129	0
12600	1	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	5	18	5	18	0
12660	1	0	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	13	10	13	10	0
12720	1	0	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	18	28	18	28	0
12780	1	0	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	24	37	24	37	0
12960	1	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	37	55	37	55	0
13080	1	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	43	42	43	42	0
13140	1	0	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	27	41	27	41	0
13500	1	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	94	113	94	113	0
13620	1	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	97	142	97	142	0
13740	1	0	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	170	169	170	169	0
13860	1	0	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	28	39	28	39	0
13920	1	0	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	63	69	63	69	0
13980	1	0	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	58	66	58	66	0
14040	1	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	102	111	102	111	0
14100	1	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	133	135	133	135	0
14160	1	0	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	148	156	148	156	0
14220	1	0	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	157	218	157	218	0
14460	1	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	10	12	10	12	0
14520	1	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	8	17	8	17	0
14700	1	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	31	50	31	50	0
14940	1	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	52	58	52	58	0
15060	1	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	25	42	25	42	0
15120	1	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	37	52	37	52	0
15240	1	0	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	75	89	75	89	0
