30	11	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3959	2421	14	8
90	11	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7454	6091	30	23
150	11	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11450	8287	37	27
210	11	1	400	1.0	0.1	0.1	0.1	[b, a]	Y	M	17	16075	2	65
270	11	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	19636	15159	89	50
330	11	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	22998	16218	77	55
390	11	1	700	1.0	0.1	0.1	0.1	[b, a]	N	M	27264	29934	101	108
450	11	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	28670	22164	104	77
510	11	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	35443	26184	131	92
570	11	1	1000	1.0	0.1	0.1	0.1	[b, a]	Y	Y	9	40	8	6
630	11	1	100	2.0	0.1	0.1	0.1	[b, a]	N	M	9441	9698	39	45
690	11	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	18883	15383	69	52
750	11	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28491	23120	102	77
810	11	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	37249	30904	140	103
870	11	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	46982	38075	212	163
930	11	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57132	45309	347	263
990	11	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	67386	53090	355	295
1050	11	1	800	2.0	0.1	0.1	0.1	[b, a]	N	M	76772	79460	304	474
1110	11	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	86109	69038	341	294
1170	11	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	95214	98324	386	386
1230	11	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14035	11755	44	44
1290	11	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	28640	22600	104	90
1350	11	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43702	35980	172	163
1410	11	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58185	48366	230	236
1470	11	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	73020	59799	289	269
1530	11	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87264	70733	344	302
1590	11	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	102121	84055	453	358
1650	11	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116290	94581	564	466
1710	11	1	900	3.0	0.1	0.1	0.1	[b, a]	N	M	130555	133448	596	681
1770	11	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145601	117105	634	622
1830	11	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3902	163	10	1
1890	11	1	200	1.0	0.3	0.1	0.1	[b, a]	Y	M	28	8618	1	28
1950	11	1	300	1.0	0.3	0.1	0.1	[b, a]	N	M	11505	12467	40	40
2010	11	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	15814	11380	57	43
2070	11	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	18954	12773	66	44
2130	11	1	600	1.0	0.3	0.1	0.1	[b, a]	N	N	24019	17658	91	63
2190	11	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	26244	19540	118	94
2250	11	1	800	1.0	0.3	0.1	0.1	[b, a]	N	N	30342	22646	109	78
2310	11	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	34376	26147	196	131
2370	11	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	39273	30885	155	120
2430	11	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9990	8102	33	24
2490	11	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19747	16554	77	62
2550	11	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	28392	23062	105	86
2610	11	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	37838	30194	132	105
2670	11	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	48516	39756	188	150
2730	11	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	58278	46959	217	162
2790	11	1	700	2.0	0.3	0.1	0.1	[b, a]	N	N	67617	53475	282	292
2850	11	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	78591	64057	331	289
2910	11	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	87627	69980	372	328
2970	11	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	95566	75440	436	307
3030	11	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14618	12054	52	38
3090	11	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29306	23358	154	116
3150	11	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44257	36066	170	146
3210	11	1	400	3.0	0.3	0.1	0.1	[b, a]	N	N	59260	48337	238	233
3270	11	1	500	3.0	0.3	0.1	0.1	[b, a]	N	N	74139	60362	283	249
3330	11	1	600	3.0	0.3	0.1	0.1	[b, a]	N	N	89300	72348	362	302
3390	11	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	103111	84503	447	418
3450	11	1	800	3.0	0.3	0.1	0.1	[b, a]	N	N	118654	96484	609	557
3510	11	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	133199	108463	618	499
3570	11	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	148810	120572	635	622
3630	11	1	100	1.0	0.5	0.1	0.1	[b, a]	N	N	3739	2432	10	6
3690	11	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	7741	5749	26	19
3750	11	1	300	1.0	0.5	0.1	0.1	[b, a]	N	N	11938	9395	37	30
3810	11	1	400	1.0	0.5	0.1	0.1	[b, a]	N	N	15717	11979	54	40
3870	11	1	500	1.0	0.5	0.1	0.1	[b, a]	N	N	20264	14510	79	54
3930	11	1	600	1.0	0.5	0.1	0.1	[b, a]	N	N	22807	16753	77	62
3990	11	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	26943	17963	102	58
4050	11	1	800	1.0	0.5	0.1	0.1	[b, a]	Y	Y	9	18	3	3
4110	11	1	900	1.0	0.5	0.1	0.1	[b, a]	Y	Y	9	18	4	4
4170	11	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	41143	29035	140	93
4230	11	1	100	2.0	0.5	0.1	0.1	[b, a]	N	N	9795	8094	33	36
4290	11	1	200	2.0	0.5	0.1	0.1	[b, a]	N	N	19599	16337	71	57
4350	11	1	300	2.0	0.5	0.1	0.1	[b, a]	N	N	29430	24472	109	81
4410	11	1	400	2.0	0.5	0.1	0.1	[b, a]	N	N	39632	30868	178	157
4470	11	1	500	2.0	0.5	0.1	0.1	[b, a]	N	N	49022	39279	187	139
4530	11	1	600	2.0	0.5	0.1	0.1	[b, a]	N	N	59824	47706	223	217
4590	11	1	700	2.0	0.5	0.1	0.1	[b, a]	N	N	68589	55528	262	248
4650	11	1	800	2.0	0.5	0.1	0.1	[b, a]	N	M	79010	81562	365	403
4710	11	1	900	2.0	0.5	0.1	0.1	[b, a]	N	N	88079	70599	460	371
4770	11	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	97801	79199	443	322
4830	11	1	100	3.0	0.5	0.1	0.1	[b, a]	N	N	14950	12112	52	39
4890	11	1	200	3.0	0.5	0.1	0.1	[b, a]	N	N	29927	23803	109	82
4950	11	1	300	3.0	0.5	0.1	0.1	[b, a]	N	N	45159	37036	188	143
5010	11	1	400	3.0	0.5	0.1	0.1	[b, a]	N	N	60541	49110	221	228
5070	11	1	500	3.0	0.5	0.1	0.1	[b, a]	N	N	75538	61606	296	273
5130	11	1	600	3.0	0.5	0.1	0.1	[b, a]	N	N	90457	73493	366	317
5190	11	1	700	3.0	0.5	0.1	0.1	[b, a]	N	N	105653	85587	466	403
5250	11	1	800	3.0	0.5	0.1	0.1	[b, a]	N	N	120753	99285	847	673
5310	11	1	900	3.0	0.5	0.1	0.1	[b, a]	N	N	134956	109728	617	501
5370	11	1	1000	3.0	0.5	0.1	0.1	[b, a]	N	M	150969	154096	671	705
5430	11	1	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3842	4130	19	16
5490	11	1	200	1.0	0.1	0.3	0.1	[b, a]	N	N	8163	6543	31	25
5550	11	1	300	1.0	0.1	0.3	0.1	[b, a]	N	N	11388	8691	50	39
5610	11	1	400	1.0	0.1	0.3	0.1	[b, a]	N	N	15712	11859	57	49
5670	11	1	500	1.0	0.1	0.3	0.1	[b, a]	N	N	19578	14636	76	55
5730	11	1	600	1.0	0.1	0.3	0.1	[b, a]	N	N	21675	16453	100	64
5790	11	1	700	1.0	0.1	0.3	0.1	[b, a]	N	N	26510	19051	107	76
5850	11	1	800	1.0	0.1	0.3	0.1	[b, a]	N	N	31934	24224	181	104
5910	11	1	900	1.0	0.1	0.3	0.1	[b, a]	N	N	35714	26555	132	102
5970	11	1	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	37457	29814	150	112
6030	11	1	100	2.0	0.1	0.3	0.1	[b, a]	N	N	9597	8271	38	38
6090	11	1	200	2.0	0.1	0.3	0.1	[b, a]	N	N	18852	15053	86	69
