1045	6	1	800	2.0	0.1	0.1	0.1	[b, a]	2	N	N	261	338	261	338	8
2245	6	1	800	1.0	0.3	0.1	0.1	[b, a]	2	N	N	11	101	11	101	2
2605	6	1	400	2.0	0.3	0.1	0.1	[b, a]	2	N	N	163	142	163	142	2
2785	6	1	700	2.0	0.3	0.1	0.1	[b, a]	2	N	N	287	210	287	210	9
3265	6	1	500	3.0	0.3	0.1	0.1	[b, a]	2	N	N	248	252	248	252	4
3925	6	1	600	1.0	0.5	0.1	0.1	[b, a]	2	N	N	2	4	2	4	1
4105	6	1	900	1.0	0.5	0.1	0.1	[b, a]	2	N	N	115	79	115	79	3
5125	6	1	600	3.0	0.5	0.1	0.1	[b, a]	2	N	N	352	305	352	305	11
5545	6	1	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	42	89	42	89	0
6085	6	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	68	268	68	268	0
6205	6	1	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	182	391	182	391	1
6445	6	1	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	272	590	272	590	4
6865	6	1	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	324	533	324	533	2
6925	6	1	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	394	898	394	898	2
7105	6	1	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	498	933	498	933	8
7705	6	1	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	135	633	135	633	1
7945	6	1	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	136	390	136	390	0
8065	6	1	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	194	533	194	533	2
8365	6	1	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	460	1510	460	1510	16
8425	6	1	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	58	135	58	135	0
8845	6	1	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	1039	1350	1039	1350	13
8905	6	1	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	502	1137	502	1137	14
9025	6	1	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	9	76	9	76	0
9325	6	1	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	77	259	77	259	0
9385	6	1	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	90	518	90	518	0
9505	6	1	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	129	252	129	252	2
10045	6	1	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	270	735	270	735	10
10285	6	1	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	98	215	98	215	0
10345	6	1	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	147	378	147	378	1
10405	6	1	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	219	453	219	453	2
10765	6	1	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	662	1114	662	1114	24
10945	6	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	41	268	41	268	0
11005	6	1	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	63	231	63	231	0
11065	6	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	72	468	72	468	0
11245	6	1	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	126	665	126	665	0
11305	6	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	71	971	71	971	0
11425	6	1	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	36	135	36	135	0
11485	6	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	77	370	77	370	0
11545	6	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	117	807	117	807	0
11665	6	1	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	277	1268	277	1268	0
11725	6	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	243	1524	243	1524	0
