632	13	1	100	2.0	0.1	0.1	0.1	[b, a]	2	N	N	46	229	46	229	0
1592	13	1	700	3.0	0.1	0.1	0.1	[b, a]	2	N	N	399	220	399	220	9
1832	13	1	100	1.0	0.3	0.1	0.1	[b, a]	2	Y	Y	0	1	1	1	0
1952	13	1	300	1.0	0.3	0.1	0.1	[b, a]	2	N	N	32	16	32	16	0
3212	13	1	400	3.0	0.3	0.1	0.1	[b, a]	2	N	N	191	125	191	125	3
4232	13	1	100	2.0	0.5	0.1	0.1	[b, a]	2	N	N	27	33	27	33	0
4412	13	1	400	2.0	0.5	0.1	0.1	[b, a]	2	N	N	136	88	136	88	2
4952	13	1	300	3.0	0.5	0.1	0.1	[b, a]	2	N	N	148	154	148	154	2
5432	13	1	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	3	21	3	21	0
5492	13	1	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	42	200	42	200	0
5672	13	1	500	1.0	0.1	0.1	0.3	[b, a]	2	N	N	71	141	71	141	0
5792	13	1	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	31	58	31	58	0
5972	13	1	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	136	606	136	606	1
6092	13	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	68	260	68	260	0
6152	13	1	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	106	306	106	306	0
6212	13	1	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	187	331	187	331	0
6332	13	1	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	257	434	257	434	2
6632	13	1	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	54	182	54	182	0
6752	13	1	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	148	472	148	472	0
6992	13	1	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	366	1004	366	1004	6
7112	13	1	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	502	922	502	922	12
7592	13	1	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	23	329	23	329	0
7652	13	1	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	97	172	97	172	1
7772	13	1	1000	1.0	0.3	0.1	0.3	[b, a]	2	N	N	128	403	128	403	1
7832	13	1	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	27	89	27	89	0
8132	13	1	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	223	847	223	847	3
8192	13	1	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	294	891	294	891	4
8252	13	1	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	300	1163	300	1163	5
8432	13	1	100	3.0	0.3	0.1	0.3	[b, a]	2	N	N	51	254	51	254	0
8492	13	1	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	232	274	232	274	0
8552	13	1	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	186	379	186	379	0
8792	13	1	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	379	809	379	809	6
9332	13	1	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	79	212	79	212	1
9692	13	1	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	63	247	63	247	0
9812	13	1	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	136	198	136	198	1
10172	13	1	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	533	1038	533	1038	18
10292	13	1	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	95	296	95	296	0
10352	13	1	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	150	308	150	308	1
10892	13	1	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	18	31	18	31	0
10952	13	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	72	763	72	763	0
11132	13	1	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	134	446	134	446	0
11312	13	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	204	498	204	498	0
11432	13	1	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	37	162	37	162	0
11492	13	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	71	337	71	337	0
11552	13	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	149	1148	149	1148	0
11672	13	1	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	287	833	287	833	0
11732	13	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	249	1066	249	1066	1
11852	13	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	390	3577	390	3577	2
11972	13	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	603	1581	603	1581	4
12032	13	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	78	263	78	263	0
12332	13	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	532	1089	532	1089	1
12452	13	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	1313	2041	1313	2041	3
12692	13	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	23	22	23	22	0
12752	13	1	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	43	183	43	183	0
12812	13	1	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	55	168	55	168	0
12872	13	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	84	428	84	428	0
12992	13	1	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	61	388	61	388	0
13052	13	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	132	529	132	529	0
13412	13	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	176	725	176	725	0
13532	13	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	236	1276	236	1276	1
13652	13	1	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	359	1846	359	1846	3
13712	13	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	382	1320	382	1320	3
13892	13	1	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	108	546	108	546	0
14072	13	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	240	1239	240	1239	1
14192	13	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	335	1900	335	1900	3
14312	13	1	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	600	2458	600	2458	6
14492	13	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	32	33	32	33	0
14612	13	1	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	48	41	48	41	0
14672	13	1	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	78	749	78	749	0
14792	13	1	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	210	676	210	676	0
14972	13	1	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	307	739	307	739	1
15032	13	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	35	153	35	153	0
15152	13	1	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	109	728	109	728	0
15212	13	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	153	901	153	901	0
15272	13	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	205	1698	205	1698	1
15452	13	1	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	266	1747	266	1747	3
15572	13	1	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	355	2221	355	2221	6
15752	13	1	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	188	633	188	633	0
15872	13	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	306	927	306	927	1
15992	13	1	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	448	1846	448	1846	4
