2881	2	0	900	2.0	0.3	0.1	0.1	[b, a]	2	N	N	91	27	91	27	1
3301	2	0	600	3.0	0.3	0.1	0.1	[b, a]	2	N	N	133	24	133	24	0
3661	2	0	200	1.0	0.5	0.1	0.1	[b, a]	2	N	N	1	1	1	1	0
4441	2	0	500	2.0	0.5	0.1	0.1	[b, a]	2	N	N	64	14	64	14	0
5401	2	0	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	6	5	6	5	0
5461	2	0	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	7	11	7	11	0
5581	2	0	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	15	11	15	11	0
5641	2	0	500	1.0	0.1	0.1	0.3	[b, a]	2	N	N	10	18	10	18	0
6241	2	0	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	81	58	81	58	0
6361	2	0	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	102	60	102	60	0
6421	2	0	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	94	80	94	80	0
6541	2	0	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	166	105	166	105	0
6661	2	0	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	51	36	51	36	0
7201	2	0	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	3	3	3	3	0
7261	2	0	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	3	10	3	10	0
7381	2	0	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	20	19	20	19	0
7501	2	0	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	31	13	31	13	0
7861	2	0	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	28	20	28	20	0
7981	2	0	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	84	49	84	49	0
8701	2	0	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	157	104	157	104	0
9061	2	0	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	10	10	10	10	0
9301	2	0	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	27	22	27	22	0
9361	2	0	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	34	16	34	16	0
9481	2	0	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	44	40	44	40	0
9661	2	0	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	20	21	20	21	0
9901	2	0	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	67	46	67	46	0
10321	2	0	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	46	33	46	33	0
10501	2	0	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	110	74	110	74	0
10621	2	0	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	144	91	144	91	1
10681	2	0	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	216	117	216	117	1
10741	2	0	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	224	147	224	147	2
10801	2	0	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	5	7	5	7	0
10861	2	0	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	15	12	15	12	0
10921	2	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	11	16	11	16	0
10981	2	0	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	45	29	45	29	0
11041	2	0	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	39	39	39	39	0
11101	2	0	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	69	72	69	72	0
11281	2	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	75	90	75	90	0
11401	2	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	17	22	17	22	0
11641	2	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	93	120	93	120	0
11701	2	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	114	115	114	115	0
11821	2	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	155	193	155	193	0
11881	2	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	242	297	242	297	0
12061	2	0	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	76	57	76	57	0
12121	2	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	118	110	118	110	0
12601	2	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	6	6	6	6	0
12661	2	0	200	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	1	1	1	1	0
12841	2	0	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	12	19	12	19	0
12961	2	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	43	38	43	38	0
13021	2	0	800	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	4	2	4	2	0
13141	2	0	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	49	85	49	85	0
13201	2	0	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	12	21	12	21	0
13381	2	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	41	47	41	47	0
13441	2	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	66	82	66	82	0
13501	2	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	94	93	94	93	0
13681	2	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	190	179	190	179	0
13741	2	0	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	159	216	159	216	0
13861	2	0	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	40	51	40	51	0
13981	2	0	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	84	97	84	97	0
14221	2	0	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	176	174	176	174	0
14281	2	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	208	217	208	217	0
14341	2	0	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	300	364	300	364	1
14461	2	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	6	16	6	16	0
14521	2	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	13	12	13	12	0
14581	2	0	400	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	4	1	4	1	0
14641	2	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	13	22	13	22	0
14701	2	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	30	41	30	41	0
14761	2	0	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	48	52	48	52	0
15121	2	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	39	50	39	50	0
15181	2	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	50	107	50	107	0
15241	2	0	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	64	136	64	136	0
15481	2	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	97	125	97	125	0
15541	2	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	110	138	110	138	0
15601	2	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	15	22	15	22	0
15781	2	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	94	83	94	83	0
15901	2	0	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	120	108	120	108	0
15961	2	0	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	142	155	142	155	0
16141	2	0	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	294	249	294	249	1
