3	4	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2399	1668	53	35
63	4	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	4147	2793	13	9
123	4	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	6206	4608	22	13
183	4	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8507	6574	26	21
243	4	0	500	1.0	0.1	0.1	0.1	[b, a]	Y	Y	17	34	2	2
303	4	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	11804	8528	45	27
363	4	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	12682	8967	42	31
423	4	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	15950	12594	60	44
483	4	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	11778	8365	41	29
543	4	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	20227	9686	72	34
603	4	0	100	2.0	0.1	0.1	0.1	[b, a]	N	M	4583	4690	13	14
663	4	0	200	2.0	0.1	0.1	0.1	[b, a]	N	M	9292	9488	32	32
723	4	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14116	11414	49	37
783	4	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18821	15144	69	50
843	4	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23715	19286	86	68
903	4	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	27974	23349	102	86
963	4	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32401	26587	117	92
1023	4	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37234	30122	131	108
1083	4	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	41973	33847	154	122
1143	4	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46593	37382	198	142
1203	4	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6816	5671	28	19
1263	4	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13820	11498	57	39
1323	4	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20839	17244	75	63
1383	4	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27700	22586	102	78
1443	4	0	500	3.0	0.1	0.1	0.1	[b, a]	N	M	34496	34945	122	115
1503	4	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41706	33810	149	118
1563	4	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48348	39311	172	135
1623	4	0	800	3.0	0.1	0.1	0.1	[b, a]	N	M	55304	55705	193	223
1683	4	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62278	50542	234	278
1743	4	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69376	57309	288	260
1803	4	0	100	1.0	0.3	0.1	0.1	[b, a]	N	M	1407	1485	3	4
1863	4	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	3775	3126	14	13
