19	20	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	1949	1553	17	16
79	20	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	4105	3001	19	13
139	20	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	5928	4656	18	15
199	20	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	7864	5917	26	19
259	20	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	10126	7716	33	28
319	20	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12553	7769	52	30
379	20	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14003	10751	58	37
439	20	0	800	1.0	0.1	0.1	0.1	[b, a]	N	M	16709	17281	68	63
499	20	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	18292	13700	73	54
559	20	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	20666	21476	76	79
619	20	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4650	4064	18	14
679	20	0	200	2.0	0.1	0.1	0.1	[b, a]	N	M	9237	9342	31	30
739	20	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	13925	11581	47	37
799	20	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	11868	9637	43	33
859	20	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23440	18830	79	63
919	20	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	27820	22262	98	80
979	20	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32891	16702	119	63
1039	20	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37526	30384	152	127
1099	20	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	41888	33980	158	121
1159	20	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	47079	37554	167	148
1219	20	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6894	5810	20	18
1279	20	0	200	3.0	0.1	0.1	0.1	[b, a]	N	M	13852	13979	51	53
1339	20	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20666	16890	73	62
1399	20	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27748	22108	112	79
1459	20	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34689	28212	120	98
1519	20	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41326	33791	138	117
1579	20	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48410	39294	179	141
1639	20	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55440	45034	256	251
1699	20	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	61987	50613	256	254
1759	20	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	69188	69639	274	283
1819	20	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1581	1167	4	4
1879	20	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	3321	2205	9	6
1939	20	0	300	1.0	0.3	0.1	0.1	[b, a]	N	N	4305	3077	14	9
1999	20	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	6792	4383	26	14
2059	20	0	500	1.0	0.3	0.1	0.1	[b, a]	N	N	7314	4942	26	16
2119	20	0	600	1.0	0.3	0.1	0.1	[b, a]	N	M	8697	9153	36	36
2179	20	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	11541	9027	41	35
2239	20	0	800	1.0	0.3	0.1	0.1	[b, a]	N	M	14096	14619	52	54
2299	20	0	900	1.0	0.3	0.1	0.1	[b, a]	N	M	15238	16216	82	65
2359	20	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	17648	13821	64	50
2419	20	0	100	2.0	0.3	0.1	0.1	[b, a]	N	N	4418	3667	12	12
2479	20	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8629	7227	29	24
2539	20	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	13003	10559	46	37
2599	20	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17687	14076	99	70
2659	20	0	500	2.0	0.3	0.1	0.1	[b, a]	N	M	21465	21888	81	75
2719	20	0	600	2.0	0.3	0.1	0.1	[b, a]	N	M	26213	26456	91	95
