188	9	0	400	1.0	0.1	0.1	0.1	[b, a]	2	N	N	25	13	25	13	0
1028	9	0	800	2.0	0.1	0.1	0.1	[b, a]	2	N	N	158	29	158	29	1
1088	9	0	900	2.0	0.1	0.1	0.1	[b, a]	2	N	N	147	20	147	20	1
1568	9	0	700	3.0	0.1	0.1	0.1	[b, a]	2	N	N	170	29	170	29	0
2408	9	0	100	2.0	0.3	0.1	0.1	[b, a]	2	N	N	14	3	14	3	0
3368	9	0	700	3.0	0.3	0.1	0.1	[b, a]	2	N	N	147	24	147	24	1
3728	9	0	300	1.0	0.5	0.1	0.1	[b, a]	2	N	N	14	3	14	3	0
4028	9	0	800	1.0	0.5	0.1	0.1	[b, a]	2	Y	Y	3	0	3	1	0
4328	9	0	300	2.0	0.5	0.1	0.1	[b, a]	2	N	N	26	8	26	8	0
4748	9	0	1000	2.0	0.5	0.1	0.1	[b, a]	2	N	N	113	26	113	26	2
5408	9	0	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	10	3	10	3	0
5468	9	0	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	7	6	7	6	0
5528	9	0	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	15	15	15	15	0
5708	9	0	600	1.0	0.1	0.1	0.3	[b, a]	2	N	N	44	23	44	23	0
5948	9	0	1000	1.0	0.1	0.1	0.3	[b, a]	2	N	N	79	51	79	51	0
6008	9	0	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	14	12	14	12	0
6128	9	0	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	47	32	47	32	0
6248	9	0	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	84	53	84	53	0
6608	9	0	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	22	15	22	15	0
6968	9	0	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	199	132	199	132	0
7268	9	0	200	1.0	0.3	0.1	0.3	[b, a]	2	N	N	6	4	6	4	0
7388	9	0	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	4	9	4	9	0
7508	9	0	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	9	21	9	21	0
7568	9	0	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	33	23	33	23	0
7628	9	0	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	40	30	40	30	0
7928	9	0	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	42	36	42	36	0
8468	9	0	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	36	35	36	35	0
8588	9	0	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	137	73	137	73	0
8648	9	0	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	126	69	126	69	0
8708	9	0	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	209	285	209	285	0
9008	9	0	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	3	4	3	4	0
9188	9	0	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	16	18	16	18	0
9248	9	0	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	19	26	19	26	0
10028	9	0	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	89	58	89	58	0
10928	9	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	22	22	22	22	0
11048	9	0	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	34	56	34	56	0
11168	9	0	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	87	84	87	84	0
11228	9	0	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	66	119	66	119	0
11288	9	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	75	79	75	79	0
11348	9	0	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	44	120	44	120	0
11468	9	0	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	56	64	56	64	0
11588	9	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	74	81	74	81	0
11648	9	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	131	160	131	160	0
11768	9	0	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	203	210	203	210	0
11828	9	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	191	265	191	265	0
12068	9	0	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	55	58	55	58	0
12128	9	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	114	145	114	145	0
12248	9	0	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	150	226	150	226	0
12308	9	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	147	166	147	166	0
12428	9	0	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	125	158	125	158	0
12488	9	0	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	271	293	271	293	0
12608	9	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	6	11	6	11	0
12728	9	0	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	15	20	15	20	0
12788	9	0	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	21	36	21	36	0
12908	9	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	38	44	38	44	0
