21	2	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	4288	3612	15	16
81	2	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7392	4706	24	13
141	2	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11378	9066	41	29
201	2	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15702	11264	59	40
261	2	1	500	1.0	0.1	0.1	0.1	[b, a]	N	M	19329	21328	71	103
321	2	1	600	1.0	0.1	0.1	0.1	[b, a]	N	M	23655	25614	109	132
381	2	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	28187	21151	123	117
441	2	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	33486	24027	130	90
501	2	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	34952	25801	125	88
561	2	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	40562	31619	142	116
621	2	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9257	7463	31	24
681	2	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	19011	15407	81	59
741	2	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28941	23327	107	80
801	2	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38591	30837	242	127
861	2	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	47909	38684	183	145
921	2	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57548	46743	220	184
981	2	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	67240	53954	260	248
1041	2	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	76608	61883	418	374
1101	2	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	85353	69021	342	309
1161	2	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	95126	76158	381	353
1221	2	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14463	12122	46	38
1281	2	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29252	24129	105	84
