399	20	1	700	1.0	0.1	0.1	0.1	[b, a]	M	M	79	0	79	1	0
879	20	1	500	2.0	0.1	0.1	0.1	[b, a]	M	M	116	0	116	1	0
1839	20	1	100	1.0	0.3	0.1	0.1	[b, a]	M	M	7	0	7	1	0
1899	20	1	200	1.0	0.3	0.1	0.1	[b, a]	M	M	12	0	12	1	0
2379	20	1	1000	1.0	0.3	0.1	0.1	[b, a]	M	M	55	0	55	1	0
2919	20	1	900	2.0	0.3	0.1	0.1	[b, a]	M	M	287	0	287	1	4
3459	20	1	800	3.0	0.3	0.1	0.1	[b, a]	M	M	336	0	336	1	5
3699	20	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	8	0	8	1	0
4419	20	1	400	2.0	0.5	0.1	0.1	[b, a]	M	M	56	0	56	1	0
4539	20	1	600	2.0	0.5	0.1	0.1	[b, a]	M	M	144	0	144	1	2
4719	20	1	900	2.0	0.5	0.1	0.1	[b, a]	M	M	193	0	193	1	4
5139	20	1	600	3.0	0.5	0.1	0.1	[b, a]	M	M	225	0	225	1	3
5199	20	1	700	3.0	0.5	0.1	0.1	[b, a]	M	M	337	0	337	1	4
5439	20	1	100	1.0	0.1	0.3	0.1	[b, a]	M	M	3	0	3	1	0
5859	20	1	800	1.0	0.1	0.3	0.1	[b, a]	M	M	73	0	73	1	0
6399	20	1	700	2.0	0.1	0.3	0.1	[b, a]	M	M	169	0	169	1	1
6459	20	1	800	2.0	0.1	0.3	0.1	[b, a]	M	M	196	0	196	1	2
6579	20	1	1000	2.0	0.1	0.3	0.1	[b, a]	M	M	254	0	254	1	3
7119	20	1	900	3.0	0.1	0.3	0.1	[b, a]	M	M	365	0	365	1	4
7299	20	1	200	1.0	0.3	0.3	0.1	[b, a]	M	M	12	0	12	1	0
7359	20	1	300	1.0	0.3	0.3	0.1	[b, a]	M	M	22	0	22	1	0
8259	20	1	800	2.0	0.3	0.3	0.1	[b, a]	M	M	123	0	123	1	1
8679	20	1	500	3.0	0.3	0.3	0.1	[b, a]	M	M	209	0	209	1	1
9039	20	1	100	1.0	0.5	0.3	0.1	[b, a]	M	M	6	0	6	1	0
9159	20	1	300	1.0	0.5	0.3	0.1	[b, a]	M	M	17	0	17	1	0
9639	20	1	100	2.0	0.5	0.3	0.1	[b, a]	M	M	19	0	19	1	0
10119	20	1	900	2.0	0.5	0.3	0.1	[b, a]	M	M	209	0	209	1	5
11139	20	1	600	1.0	0.1	0.5	0.1	[b, a]	M	M	52	0	52	1	0
11259	20	1	800	1.0	0.1	0.5	0.1	[b, a]	N	N	49	2	49	2	0
11319	20	1	900	1.0	0.1	0.5	0.1	[b, a]	M	M	88	0	88	1	0
11379	20	1	1000	1.0	0.1	0.5	0.1	[b, a]	M	M	98	0	98	1	0
13119	20	1	900	1.0	0.3	0.5	0.1	[b, a]	M	M	74	0	74	1	0
13479	20	1	500	2.0	0.3	0.5	0.1	[b, a]	M	M	111	0	111	1	0
14259	20	1	800	3.0	0.3	0.5	0.1	[b, a]	M	M	303	0	303	1	5
14379	20	1	1000	3.0	0.3	0.5	0.1	[b, a]	M	M	395	0	395	1	9
14739	20	1	600	1.0	0.5	0.5	0.1	[b, a]	M	M	38	0	38	1	0
14799	20	1	700	1.0	0.5	0.5	0.1	[b, a]	M	M	48	0	48	1	0
14979	20	1	1000	1.0	0.5	0.5	0.1	[b, a]	M	M	58	0	58	1	0
15459	20	1	800	2.0	0.5	0.5	0.1	[b, a]	M	M	202	0	202	1	3
16239	20	1	100	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16299	20	1	200	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16419	20	1	400	1.0	0.1	0.1	0.3	[b, a]	M	M	37	0	37	1	0
16479	20	1	500	1.0	0.1	0.1	0.3	[b, a]	M	M	51	0	51	1	0
16599	20	1	700	1.0	0.1	0.1	0.3	[b, a]	M	M	76	0	76	1	0
16659	20	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	90	0	90	1	0
16839	20	1	100	2.0	0.1	0.1	0.3	[b, a]	M	M	24	0	24	1	0
17019	20	1	400	2.0	0.1	0.1	0.3	[b, a]	M	M	100	0	100	1	0
17259	20	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	208	0	208	1	1
17319	20	1	900	2.0	0.1	0.1	0.3	[b, a]	M	M	240	0	240	1	1
17379	20	1	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	295	0	295	1	2
17499	20	1	200	3.0	0.1	0.1	0.3	[b, a]	M	M	76	0	76	1	0
17679	20	1	500	3.0	0.1	0.1	0.3	[b, a]	M	M	185	0	185	1	0
17739	20	1	600	3.0	0.1	0.1	0.3	[b, a]	M	M	228	0	228	1	1
18039	20	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
18159	20	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18219	20	1	400	1.0	0.3	0.1	0.3	[b, a]	M	M	36	0	36	1	0
18339	20	1	600	1.0	0.3	0.1	0.3	[b, a]	M	M	38	0	38	1	0
18399	20	1	700	1.0	0.3	0.1	0.3	[b, a]	N	N	8	3	8	3	0
18519	20	1	900	1.0	0.3	0.1	0.3	[b, a]	M	M	79	0	79	1	0
18579	20	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	72	0	72	1	0
18939	20	1	600	2.0	0.3	0.1	0.3	[b, a]	M	M	134	0	134	1	0
19059	20	1	800	2.0	0.3	0.1	0.3	[b, a]	M	M	185	0	185	1	1
19119	20	1	900	2.0	0.3	0.1	0.3	[b, a]	M	M	146	0	146	1	1
19359	20	1	300	3.0	0.3	0.1	0.3	[b, a]	M	M	100	0	100	1	0
19599	20	1	700	3.0	0.3	0.1	0.3	[b, a]	M	M	255	0	255	1	2
19959	20	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
20019	20	1	400	1.0	0.5	0.1	0.3	[b, a]	M	M	28	0	28	1	0
20079	20	1	500	1.0	0.5	0.1	0.3	[b, a]	M	M	38	0	38	1	0
20139	20	1	600	1.0	0.5	0.1	0.3	[b, a]	M	M	45	0	45	1	0
20199	20	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	56	0	56	1	0
20259	20	1	800	1.0	0.5	0.1	0.3	[b, a]	M	M	56	0	56	1	0
20319	20	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	63	97	63	97	0
20439	20	1	100	2.0	0.5	0.1	0.3	[b, a]	M	M	15	0	15	1	0
20499	20	1	200	2.0	0.5	0.1	0.3	[b, a]	M	M	38	0	38	1	0
20619	20	1	400	2.0	0.5	0.1	0.3	[b, a]	M	M	80	0	80	1	0
21039	20	1	100	3.0	0.5	0.1	0.3	[b, a]	M	M	21	0	21	1	0
21099	20	1	200	3.0	0.5	0.1	0.3	[b, a]	M	M	58	0	58	1	0
21159	20	1	300	3.0	0.5	0.1	0.3	[b, a]	M	M	96	0	96	1	0
21219	20	1	400	3.0	0.5	0.1	0.3	[b, a]	M	M	122	0	122	1	0
21279	20	1	500	3.0	0.5	0.1	0.3	[b, a]	M	M	179	2	179	2	1
21399	20	1	700	3.0	0.5	0.1	0.3	[b, a]	M	M	274	0	274	1	3
21519	20	1	900	3.0	0.5	0.1	0.3	[b, a]	M	M	310	0	310	1	6
21759	20	1	300	1.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
21879	20	1	500	1.0	0.1	0.3	0.3	[b, a]	M	M	54	0	54	1	0
21999	20	1	700	1.0	0.1	0.3	0.3	[b, a]	M	M	86	0	86	1	0
22059	20	1	800	1.0	0.1	0.3	0.3	[b, a]	M	M	94	0	94	1	0
22119	20	1	900	1.0	0.1	0.3	0.3	[b, a]	M	M	102	0	102	1	0
22179	20	1	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	134	0	134	1	0
22239	20	1	100	2.0	0.1	0.3	0.3	[b, a]	M	M	25	0	25	1	0
22539	20	1	600	2.0	0.1	0.3	0.3	[b, a]	M	M	153	0	153	1	0
22659	20	1	800	2.0	0.1	0.3	0.3	[b, a]	M	M	243	0	243	1	1
22719	20	1	900	2.0	0.1	0.3	0.3	[b, a]	M	M	282	0	282	1	2
22779	20	1	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	285	0	285	1	2
22959	20	1	300	3.0	0.1	0.3	0.3	[b, a]	M	M	111	0	111	1	0
23139	20	1	600	3.0	0.1	0.3	0.3	[b, a]	M	M	263	0	263	1	1
23379	20	1	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	494	0	494	1	5
