252	13	0	500	1.0	0.1	0.1	0.1	[b, a]	Y	M	126	248	2	2
312	13	0	600	1.0	0.1	0.1	0.1	[b, a]	N	M	12564	13177	42	46
792	13	0	400	2.0	0.1	0.1	0.1	[b, a]	N	M	18382	18712	60	64
1272	13	0	200	3.0	0.1	0.1	0.1	[b, a]	N	M	13833	13920	43	43
1452	13	0	500	3.0	0.1	0.1	0.1	[b, a]	N	M	34642	34772	126	124
1692	13	0	900	3.0	0.1	0.1	0.1	[b, a]	N	M	62544	62964	224	226
2292	13	0	900	1.0	0.3	0.1	0.1	[b, a]	N	M	11994	12654	42	48
2952	13	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	M	30644	31144	120	170
3732	13	0	300	1.0	0.5	0.1	0.1	[b, a]	N	M	4569	4662	14	13
3912	13	0	600	1.0	0.5	0.1	0.1	[b, a]	N	M	8569	9260	30	30
3972	13	0	700	1.0	0.5	0.1	0.1	[b, a]	N	M	9934	10733	46	74
4152	13	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	14254	14736	58	56
4812	13	0	100	3.0	0.5	0.1	0.1	[b, a]	N	M	6018	6053	19	21
6672	13	0	200	3.0	0.1	0.3	0.1	[b, a]	N	M	13880	14109	43	44
8772	13	0	700	3.0	0.3	0.3	0.1	[b, a]	N	M	45460	45972	170	163
9132	13	0	300	1.0	0.5	0.3	0.1	[b, a]	N	M	4349	4524	14	12
9492	13	0	900	1.0	0.5	0.3	0.1	[b, a]	N	M	12490	13308	42	47
9552	13	0	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	13985	14971	49	53
9912	13	0	600	2.0	0.5	0.3	0.1	[b, a]	N	M	19101	19525	66	67
10512	13	0	600	3.0	0.5	0.3	0.1	[b, a]	N	M	27714	28150	106	109
10932	13	0	300	1.0	0.1	0.5	0.1	[b, a]	N	M	6319	6597	19	19
11112	13	0	600	1.0	0.1	0.5	0.1	[b, a]	N	M	12156	13036	41	42
11172	13	0	700	1.0	0.1	0.5	0.1	[b, a]	N	M	14092	14820	44	45
11232	13	0	800	1.0	0.1	0.5	0.1	[b, a]	N	M	16938	17752	58	59
11532	13	0	300	2.0	0.1	0.5	0.1	[b, a]	N	M	13819	14149	47	48
11892	13	0	900	2.0	0.1	0.5	0.1	[b, a]	N	M	42273	43436	159	192
12312	13	0	600	3.0	0.1	0.5	0.1	[b, a]	N	N	41464	34232	157	160
12972	13	0	700	1.0	0.3	0.5	0.1	[b, a]	N	M	9321	9833	28	33
13092	13	0	900	1.0	0.3	0.5	0.1	[b, a]	N	M	12291	13078	39	45
13752	13	0	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	43300	44383	165	213
13932	13	0	300	3.0	0.3	0.5	0.1	[b, a]	N	M	19573	19845	71	68
14412	13	0	100	1.0	0.5	0.5	0.1	[b, a]	N	M	1757	1826	5	5
15612	13	0	100	3.0	0.5	0.5	0.1	[b, a]	N	M	4636	4702	16	13
15912	13	0	600	3.0	0.5	0.5	0.1	[b, a]	N	M	36140	36665	130	131
16272	13	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	3961	4719	11	13
16392	13	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	7927	5664	27	21
16572	13	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	13762	15141	50	48
16632	13	0	800	1.0	0.1	0.1	0.3	[b, a]	N	M	16294	18017	54	57
16692	13	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	17293	18880	61	60
16752	13	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	20644	22508	68	71
16872	13	0	200	2.0	0.1	0.1	0.3	[b, a]	N	M	9148	8867	29	25
16992	13	0	400	2.0	0.1	0.1	0.3	[b, a]	N	M	18537	18455	62	65
17172	13	0	700	2.0	0.1	0.1	0.3	[b, a]	N	M	32993	32491	118	119
17352	13	0	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	46795	46370	176	171
17412	13	0	100	3.0	0.1	0.1	0.3	[b, a]	N	M	6872	6802	19	21
17592	13	0	400	3.0	0.1	0.1	0.3	[b, a]	N	M	27720	26989	92	95
17652	13	0	500	3.0	0.1	0.1	0.3	[b, a]	N	M	34752	33808	120	123
17772	13	0	700	3.0	0.1	0.1	0.3	[b, a]	N	M	48624	47459	175	165
17832	13	0	800	3.0	0.1	0.1	0.3	[b, a]	N	M	55482	54241	193	195
17952	13	0	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	69187	67630	270	255
18012	13	0	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2078	2124	5	8
18072	13	0	200	1.0	0.3	0.1	0.3	[b, a]	N	M	3381	3209	9	9
18252	13	0	500	1.0	0.3	0.1	0.3	[b, a]	N	M	6651	9040	23	32
18312	13	0	600	1.0	0.3	0.1	0.3	[b, a]	N	M	8013	9317	31	31
18552	13	0	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	14097	15531	46	52
18972	13	0	700	2.0	0.3	0.1	0.3	[b, a]	N	M	30411	29269	106	105
19212	13	0	100	3.0	0.3	0.1	0.3	[b, a]	N	M	6439	6107	18	17
19512	13	0	600	3.0	0.3	0.1	0.3	[b, a]	N	M	38680	37120	146	156
19692	13	0	900	3.0	0.3	0.1	0.3	[b, a]	N	M	58361	55195	234	203
19992	13	0	400	1.0	0.5	0.1	0.3	[b, a]	N	M	5397	6178	17	22
20112	13	0	600	1.0	0.5	0.1	0.3	[b, a]	N	M	8666	9861	28	34
20172	13	0	700	1.0	0.5	0.1	0.3	[b, a]	N	M	9909	11080	40	38
20292	13	0	900	1.0	0.5	0.1	0.3	[b, a]	N	M	12384	14139	44	48
20352	13	0	1000	1.0	0.5	0.1	0.3	[b, a]	N	M	14906	16850	49	57
20412	13	0	100	2.0	0.5	0.1	0.3	[b, a]	N	M	3163	3228	9	8
20472	13	0	200	2.0	0.5	0.1	0.3	[b, a]	N	M	8008	7784	25	24
20652	13	0	500	2.0	0.5	0.1	0.3	[b, a]	N	M	15969	18629	60	73
20892	13	0	900	2.0	0.5	0.1	0.3	[b, a]	N	M	36154	34196	138	130
21192	13	0	400	3.0	0.5	0.1	0.3	[b, a]	N	M	24190	22931	84	82
21312	13	0	600	3.0	0.5	0.1	0.3	[b, a]	N	M	35980	34188	131	137
21372	13	0	700	3.0	0.5	0.1	0.3	[b, a]	N	M	41818	39960	159	147
21492	13	0	900	3.0	0.5	0.1	0.3	[b, a]	N	M	53912	42212	198	151
21552	13	0	1000	3.0	0.5	0.1	0.3	[b, a]	N	M	59890	56710	223	206
21612	13	0	100	1.0	0.1	0.3	0.3	[b, a]	N	M	2110	2382	6	6
21672	13	0	200	1.0	0.1	0.3	0.3	[b, a]	N	M	3205	4024	8	11
21732	13	0	300	1.0	0.1	0.3	0.3	[b, a]	N	M	5567	6442	17	21
21792	13	0	400	1.0	0.1	0.3	0.3	[b, a]	N	M	8461	9447	28	30
21852	13	0	500	1.0	0.1	0.3	0.3	[b, a]	N	M	10192	11740	31	39
21912	13	0	600	1.0	0.1	0.3	0.3	[b, a]	Y	M	26	13733	4	44
22092	13	0	900	1.0	0.1	0.3	0.3	[b, a]	N	M	11386	13506	41	46
22272	13	0	200	2.0	0.1	0.3	0.3	[b, a]	N	M	9204	9722	29	31
22332	13	0	300	2.0	0.1	0.3	0.3	[b, a]	N	M	14183	14737	45	49
22452	13	0	500	2.0	0.1	0.3	0.3	[b, a]	N	M	23442	24365	87	82
23112	13	0	600	3.0	0.1	0.3	0.3	[b, a]	N	M	41659	42475	153	161
23172	13	0	700	3.0	0.1	0.3	0.3	[b, a]	N	M	48496	49491	197	185
23232	13	0	800	3.0	0.1	0.3	0.3	[b, a]	N	M	55404	56584	217	204
23292	13	0	900	3.0	0.1	0.3	0.3	[b, a]	N	M	62229	63387	223	231
23412	13	0	100	1.0	0.3	0.3	0.3	[b, a]	N	M	1936	2236	5	6
23652	13	0	500	1.0	0.3	0.3	0.3	[b, a]	N	M	8799	9683	28	31
23772	13	0	700	1.0	0.3	0.3	0.3	[b, a]	N	M	12722	13808	42	46
23892	13	0	900	1.0	0.3	0.3	0.3	[b, a]	N	M	12094	13742	42	48
23952	13	0	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	14355	19922	52	84
24072	13	0	200	2.0	0.3	0.3	0.3	[b, a]	N	M	8767	9071	27	29
24132	13	0	300	2.0	0.3	0.3	0.3	[b, a]	N	M	12823	13065	40	43
24312	13	0	600	2.0	0.3	0.3	0.3	[b, a]	N	M	25812	26547	88	92
24372	13	0	700	2.0	0.3	0.3	0.3	[b, a]	N	M	30352	31113	111	108
24552	13	0	1000	2.0	0.3	0.3	0.3	[b, a]	N	M	43725	44697	164	160
24852	13	0	500	3.0	0.3	0.3	0.3	[b, a]	N	M	32299	32406	116	117
25572	13	0	700	1.0	0.5	0.3	0.3	[b, a]	N	M	10481	11919	34	42
25632	13	0	800	1.0	0.5	0.3	0.3	[b, a]	N	M	11108	12859	43	43
25692	13	0	900	1.0	0.5	0.3	0.3	[b, a]	N	M	14073	15316	53	53
25812	13	0	100	2.0	0.5	0.3	0.3	[b, a]	N	M	3240	3438	9	9
25932	13	0	300	2.0	0.5	0.3	0.3	[b, a]	N	M	9539	10104	34	34
26052	13	0	500	2.0	0.5	0.3	0.3	[b, a]	N	M	19855	16665	70	59
26172	13	0	700	2.0	0.5	0.3	0.3	[b, a]	N	M	22194	28344	76	101
26292	13	0	900	2.0	0.5	0.3	0.3	[b, a]	N	M	28384	29798	112	110
26352	13	0	1000	2.0	0.5	0.3	0.3	[b, a]	N	M	31766	40776	123	176
26652	13	0	500	3.0	0.5	0.3	0.3	[b, a]	N	M	29714	29114	100	103
26892	13	0	900	3.0	0.5	0.3	0.3	[b, a]	N	M	54387	54174	203	187
26952	13	0	1000	3.0	0.5	0.3	0.3	[b, a]	N	M	46279	47897	169	174
27012	13	0	100	1.0	0.1	0.5	0.3	[b, a]	N	M	2113	2428	5	7
27072	13	0	200	1.0	0.1	0.5	0.3	[b, a]	N	M	4044	4443	11	12
27132	13	0	300	1.0	0.1	0.5	0.3	[b, a]	N	M	5873	6589	17	19
27252	13	0	500	1.0	0.1	0.5	0.3	[b, a]	N	M	10110	11634	30	37
27312	13	0	600	1.0	0.1	0.5	0.3	[b, a]	N	M	12511	14061	39	45
27432	13	0	800	1.0	0.1	0.5	0.3	[b, a]	N	M	16146	18733	55	66
27492	13	0	900	1.0	0.1	0.5	0.3	[b, a]	N	M	18413	21154	64	77
