33	14	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3553	2886	13	11
93	14	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7641	6777	36	26
153	14	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	12023	9035	38	29
213	14	1	400	1.0	0.1	0.1	0.1	[b, a]	N	M	15228	17266	57	76
273	14	1	500	1.0	0.1	0.1	0.1	[b, a]	N	M	19133	20667	64	66
333	14	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	23620	17482	91	65
393	14	1	700	1.0	0.1	0.1	0.1	[b, a]	N	M	28689	30716	105	122
453	14	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	30237	23282	111	89
513	14	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	34096	27300	131	92
573	14	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	38748	27349	152	110
633	14	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9426	7571	36	27
693	14	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	18561	14802	69	49
753	14	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28553	22231	107	77
813	14	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38033	31090	139	114
873	14	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	46870	38127	216	169
933	14	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	56859	46202	235	178
993	14	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	67208	53556	251	259
1053	14	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	76301	61289	344	295
1113	14	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	85619	68127	328	295
1173	14	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	94975	98522	393	529
1233	14	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14486	11903	47	38
1293	14	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	28960	23644	115	88
1353	14	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43546	35944	175	139
1413	14	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58316	47255	228	179
1473	14	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72583	58766	305	259
1533	14	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87177	70824	327	290
1593	14	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	101307	81793	440	344
1653	14	1	800	3.0	0.1	0.1	0.1	[b, a]	N	M	116908	119339	512	529
1713	14	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	131832	105882	568	489
1773	14	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145659	117744	607	610
1833	14	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	4440	3719	15	16
1893	14	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	7756	5644	26	19
1953	14	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	10896	8387	34	28
2013	14	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	14990	11375	63	38
2073	14	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	18873	15120	65	54
2133	14	1	600	1.0	0.3	0.1	0.1	[b, a]	N	M	23328	25938	91	92
2193	14	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	27670	19974	103	75
2253	14	1	800	1.0	0.3	0.1	0.1	[b, a]	N	N	31135	24144	114	83
2313	14	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	33049	25097	142	127
2373	14	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	39772	29035	151	106
2433	14	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9867	7403	33	22
2493	14	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19019	14892	72	59
2553	14	1	300	2.0	0.3	0.1	0.1	[b, a]	N	M	29113	30113	110	108
2613	14	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	38967	31542	141	120
2673	14	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	48207	39621	246	245
2733	14	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	58272	47808	229	184
2793	14	1	700	2.0	0.3	0.1	0.1	[b, a]	N	M	68467	70852	276	326
2853	14	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	77576	62473	316	284
2913	14	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	87426	70824	372	336
2973	14	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	96958	77931	448	322
3033	14	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14569	12094	49	41
3093	14	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29378	24619	115	83
3153	14	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44240	36182	164	136
3213	14	1	400	3.0	0.3	0.1	0.1	[b, a]	N	N	58737	48704	223	268
3273	14	1	500	3.0	0.3	0.1	0.1	[b, a]	N	N	73830	59479	281	254
3333	14	1	600	3.0	0.3	0.1	0.1	[b, a]	N	N	88421	71840	401	323
3393	14	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	103744	83899	473	409
3453	14	1	800	3.0	0.3	0.1	0.1	[b, a]	N	M	118648	121549	499	568
3513	14	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	133315	107711	588	482
3573	14	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	148316	119600	609	607
3633	14	1	100	1.0	0.5	0.1	0.1	[b, a]	N	N	4132	3486	12	9
3693	14	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	7471	3766	26	11
3753	14	1	300	1.0	0.5	0.1	0.1	[b, a]	N	N	11397	8117	37	25
3813	14	1	400	1.0	0.5	0.1	0.1	[b, a]	N	M	15862	17545	55	59
3873	14	1	500	1.0	0.5	0.1	0.1	[b, a]	N	N	19402	13890	73	50
3933	14	1	600	1.0	0.5	0.1	0.1	[b, a]	N	N	24532	17794	86	61
3993	14	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	26809	20475	101	75
4053	14	1	800	1.0	0.5	0.1	0.1	[b, a]	N	N	28021	19759	110	74
4113	14	1	900	1.0	0.5	0.1	0.1	[b, a]	N	N	35747	25061	125	88
4173	14	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	39686	28604	165	106
4233	14	1	100	2.0	0.5	0.1	0.1	[b, a]	N	N	9731	7815	59	28
4293	14	1	200	2.0	0.5	0.1	0.1	[b, a]	N	N	19550	16125	105	114
4353	14	1	300	2.0	0.5	0.1	0.1	[b, a]	N	N	28951	23412	106	80
4413	14	1	400	2.0	0.5	0.1	0.1	[b, a]	N	N	39605	31670	165	131
4473	14	1	500	2.0	0.5	0.1	0.1	[b, a]	N	N	49520	40125	190	147
4533	14	1	600	2.0	0.5	0.1	0.1	[b, a]	N	N	59360	47572	219	223
4593	14	1	700	2.0	0.5	0.1	0.1	[b, a]	N	N	69106	56677	249	236
4653	14	1	800	2.0	0.5	0.1	0.1	[b, a]	N	N	78573	62553	495	415
4713	14	1	900	2.0	0.5	0.1	0.1	[b, a]	N	N	88593	71998	541	510
4773	14	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	98029	80374	528	464
4833	14	1	100	3.0	0.5	0.1	0.1	[b, a]	N	N	14970	12698	52	43
4893	14	1	200	3.0	0.5	0.1	0.1	[b, a]	N	M	30216	30791	113	111
4953	14	1	300	3.0	0.5	0.1	0.1	[b, a]	N	N	44390	35442	314	222
5013	14	1	400	3.0	0.5	0.1	0.1	[b, a]	N	N	60073	48179	244	224
5073	14	1	500	3.0	0.5	0.1	0.1	[b, a]	N	N	74823	60283	275	262
5133	14	1	600	3.0	0.5	0.1	0.1	[b, a]	N	N	90874	72656	345	316
5193	14	1	700	3.0	0.5	0.1	0.1	[b, a]	N	N	105947	85695	492	415
5253	14	1	800	3.0	0.5	0.1	0.1	[b, a]	N	N	120648	98669	519	439
5313	14	1	900	3.0	0.5	0.1	0.1	[b, a]	N	M	135579	138450	620	987
5373	14	1	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	150440	120653	641	557
5433	14	1	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3176	1672	21	14
5493	14	1	200	1.0	0.1	0.3	0.1	[b, a]	N	N	8234	6513	61	29
5553	14	1	300	1.0	0.1	0.3	0.1	[b, a]	N	M	12247	13448	51	49
5613	14	1	400	1.0	0.1	0.3	0.1	[b, a]	N	N	15368	11198	60	41
5673	14	1	500	1.0	0.1	0.3	0.1	[b, a]	N	N	17880	12755	63	50
5733	14	1	600	1.0	0.1	0.3	0.1	[b, a]	N	N	23164	18250	168	81
5793	14	1	700	1.0	0.1	0.3	0.1	[b, a]	N	N	27730	19616	102	71
5853	14	1	800	1.0	0.1	0.3	0.1	[b, a]	N	M	30133	34050	121	149
5913	14	1	900	1.0	0.1	0.3	0.1	[b, a]	N	M	34711	38130	130	149
5973	14	1	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	39380	29884	157	121
6033	14	1	100	2.0	0.1	0.3	0.1	[b, a]	N	N	9644	8110	47	33
6093	14	1	200	2.0	0.1	0.3	0.1	[b, a]	N	N	19362	16107	96	80
6153	14	1	300	2.0	0.1	0.3	0.1	[b, a]	N	N	28732	23897	114	93
6213	14	1	400	2.0	0.1	0.3	0.1	[b, a]	N	N	38297	30558	158	125
6273	14	1	500	2.0	0.1	0.3	0.1	[b, a]	N	N	47436	37194	225	191
6333	14	1	600	2.0	0.1	0.3	0.1	[b, a]	N	N	56906	45885	265	207
6393	14	1	700	2.0	0.1	0.3	0.1	[b, a]	N	N	66009	53731	275	261
6453	14	1	800	2.0	0.1	0.3	0.1	[b, a]	N	N	76504	60708	428	384
6513	14	1	900	2.0	0.1	0.3	0.1	[b, a]	N	N	85539	68678	419	340
6573	14	1	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	95680	74869	434	301
6633	14	1	100	3.0	0.1	0.3	0.1	[b, a]	N	N	14473	11895	53	41
6693	14	1	200	3.0	0.1	0.3	0.1	[b, a]	N	N	29088	23432	149	148
6753	14	1	300	3.0	0.1	0.3	0.1	[b, a]	N	N	43916	35287	238	178
6813	14	1	400	3.0	0.1	0.3	0.1	[b, a]	N	M	57785	59372	249	308
