285	6	2	500	1.0	0.1	0.1	0.1	[b, a]	N	M	17825	19633	60	70
885	6	2	500	2.0	0.1	0.1	0.1	[b, a]	N	M	42177	43968	169	218
1425	6	2	400	3.0	0.1	0.1	0.1	[b, a]	N	M	50498	51759	200	255
1725	6	2	900	3.0	0.1	0.1	0.1	[b, a]	N	M	113708	116524	514	670
2445	6	2	100	2.0	0.3	0.1	0.1	[b, a]	N	M	8309	8589	31	27
2625	6	2	400	2.0	0.3	0.1	0.1	[b, a]	N	M	31853	33074	132	140
3525	6	2	900	3.0	0.3	0.1	0.1	[b, a]	N	M	110551	112626	507	667
3705	6	2	200	1.0	0.5	0.1	0.1	[b, a]	N	M	5325	5954	16	16
3885	6	2	500	1.0	0.5	0.1	0.1	[b, a]	N	M	11260	12782	45	50
4125	6	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	21391	16224	99	65
4185	6	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	22843	17340	108	75
4305	6	2	200	2.0	0.5	0.1	0.1	[b, a]	N	M	14526	15057	65	54
4365	6	2	300	2.0	0.5	0.1	0.1	[b, a]	N	M	22293	23549	94	108
4485	6	2	500	2.0	0.5	0.1	0.1	[b, a]	N	M	26968	37375	103	156
4545	6	2	600	2.0	0.5	0.1	0.1	[b, a]	N	M	42551	43481	168	214
4965	6	2	300	3.0	0.5	0.1	0.1	[b, a]	N	M	34970	35508	137	187
5085	6	2	500	3.0	0.5	0.1	0.1	[b, a]	N	M	56979	58219	248	233
5445	6	2	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3504	4129	11	12
5985	6	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	34098	38480	119	150
6045	6	2	100	2.0	0.1	0.3	0.1	[b, a]	N	M	8643	9171	30	30
6465	6	2	800	2.0	0.1	0.3	0.1	[b, a]	N	M	66873	70445	267	374
6945	6	2	600	3.0	0.1	0.3	0.1	[b, a]	N	M	76709	79355	337	399
7545	6	2	600	1.0	0.3	0.3	0.1	[b, a]	N	M	17452	20093	65	72
8745	6	2	600	3.0	0.3	0.3	0.1	[b, a]	N	M	74579	77269	302	371
9165	6	2	300	1.0	0.5	0.3	0.1	[b, a]	N	M	6636	7649	20	23
9225	6	2	400	1.0	0.5	0.3	0.1	[b, a]	Y	M	21	10997	1	36
9345	6	2	600	1.0	0.5	0.3	0.1	[b, a]	N	M	13873	15667	48	55
9405	6	2	700	1.0	0.5	0.3	0.1	[b, a]	N	M	16783	18797	58	67
10425	6	2	400	3.0	0.5	0.3	0.1	[b, a]	N	M	32089	33179	120	125
10665	6	2	800	3.0	0.5	0.3	0.1	[b, a]	N	M	91398	95060	421	478
10965	6	2	300	1.0	0.1	0.5	0.1	[b, a]	N	M	9463	10604	31	34
11265	6	2	800	1.0	0.1	0.5	0.1	[b, a]	N	M	26691	30160	98	108
12885	6	2	500	1.0	0.3	0.5	0.1	[b, a]	N	M	11776	12993	40	45
15705	6	2	200	3.0	0.5	0.5	0.1	[b, a]	N	M	22842	23714	85	91
16245	6	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3318	4222	10	12
16425	6	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	14875	17362	51	58
16725	6	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	31106	38270	117	154
16785	6	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	35577	43231	132	193
17085	6	2	500	2.0	0.1	0.1	0.3	[b, a]	N	M	42474	44096	171	194
17205	6	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	59573	61774	237	253
17325	6	2	900	2.0	0.1	0.1	0.3	[b, a]	N	M	76628	79493	326	344
17385	6	2	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	84405	88195	373	372
17445	6	2	100	3.0	0.1	0.1	0.3	[b, a]	N	M	12645	12860	45	48
17625	6	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50791	51705	196	200
17685	6	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63744	64729	269	272
17745	6	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	75719	77603	305	332
17805	6	2	700	3.0	0.1	0.1	0.3	[b, a]	N	M	88836	90763	375	378
17865	6	2	800	3.0	0.1	0.1	0.3	[b, a]	N	M	101665	103914	522	471
18045	6	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2200	3501	6	10
18465	6	2	800	1.0	0.3	0.1	0.3	[b, a]	N	M	26228	29860	105	111
18525	6	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	27967	34632	102	127
18585	6	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	22801	37140	84	145
18645	6	2	100	2.0	0.3	0.1	0.3	[b, a]	N	M	7815	7878	28	27
18705	6	2	200	2.0	0.3	0.1	0.3	[b, a]	N	M	16265	16261	56	57
18765	6	2	300	2.0	0.3	0.1	0.3	[b, a]	N	M	23654	24529	91	93
19005	6	2	700	2.0	0.3	0.1	0.3	[b, a]	N	M	55411	38271	227	149
19125	6	2	900	2.0	0.3	0.1	0.3	[b, a]	N	M	71245	72425	319	293
19605	6	2	700	3.0	0.3	0.1	0.3	[b, a]	N	M	86714	85402	367	354
19725	6	2	900	3.0	0.3	0.1	0.3	[b, a]	N	M	70081	109631	299	488
19785	6	2	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	77806	120585	350	542
19905	6	2	200	1.0	0.5	0.1	0.3	[b, a]	N	M	4156	5532	13	19
19965	6	2	300	1.0	0.5	0.1	0.3	[b, a]	N	M	6768	8767	26	28
20025	6	2	400	1.0	0.5	0.1	0.3	[b, a]	N	M	9308	11234	33	40
20085	6	2	500	1.0	0.5	0.1	0.3	[b, a]	N	M	11734	14423	38	53
