545	6	0	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	101	0	101	1	1
1085	6	0	900	2.0	0.1	0.1	0.1	[b, a]	M	M	241	0	241	1	5
1325	6	0	300	3.0	0.1	0.1	0.1	[b, a]	M	M	117	1	117	1	1
1385	6	0	400	3.0	0.1	0.1	0.1	[b, a]	M	M	160	0	160	1	1
1925	6	0	300	1.0	0.3	0.1	0.1	[b, a]	M	M	35	0	35	1	0
2105	6	0	600	1.0	0.3	0.1	0.1	[b, a]	M	M	69	0	69	1	0
2225	6	0	800	1.0	0.3	0.1	0.1	[b, a]	M	M	90	0	90	1	1
3005	6	0	100	3.0	0.3	0.1	0.1	[b, a]	N	N	39	27	39	27	0
3665	6	0	200	1.0	0.5	0.1	0.1	[b, a]	M	M	22	0	22	1	0
4145	6	0	1000	1.0	0.5	0.1	0.1	[b, a]	M	M	107	0	107	1	2
4385	6	0	400	2.0	0.5	0.1	0.1	[b, a]	M	M	113	0	113	1	1
4745	6	0	1000	2.0	0.5	0.1	0.1	[b, a]	M	M	284	0	284	1	13
4925	6	0	300	3.0	0.5	0.1	0.1	[b, a]	N	N	98	1568	98	1568	2
4985	6	0	400	3.0	0.5	0.1	0.1	[b, a]	M	M	182	0	182	1	2
5345	6	0	1000	3.0	0.5	0.1	0.1	[b, a]	M	M	546	0	546	1	22
5465	6	0	200	1.0	0.1	0.3	0.1	[b, a]	M	M	21	0	21	1	0
5825	6	0	800	1.0	0.1	0.3	0.1	[b, a]	M	M	82	0	82	1	0
6665	6	0	200	3.0	0.1	0.3	0.1	[b, a]	M	M	76	0	76	1	0
6725	6	0	300	3.0	0.1	0.3	0.1	[b, a]	M	M	123	0	123	1	0
7325	6	0	300	1.0	0.3	0.3	0.1	[b, a]	M	M	30	0	30	1	0
7505	6	0	600	1.0	0.3	0.3	0.1	[b, a]	M	M	75	0	75	1	0
8285	6	0	900	2.0	0.3	0.3	0.1	[b, a]	M	M	254	0	254	1	8
9365	6	0	700	1.0	0.5	0.3	0.1	[b, a]	M	M	77	0	77	1	1
10145	6	0	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	297	0	297	1	14
10865	6	0	200	1.0	0.1	0.5	0.1	[b, a]	M	M	21	0	21	1	0
11105	6	0	600	1.0	0.1	0.5	0.1	[b, a]	M	M	59	0	59	1	0
13145	6	0	1000	1.0	0.3	0.5	0.1	[b, a]	M	M	108	0	108	1	1
14225	6	0	800	3.0	0.3	0.5	0.1	[b, a]	M	M	373	0	373	1	10
14345	6	0	1000	3.0	0.3	0.5	0.1	[b, a]	M	M	552	0	552	1	20
14405	6	0	100	1.0	0.5	0.5	0.1	[b, a]	M	M	8	0	8	1	0
