250	11	0	500	1.0	0.1	0.1	0.1	[b, a]	Y	M	27	10712	2	37
490	11	0	900	1.0	0.1	0.1	0.1	[b, a]	N	M	18233	19061	64	68
910	11	0	600	2.0	0.1	0.1	0.1	[b, a]	N	M	28134	18040	104	71
970	11	0	700	2.0	0.1	0.1	0.1	[b, a]	N	M	33078	33648	130	133
1810	11	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1961	1407	5	4
1870	11	0	200	1.0	0.3	0.1	0.1	[b, a]	N	M	3749	3089	10	9
1930	11	0	300	1.0	0.3	0.1	0.1	[b, a]	N	M	5660	5862	17	16
2530	11	0	300	2.0	0.3	0.1	0.1	[b, a]	N	M	13072	13173	46	44
2770	11	0	700	2.0	0.3	0.1	0.1	[b, a]	N	M	30483	30705	110	116
2950	11	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	M	43623	43958	173	198
3130	11	0	300	3.0	0.3	0.1	0.1	[b, a]	N	M	19450	19503	68	68
4690	11	0	900	2.0	0.5	0.1	0.1	[b, a]	N	N	35645	29156	135	155
4750	11	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	39777	39954	148	187
6370	11	0	700	2.0	0.1	0.3	0.1	[b, a]	N	M	32541	33299	114	120
7930	11	0	300	2.0	0.3	0.3	0.1	[b, a]	N	M	12998	13285	39	40
8650	11	0	500	3.0	0.3	0.3	0.1	[b, a]	N	M	32326	32774	114	116
9190	11	0	400	1.0	0.5	0.3	0.1	[b, a]	Y	M	12	32	1	2
9370	11	0	700	1.0	0.5	0.3	0.1	[b, a]	N	M	9851	10475	35	36
9610	11	0	100	2.0	0.5	0.3	0.1	[b, a]	N	M	4085	4182	11	11
9970	11	0	700	2.0	0.5	0.3	0.1	[b, a]	N	M	22077	22544	83	82
10030	11	0	800	2.0	0.5	0.3	0.1	[b, a]	N	M	25419	26007	85	99
10090	11	0	900	2.0	0.5	0.3	0.1	[b, a]	N	M	28820	29434	104	114
10210	11	0	100	3.0	0.5	0.3	0.1	[b, a]	N	M	5928	6013	19	19
10690	11	0	900	3.0	0.5	0.3	0.1	[b, a]	N	M	53975	54732	197	193
10750	11	0	1000	3.0	0.5	0.3	0.1	[b, a]	N	M	59676	60260	212	221
11050	11	0	500	1.0	0.1	0.5	0.1	[b, a]	N	M	10134	10675	32	37
11830	11	0	800	2.0	0.1	0.5	0.1	[b, a]	N	M	37555	38434	131	174
12790	11	0	400	1.0	0.3	0.5	0.1	[b, a]	N	M	7220	7519	23	21
14290	11	0	900	3.0	0.3	0.5	0.1	[b, a]	N	M	40400	41107	153	190
14770	11	0	700	1.0	0.5	0.5	0.1	[b, a]	N	M	10154	10689	34	37
14950	11	0	1000	1.0	0.5	0.5	0.1	[b, a]	N	M	14313	15372	48	49
16150	11	0	1000	3.0	0.5	0.5	0.1	[b, a]	N	M	46248	47017	184	177
16210	11	0	100	1.0	0.1	0.1	0.3	[b, a]	N	M	1575	2235	4	6
16270	11	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	4221	4381	11	12
16450	11	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	10376	10760	36	39
16510	11	0	600	1.0	0.1	0.1	0.3	[b, a]	N	M	7734	13215	24	43
16690	11	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	19350	20374	69	70
16750	11	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	20294	22126	71	73
16810	11	0	100	2.0	0.1	0.1	0.3	[b, a]	N	M	4725	4631	13	14
16930	11	0	300	2.0	0.1	0.1	0.3	[b, a]	N	M	14083	13549	53	40
16990	11	0	400	2.0	0.1	0.1	0.3	[b, a]	N	M	18851	18418	69	66
17170	11	0	700	2.0	0.1	0.1	0.3	[b, a]	N	M	32812	32675	117	121
17530	11	0	300	3.0	0.1	0.1	0.3	[b, a]	N	M	20796	20464	69	65
18010	11	0	100	1.0	0.3	0.1	0.3	[b, a]	N	M	1328	1968	4	6
18190	11	0	400	1.0	0.3	0.1	0.3	[b, a]	N	N	5392	1395	20	5
18250	11	0	500	1.0	0.3	0.1	0.3	[b, a]	N	M	6811	7501	22	25
18310	11	0	600	1.0	0.3	0.1	0.3	[b, a]	N	M	7847	8930	25	30
18430	11	0	800	1.0	0.3	0.1	0.3	[b, a]	N	M	10963	12423	38	46
18490	11	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	12825	14169	46	51
18850	11	0	500	2.0	0.3	0.1	0.3	[b, a]	N	M	21743	20729	77	68
18910	11	0	600	2.0	0.3	0.1	0.3	[b, a]	N	M	18347	18778	67	64
18970	11	0	700	2.0	0.3	0.1	0.3	[b, a]	N	N	30663	14441	117	51
19390	11	0	400	3.0	0.3	0.1	0.3	[b, a]	N	M	25939	25283	92	81
19630	11	0	800	3.0	0.3	0.1	0.3	[b, a]	N	M	51683	49341	186	182
19750	11	0	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	64547	62044	248	227
19870	11	0	200	1.0	0.5	0.1	0.3	[b, a]	N	M	3189	3295	8	9
19930	11	0	300	1.0	0.5	0.1	0.3	[b, a]	N	M	3991	4501	15	15
19990	11	0	400	1.0	0.5	0.1	0.3	[b, a]	N	M	5421	6089	19	17
20050	11	0	500	1.0	0.5	0.1	0.3	[b, a]	N	M	7285	8607	22	25
20110	11	0	600	1.0	0.5	0.1	0.3	[b, a]	N	M	8343	9558	28	29
20230	11	0	800	1.0	0.5	0.1	0.3	[b, a]	N	M	11243	12485	39	46
20290	11	0	900	1.0	0.5	0.1	0.3	[b, a]	N	M	13034	14523	46	51
20470	11	0	200	2.0	0.5	0.1	0.3	[b, a]	N	M	6073	7557	20	22
20950	11	0	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	31467	31979	122	124
21070	11	0	200	3.0	0.5	0.1	0.3	[b, a]	N	M	11975	11295	40	33
21310	11	0	600	3.0	0.5	0.1	0.3	[b, a]	N	M	27687	34563	99	128
21610	11	0	100	1.0	0.1	0.3	0.3	[b, a]	N	M	2276	2547	6	9
21670	11	0	200	1.0	0.1	0.3	0.3	[b, a]	N	M	4330	4699	13	13
