9	10	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2087	1835	30	17
69	10	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	3986	3108	13	10
129	10	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	6013	4468	20	13
189	10	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8438	6865	26	20
249	10	0	500	1.0	0.1	0.1	0.1	[b, a]	Y	Y	12	28	2	2
309	10	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	13163	6425	49	22
369	10	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14005	10206	49	34
429	10	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16149	11438	67	40
489	10	0	900	1.0	0.1	0.1	0.1	[b, a]	N	M	17806	18702	64	62
549	10	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	19457	14919	69	50
609	10	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4755	4097	17	12
669	10	0	200	2.0	0.1	0.1	0.1	[b, a]	N	M	9320	9417	32	29
729	10	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	13924	11458	48	39
789	10	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18837	15438	69	52
849	10	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23731	19489	81	68
909	10	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	27944	22646	104	76
969	10	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32680	27102	117	92
1029	10	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37265	30460	136	109
1089	10	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	41913	34198	159	130
1149	10	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	29175	24010	138	116
1209	10	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6900	5836	25	19
1269	10	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13868	11597	55	38
1329	10	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20690	16910	71	59
1389	10	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27893	22567	108	78
1449	10	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34787	28068	123	98
1509	10	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41680	33535	140	116
1569	10	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48535	40022	179	145
1629	10	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55504	45758	230	214
1689	10	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62378	50789	272	238
1749	10	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69474	57264	269	254
1809	10	0	100	1.0	0.3	0.1	0.1	[b, a]	N	M	1950	1983	6	5
1869	10	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	2560	2001	9	6
1929	10	0	300	1.0	0.3	0.1	0.1	[b, a]	N	N	4249	3158	19	11
1989	10	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	4797	3687	16	13
2049	10	0	500	1.0	0.3	0.1	0.1	[b, a]	N	N	6689	4775	22	18
2109	10	0	600	1.0	0.3	0.1	0.1	[b, a]	N	N	8473	6572	29	22
2169	10	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	12891	8716	41	30
2229	10	0	800	1.0	0.3	0.1	0.1	[b, a]	N	N	13976	10375	50	39
2289	10	0	900	1.0	0.3	0.1	0.1	[b, a]	N	N	13029	9573	46	37
2349	10	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	17102	9996	58	34
