115	16	2	200	1.0	0.1	0.1	0.1	[b, a]	N	M	6964	7916	22	26
175	16	2	300	1.0	0.1	0.1	0.1	[b, a]	N	M	10725	12284	34	44
1195	16	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	85126	88306	352	451
1315	16	2	200	3.0	0.1	0.1	0.1	[b, a]	N	M	25288	25912	99	96
1795	16	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	127597	130651	564	790
2035	16	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	11183	13136	40	47
2095	16	2	500	1.0	0.3	0.1	0.1	[b, a]	N	M	10345	11902	53	74
2755	16	2	600	2.0	0.3	0.1	0.1	[b, a]	N	M	48647	50626	197	249
2815	16	2	700	2.0	0.3	0.1	0.1	[b, a]	N	M	56035	58327	237	236
2875	16	2	800	2.0	0.3	0.1	0.1	[b, a]	N	M	64031	66288	279	279
2935	16	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	72417	57533	324	314
3115	16	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	15615	12952	56	47
3235	16	2	400	3.0	0.3	0.1	0.1	[b, a]	N	M	49521	50430	216	248
3475	16	2	800	3.0	0.3	0.1	0.1	[b, a]	N	M	98499	100532	459	500
4015	16	2	700	1.0	0.5	0.1	0.1	[b, a]	N	M	15532	17491	61	67
4195	16	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	22402	25006	102	99
4735	16	2	900	2.0	0.5	0.1	0.1	[b, a]	N	M	67018	69648	314	425
4975	16	2	300	3.0	0.5	0.1	0.1	[b, a]	N	M	34398	35020	141	137
5095	16	2	500	3.0	0.5	0.1	0.1	[b, a]	N	M	57776	58750	243	239
5455	16	2	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3605	4066	10	11
5635	16	2	400	1.0	0.1	0.3	0.1	[b, a]	N	M	14589	16330	52	52
5695	16	2	500	1.0	0.1	0.3	0.1	[b, a]	N	M	17057	19334	60	66
7675	16	2	800	1.0	0.3	0.3	0.1	[b, a]	N	M	22430	25569	78	93
7735	16	2	900	1.0	0.3	0.3	0.1	[b, a]	N	M	19978	22450	76	80
8035	16	2	400	2.0	0.3	0.3	0.1	[b, a]	N	M	32262	33883	117	131
8275	16	2	800	2.0	0.3	0.3	0.1	[b, a]	N	M	41562	44024	169	220
9535	16	2	900	1.0	0.5	0.3	0.1	[b, a]	N	M	20614	23606	76	82
9595	16	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	23359	26572	90	102
