0	1	0	100	1.0	0.1	0.1	0.1	[b, a]	N	M	2093	2296	634	83
60	1	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	4588	3474	19	16
120	1	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	5715	4259	22	16
180	1	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8447	4064	27	12
240	1	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	11056	8428	37	26
300	1	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12363	9667	53	33
360	1	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14123	10976	48	36
420	1	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16334	12172	58	48
480	1	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	18390	14063	64	50
540	1	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	20317	21155	74	75
600	1	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4584	3738	16	10
660	1	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9396	7854	29	24
720	1	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14232	11580	48	39
780	1	0	400	2.0	0.1	0.1	0.1	[b, a]	N	M	18827	19026	65	68
840	1	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23447	19210	79	62
900	1	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	28123	22599	103	81
960	1	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	33082	27004	124	100
1020	1	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37305	30155	187	149
1080	1	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	41717	33848	157	128
1140	1	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46728	38260	165	137
1200	1	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6908	3552	44	44
1260	1	0	200	3.0	0.1	0.1	0.1	[b, a]	N	M	13708	13916	97	47
1320	1	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20751	16965	89	59
1380	1	0	400	3.0	0.1	0.1	0.1	[b, a]	N	M	27719	27932	101	98
