48	9	2	100	1.0	0.1	0.1	0.1	[b, a]	N	M	3442	3762	12	13
108	9	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7015	5629	23	19
168	9	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	10366	7721	37	26
228	9	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8181	6429	28	23
288	9	2	500	1.0	0.1	0.1	0.1	[b, a]	N	M	17745	19635	57	70
348	9	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	20746	15094	82	56
408	9	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	24358	27493	89	102
468	9	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	27849	20359	104	70
528	9	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	19849	15271	72	73
588	9	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	34204	26027	145	107
648	9	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8472	6960	35	24
708	9	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16442	13172	60	45
768	9	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25694	21202	98	80
828	9	2	400	2.0	0.1	0.1	0.1	[b, a]	N	M	34268	35580	141	135
888	9	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42151	33331	169	131
948	9	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50673	40608	204	157
1008	9	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59572	49029	368	379
1068	9	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	68259	55042	287	269
1128	9	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	75654	60488	365	309
1188	9	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	85533	69794	401	380
1248	9	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12626	10513	52	36
1308	9	2	200	3.0	0.1	0.1	0.1	[b, a]	N	M	25396	26069	130	105
1368	9	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37398	30198	161	135
1428	9	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50674	41555	290	217
1488	9	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63059	51640	255	255
1548	9	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	75491	61377	325	276
1608	9	2	700	3.0	0.1	0.1	0.1	[b, a]	N	M	51594	90686	230	415
1668	9	2	800	3.0	0.1	0.1	0.1	[b, a]	N	M	100896	103452	499	541
1728	9	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	113681	93423	529	435
1788	9	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	126933	60054	573	330
1848	9	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2053	1721	5	4
1908	9	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	4356	3579	18	14
1968	9	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	6649	4507	21	12
2028	9	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	8962	10210	32	37
2088	9	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	11476	8204	41	32
2148	9	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	16842	10442	62	35
2208	9	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	19630	13305	75	47
2268	9	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	17073	12089	62	42
2328	9	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	19423	14479	105	57
2388	9	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	29499	19601	102	65
2448	9	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7782	4170	26	13
2508	9	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	15523	12436	57	44
2568	9	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	23847	18932	96	73
2628	9	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	32344	26053	125	104
2688	9	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	25941	21231	104	82
2748	9	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	48989	39425	197	157
2808	9	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	55748	45573	226	171
2868	9	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	63934	52732	305	264
2928	9	2	900	2.0	0.3	0.1	0.1	[b, a]	N	M	72524	74964	307	341
2988	9	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	81562	65420	360	296
3048	9	2	100	3.0	0.3	0.1	0.1	[b, a]	N	M	12306	12661	42	46
3108	9	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24802	20286	94	71
3168	9	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	37406	30554	159	162
3228	9	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	49523	40858	201	162
3288	9	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	38879	32140	164	127
3348	9	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74403	59874	310	267
3408	9	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	85923	69677	392	344
3468	9	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	99169	80627	475	402
3528	9	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	111152	89962	509	425
3588	9	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123629	100280	620	511
3648	9	2	100	1.0	0.5	0.1	0.1	[b, a]	N	M	2219	2543	6	7
3708	9	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4444	2987	13	9
3768	9	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	7301	5539	34	26
3828	9	2	400	1.0	0.5	0.1	0.1	[b, a]	N	M	9320	10370	38	39
3888	9	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	12555	9375	47	33
3948	9	2	600	1.0	0.5	0.1	0.1	[b, a]	N	M	14633	17030	53	61
4008	9	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	16605	12778	68	46
4068	9	2	800	1.0	0.5	0.1	0.1	[b, a]	Y	Y	9	18	3	4
4128	9	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	20687	15428	81	59
4188	9	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	23474	17494	84	58
4248	9	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	5171	4145	17	12
4308	9	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	14375	12098	55	45
4368	9	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	20671	16563	86	65
4428	9	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	21256	17609	105	95
4488	9	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	36304	28032	143	105
4548	9	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	44949	36484	179	141
4608	9	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	37433	31035	147	122
4668	9	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	57732	45924	245	236
4728	9	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	48539	39441	253	186
4788	9	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	74167	58568	350	291
4848	9	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	11522	9033	39	30
4908	9	2	200	3.0	0.5	0.1	0.1	[b, a]	N	M	23068	23450	94	94
4968	9	2	300	3.0	0.5	0.1	0.1	[b, a]	N	M	35227	35989	126	128
5028	9	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	32138	26159	126	99
5088	9	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	39968	32959	168	135
5148	9	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	68578	55621	318	298
5208	9	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	80992	65839	490	372
5268	9	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	93305	75106	516	354
