329	10	1	600	1.0	0.1	0.1	0.1	[b, a]	2	N	N	91	200	91	200	0
389	10	1	700	1.0	0.1	0.1	0.1	[b, a]	2	N	N	96	46	96	46	1
1709	10	1	900	3.0	0.1	0.1	0.1	[b, a]	2	N	N	498	477	498	477	17
1829	10	1	100	1.0	0.3	0.1	0.1	[b, a]	2	Y	Y	0	0	1	1	0
2249	10	1	800	1.0	0.3	0.1	0.1	[b, a]	2	N	N	112	103	112	103	2
2429	10	1	100	2.0	0.3	0.1	0.1	[b, a]	2	N	N	34	35	34	35	0
2729	10	1	600	2.0	0.3	0.1	0.1	[b, a]	2	N	N	303	208	303	208	7
3149	10	1	300	3.0	0.3	0.1	0.1	[b, a]	2	N	N	137	108	137	108	1
3749	10	1	300	1.0	0.5	0.1	0.1	[b, a]	2	N	N	36	52	36	52	0
3809	10	1	400	1.0	0.5	0.1	0.1	[b, a]	2	N	N	43	99	43	99	0
4949	10	1	300	3.0	0.5	0.1	0.1	[b, a]	2	N	N	138	85	138	85	2
5009	10	1	400	3.0	0.5	0.1	0.1	[b, a]	2	N	N	217	459	217	459	4
5129	10	1	600	3.0	0.5	0.1	0.1	[b, a]	2	N	N	379	422	379	422	20
5189	10	1	700	3.0	0.5	0.1	0.1	[b, a]	2	N	N	487	385	487	385	28
6269	10	1	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	192	516	192	516	1
6569	10	1	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	479	1754	479	1754	11
6689	10	1	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	110	230	110	230	0
7049	10	1	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	470	974	470	974	8
7229	10	1	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	9	57	9	57	0
7889	10	1	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	65	204	65	204	0
8129	10	1	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	258	503	258	503	3
8549	10	1	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	819	488	819	488	1
8729	10	1	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	412	1303	412	1303	6
8789	10	1	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	1364	820	1364	820	8
8909	10	1	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	485	1016	485	1016	12
9029	10	1	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	12	32	12	32	0
9089	10	1	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	6	49	6	49	0
9569	10	1	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	39	168	39	168	2
9809	10	1	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	131	563	131	563	1
9929	10	1	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	200	748	200	748	4
10469	10	1	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	305	560	305	560	4
10829	10	1	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	18	72	18	72	0
10949	10	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	49	304	49	304	0
11069	10	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	83	278	83	278	0
11129	10	1	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	48	415	48	415	0
11309	10	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	160	586	160	586	0
11489	10	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	81	561	81	561	0
11609	10	1	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	169	637	169	637	0
11729	10	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	339	1668	339	1668	1
11849	10	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	337	1411	337	1411	2
12089	10	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	177	928	177	928	0
12269	10	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	385	1660	385	1660	1
12329	10	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	654	1275	654	1275	1
12449	10	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	500	1929	500	1929	3
12509	10	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	628	2410	628	2410	3
12569	10	1	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	647	2762	647	2762	5
12629	10	1	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	13	59	13	59	0
12689	10	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	31	276	31	276	0
12929	10	1	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	367	153	367	153	0
12989	10	1	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	120	307	120	307	0
13049	10	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	57	2218	57	2218	0
13109	10	1	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	68	849	68	849	0
13169	10	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	136	1336	136	1336	0
13229	10	1	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	32	150	32	150	0
13349	10	1	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	103	479	103	479	0
13529	10	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	229	1306	229	1306	1
13589	10	1	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	248	1156	248	1156	2
13709	10	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	580	1458	580	1458	4
13769	10	1	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	351	1352	351	1352	4
13949	10	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	153	516	153	516	0
14069	10	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	259	899	259	899	1
14249	10	1	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	423	1380	423	1380	4
14549	10	1	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	18	34	18	34	0
14669	10	1	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	73	247	73	247	0
14789	10	1	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	103	1019	103	1019	0
15269	10	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	205	1204	205	1204	1
15389	10	1	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	304	1165	304	1165	3
15509	10	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	312	1789	312	1789	4
15569	10	1	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	400	2164	400	2164	7
15629	10	1	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	51	182	51	182	0
15689	10	1	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	115	509	115	509	0
15869	10	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	305	1262	305	1262	1
15929	10	1	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	376	3132	376	3132	3
16049	10	1	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	608	2619	608	2619	6
16109	10	1	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	821	3197	821	3197	9
16169	10	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	950	3971	950	3971	14
