655	16	2	100	2.0	0.1	0.1	0.1	[b, a]	2	N	N	28	5	28	5	0
1495	16	2	500	3.0	0.1	0.1	0.1	[b, a]	2	N	N	229	49	229	49	2
2275	16	2	800	1.0	0.3	0.1	0.1	[b, a]	2	N	N	65	12	65	12	0
2515	16	2	200	2.0	0.3	0.1	0.1	[b, a]	2	N	N	43	8	43	8	0
3715	16	2	200	1.0	0.5	0.1	0.1	[b, a]	2	N	N	14	4	14	4	0
4015	16	2	700	1.0	0.5	0.1	0.1	[b, a]	2	N	N	53	16	53	16	0
4195	16	2	1000	1.0	0.5	0.1	0.1	[b, a]	2	N	N	81	18	81	18	1
5275	16	2	800	3.0	0.5	0.1	0.1	[b, a]	2	N	N	378	62	378	62	13
5635	16	2	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	32	20	32	20	0
5815	16	2	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	101	34	101	34	0
6055	16	2	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	27	18	27	18	0
6235	16	2	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	137	69	137	69	0
6295	16	2	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	179	91	179	91	0
6475	16	2	800	2.0	0.1	0.1	0.3	[b, a]	2	N	N	261	142	261	142	1
6595	16	2	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	447	571	447	571	4
6835	16	2	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	202	143	202	143	0
6895	16	2	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	278	113	278	113	1
7075	16	2	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	395	205	395	205	4
7135	16	2	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	504	224	504	224	5
7375	16	2	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	20	12	20	12	0
7435	16	2	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	35	18	35	18	0
7915	16	2	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	36	24	36	24	0
8575	16	2	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	179	57	179	57	0
8635	16	2	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	224	191	224	191	1
8695	16	2	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	304	141	304	141	2
9475	16	2	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	64	47	64	47	0
9715	16	2	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	35	24	35	24	0
