541	2	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	20784	21539	71	72
661	2	0	200	2.0	0.1	0.1	0.1	[b, a]	N	M	9360	9509	30	27
1261	2	0	200	3.0	0.1	0.1	0.1	[b, a]	N	M	13845	13875	44	42
1681	2	0	900	3.0	0.1	0.1	0.1	[b, a]	N	M	61987	62437	260	278
1801	2	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1761	1463	4	4
2041	2	0	500	1.0	0.3	0.1	0.1	[b, a]	N	M	6288	6797	19	24
2161	2	0	700	1.0	0.3	0.1	0.1	[b, a]	N	M	11690	10124	55	46
2221	2	0	800	1.0	0.3	0.1	0.1	[b, a]	Y	M	33	11603	4	41
3001	2	0	100	3.0	0.3	0.1	0.1	[b, a]	N	M	6429	6510	22	21
3241	2	0	500	3.0	0.3	0.1	0.1	[b, a]	N	M	22233	32066	80	117
3601	2	0	100	1.0	0.5	0.1	0.1	[b, a]	N	M	1473	1542	3	4
3781	2	0	400	1.0	0.5	0.1	0.1	[b, a]	N	M	5825	6318	19	21
4141	2	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	14287	14964	54	58
4921	2	0	300	3.0	0.5	0.1	0.1	[b, a]	N	M	18042	14032	60	48
5161	2	0	700	3.0	0.5	0.1	0.1	[b, a]	N	M	32326	32628	122	161
5401	2	0	100	1.0	0.1	0.3	0.1	[b, a]	N	M	1664	1852	4	6
5461	2	0	200	1.0	0.1	0.3	0.1	[b, a]	N	M	4157	4328	11	15
5581	2	0	400	1.0	0.1	0.3	0.1	[b, a]	N	M	5365	5636	18	16
5821	2	0	800	1.0	0.1	0.3	0.1	[b, a]	N	M	16410	17340	55	57
7081	2	0	900	3.0	0.1	0.3	0.1	[b, a]	N	M	62554	63380	237	270
7321	2	0	300	1.0	0.3	0.3	0.1	[b, a]	N	M	4406	5332	14	15
8581	2	0	400	3.0	0.3	0.3	0.1	[b, a]	N	M	25700	25915	87	94
8641	2	0	500	3.0	0.3	0.3	0.1	[b, a]	N	M	32644	32934	126	123
9361	2	0	700	1.0	0.5	0.3	0.1	[b, a]	N	M	10318	10805	35	36
9721	2	0	300	2.0	0.5	0.3	0.1	[b, a]	N	M	9661	9877	30	30
10141	2	0	1000	2.0	0.5	0.3	0.1	[b, a]	N	M	39747	40612	146	192
10501	2	0	600	3.0	0.5	0.3	0.1	[b, a]	N	M	27741	28146	102	105
10561	2	0	700	3.0	0.5	0.3	0.1	[b, a]	N	M	42256	42858	156	191
10741	2	0	1000	3.0	0.5	0.3	0.1	[b, a]	N	M	59961	60738	222	277
11221	2	0	800	1.0	0.1	0.5	0.1	[b, a]	N	M	16653	17452	54	54
11281	2	0	900	1.0	0.1	0.5	0.1	[b, a]	N	M	18028	18840	70	67
11641	2	0	500	2.0	0.1	0.5	0.1	[b, a]	N	M	23290	23858	80	84
13321	2	0	300	2.0	0.3	0.5	0.1	[b, a]	N	M	13045	13274	42	44
13441	2	0	500	2.0	0.3	0.5	0.1	[b, a]	N	M	15179	15653	55	55
13681	2	0	900	2.0	0.3	0.5	0.1	[b, a]	N	M	39005	39802	144	185
13741	2	0	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	43574	44581	162	202
14461	2	0	200	1.0	0.5	0.5	0.1	[b, a]	N	M	2652	2803	7	10
14581	2	0	400	1.0	0.5	0.5	0.1	[b, a]	N	M	5532	5794	20	17
14881	2	0	900	1.0	0.5	0.5	0.1	[b, a]	N	M	12882	13611	47	46
15121	2	0	300	2.0	0.5	0.5	0.1	[b, a]	N	M	11787	12072	41	42
15181	2	0	400	2.0	0.5	0.5	0.1	[b, a]	N	M	12629	12950	43	48
15541	2	0	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	39422	26137	150	135
16201	2	0	100	1.0	0.1	0.1	0.3	[b, a]	N	N	2276	958	6	2
16621	2	0	800	1.0	0.1	0.1	0.3	[b, a]	N	M	10758	18412	36	62
16681	2	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	18004	19165	63	67
16921	2	0	300	2.0	0.1	0.1	0.3	[b, a]	N	M	14136	14035	48	43
16981	2	0	400	2.0	0.1	0.1	0.3	[b, a]	N	M	18747	18575	65	58
17041	2	0	500	2.0	0.1	0.1	0.3	[b, a]	N	M	23063	22647	80	76
17281	2	0	900	2.0	0.1	0.1	0.3	[b, a]	N	N	42013	19581	158	78
17401	2	0	100	3.0	0.1	0.1	0.3	[b, a]	N	M	6900	6700	22	23
17461	2	0	200	3.0	0.1	0.1	0.3	[b, a]	N	M	13829	13383	45	43
17581	2	0	400	3.0	0.1	0.1	0.3	[b, a]	N	M	27410	26837	91	91
17821	2	0	800	3.0	0.1	0.1	0.3	[b, a]	N	M	55277	54024	211	178
18001	2	0	100	1.0	0.3	0.1	0.3	[b, a]	N	M	1807	2113	4	5
18121	2	0	300	1.0	0.3	0.1	0.3	[b, a]	Y	M	26	4629	1	13
18421	2	0	800	1.0	0.3	0.1	0.3	[b, a]	N	M	14641	14939	51	50
18481	2	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	17096	17650	61	57
18541	2	0	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	16766	18233	52	57
18841	2	0	500	2.0	0.3	0.1	0.3	[b, a]	N	M	21953	21085	76	76
18901	2	0	600	2.0	0.3	0.1	0.3	[b, a]	N	M	26306	25023	97	88
19081	2	0	900	2.0	0.3	0.1	0.3	[b, a]	N	M	39675	38042	151	134
19141	2	0	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	44021	42296	167	155
