32	13	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3688	2840	16	11
92	13	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	8048	6673	34	23
152	13	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11931	9367	41	29
212	13	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15765	12743	53	46
272	13	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	18576	14870	65	49
332	13	1	600	1.0	0.1	0.1	0.1	[b, a]	N	M	23076	25038	81	91
392	13	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	28184	21034	113	72
452	13	1	800	1.0	0.1	0.1	0.1	[b, a]	Y	Y	9	18	3	5
512	13	1	900	1.0	0.1	0.1	0.1	[b, a]	N	M	35016	38384	136	187
572	13	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	37256	41565	138	148
632	13	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9634	8255	38	29
692	13	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	19205	15679	82	57
752	13	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28456	23455	103	83
812	13	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38056	30949	142	118
872	13	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	47977	39338	204	167
932	13	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57555	47435	282	215
992	13	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	65962	53048	280	246
1052	13	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	75717	61078	405	356
1112	13	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	86221	68739	347	287
1172	13	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	95544	76621	421	295
1232	13	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14478	11843	47	54
1292	13	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	28392	23845	112	88
1352	13	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43487	35168	176	135
1412	13	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58275	47230	252	190
1472	13	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72937	59644	295	255
1532	13	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87333	71028	319	306
1592	13	1	700	3.0	0.1	0.1	0.1	[b, a]	N	M	102570	104625	443	466
1652	13	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116587	94129	584	432
1712	13	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	131479	106594	742	513
1772	13	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145804	117454	599	593
1832	13	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3985	2961	13	12
1892	13	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	7812	5370	26	15
1952	13	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	11486	8091	36	28
