18	19	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	1947	1555	22	13
78	19	0	200	1.0	0.1	0.1	0.1	[b, a]	N	N	3959	2535	22	15
138	19	0	300	1.0	0.1	0.1	0.1	[b, a]	Y	Y	19	38	1	2
198	19	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	7159	4859	23	14
258	19	0	500	1.0	0.1	0.1	0.1	[b, a]	N	N	6696	5288	21	17
318	19	0	600	1.0	0.1	0.1	0.1	[b, a]	N	M	11944	12675	50	51
378	19	0	700	1.0	0.1	0.1	0.1	[b, a]	N	M	14431	14726	56	55
438	19	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16893	11856	70	48
498	19	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	17878	14771	61	54
558	19	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	20546	15370	79	53
618	19	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4641	3802	17	13
678	19	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9406	7761	35	26
738	19	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	14077	11604	52	36
798	19	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18580	14830	64	51
858	19	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23495	19236	82	63
918	19	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	27981	22949	106	79
978	19	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32715	26755	118	89
1038	19	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37839	30506	147	120
1098	19	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	41943	34890	149	128
1158	19	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	46743	38740	176	143
1218	19	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6847	5595	21	18
1278	19	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13853	11257	56	38
1338	19	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20766	16469	72	57
1398	19	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27767	22986	101	81
1458	19	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34406	27856	120	98
1518	19	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41626	33836	145	111
1578	19	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48432	39659	172	138
1638	19	0	800	3.0	0.1	0.1	0.1	[b, a]	N	M	55562	55962	314	303
1698	19	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62120	50786	241	248
1758	19	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69236	56668	255	251
1818	19	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1782	1449	5	4
1878	19	0	200	1.0	0.3	0.1	0.1	[b, a]	N	M	2571	2792	7	8
1938	19	0	300	1.0	0.3	0.1	0.1	[b, a]	N	N	5372	4164	17	13
1998	19	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	7474	5540	22	17
2058	19	0	500	1.0	0.3	0.1	0.1	[b, a]	N	N	8804	5036	29	17
2118	19	0	600	1.0	0.3	0.1	0.1	[b, a]	N	N	10303	7778	39	42
2178	19	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	9473	6853	34	23
2238	19	0	800	1.0	0.3	0.1	0.1	[b, a]	N	N	14176	10553	64	38
2298	19	0	900	1.0	0.3	0.1	0.1	[b, a]	N	M	12010	16231	43	56
2358	19	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	16991	11382	60	41
2418	19	0	100	2.0	0.3	0.1	0.1	[b, a]	N	N	4237	3513	12	11
2478	19	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8577	7051	35	28
2538	19	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	13104	10204	43	35
2598	19	0	400	2.0	0.3	0.1	0.1	[b, a]	N	M	17364	17402	85	91
2658	19	0	500	2.0	0.3	0.1	0.1	[b, a]	N	N	21918	17618	80	59
