210	11	1	400	1.0	0.1	0.1	0.1	[b, a]	2	N	N	53	6	53	6	0
390	11	1	700	1.0	0.1	0.1	0.1	[b, a]	2	N	N	108	107	108	107	1
870	11	1	500	2.0	0.1	0.1	0.1	[b, a]	2	N	N	185	206	185	206	3
2250	11	1	800	1.0	0.3	0.1	0.1	[b, a]	2	N	N	110	84	110	84	2
4470	11	1	500	2.0	0.5	0.1	0.1	[b, a]	2	N	N	164	226	164	226	4
4530	11	1	600	2.0	0.5	0.1	0.1	[b, a]	2	N	N	212	228	212	228	7
5190	11	1	700	3.0	0.5	0.1	0.1	[b, a]	2	N	N	462	361	462	361	21
5430	11	1	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	16	31	16	31	0
5490	11	1	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	20	69	20	69	0
5910	11	1	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	143	495	143	495	1
6090	11	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	66	253	66	253	0
6150	11	1	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	106	363	106	363	0
6270	11	1	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	188	462	188	462	1
6330	11	1	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	303	881	303	881	3
6510	11	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	325	805	325	805	5
6870	11	1	500	3.0	0.1	0.1	0.3	[b, a]	2	N	N	363	854	363	854	2
6930	11	1	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	312	944	312	944	3
6990	11	1	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	440	1067	440	1067	6
7050	11	1	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	473	1249	473	1249	7
7170	11	1	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	683	1163	683	1163	12
7350	11	1	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	32	70	32	70	0
7410	11	1	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	46	130	46	130	0
7530	11	1	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	75	109	75	109	0
7590	11	1	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	26	203	26	203	0
