152	13	1	300	1.0	0.1	0.1	0.1	[b, a]	N	M	12211	13601	39	47
692	13	1	200	2.0	0.1	0.1	0.1	[b, a]	N	M	18821	19515	64	67
1952	13	1	300	1.0	0.3	0.1	0.1	[b, a]	N	M	11738	12832	42	42
2012	13	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	14501	11748	50	39
2192	13	1	700	1.0	0.3	0.1	0.1	[b, a]	N	M	27513	31040	104	154
2612	13	1	400	2.0	0.3	0.1	0.1	[b, a]	N	M	38937	40781	151	192
3392	13	1	700	3.0	0.3	0.1	0.1	[b, a]	N	M	103093	105446	450	493
3872	13	1	500	1.0	0.5	0.1	0.1	[b, a]	N	M	19692	21647	85	79
4292	13	1	200	2.0	0.5	0.1	0.1	[b, a]	N	M	19288	19921	75	75
4652	13	1	800	2.0	0.5	0.1	0.1	[b, a]	N	M	78746	81489	316	406
5552	13	1	300	1.0	0.1	0.3	0.1	[b, a]	N	M	11313	12702	34	43
6872	13	1	500	3.0	0.1	0.3	0.1	[b, a]	N	M	72755	74940	275	336
7052	13	1	800	3.0	0.1	0.3	0.1	[b, a]	N	M	116733	119916	488	634
7292	13	1	200	1.0	0.3	0.3	0.1	[b, a]	N	M	7349	8135	26	27
7532	13	1	600	1.0	0.3	0.3	0.1	[b, a]	N	M	23520	26063	79	82
7772	13	1	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	38408	42740	129	218
8372	13	1	1000	2.0	0.3	0.3	0.1	[b, a]	N	M	96551	100925	417	459
8612	13	1	400	3.0	0.3	0.3	0.1	[b, a]	N	M	59163	60965	208	216
8792	13	1	700	3.0	0.3	0.3	0.1	[b, a]	N	M	104104	106920	426	489
9212	13	1	400	1.0	0.5	0.3	0.1	[b, a]	N	M	15746	17655	57	63
9932	13	1	600	2.0	0.5	0.3	0.1	[b, a]	N	M	59109	61708	219	226
10052	13	1	800	2.0	0.5	0.3	0.1	[b, a]	N	M	77453	81115	291	354
10112	13	1	900	2.0	0.5	0.3	0.1	[b, a]	N	M	88113	92502	359	408
10592	13	1	700	3.0	0.5	0.3	0.1	[b, a]	N	M	105233	108482	453	495
11312	13	1	900	1.0	0.1	0.5	0.1	[b, a]	N	M	34152	37755	125	189
11732	13	1	600	2.0	0.1	0.5	0.1	[b, a]	N	M	56817	59643	212	221
11972	13	1	1000	2.0	0.1	0.5	0.1	[b, a]	N	M	95586	99950	416	488
12452	13	1	800	3.0	0.1	0.5	0.1	[b, a]	N	M	116522	119894	486	647
13232	13	1	100	2.0	0.3	0.5	0.1	[b, a]	N	M	9745	10057	37	32
13832	13	1	100	3.0	0.3	0.5	0.1	[b, a]	N	M	14664	15042	51	49
14072	13	1	500	3.0	0.3	0.5	0.1	[b, a]	N	M	73926	76353	286	351
14132	13	1	600	3.0	0.3	0.5	0.1	[b, a]	N	M	88564	91315	337	394
14312	13	1	900	3.0	0.3	0.5	0.1	[b, a]	N	M	132795	136739	533	633
14972	13	1	1000	1.0	0.5	0.5	0.1	[b, a]	N	M	39535	44082	139	205
15032	13	1	100	2.0	0.5	0.5	0.1	[b, a]	N	M	9785	10163	35	34
15512	13	1	900	2.0	0.5	0.5	0.1	[b, a]	N	M	88496	92988	342	413
15992	13	1	700	3.0	0.5	0.5	0.1	[b, a]	N	M	105254	108279	408	410
16472	13	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	19294	22871	70	80
16592	13	1	700	1.0	0.1	0.1	0.3	[b, a]	N	M	27702	32760	97	114
16712	13	1	900	1.0	0.1	0.1	0.3	[b, a]	N	M	35386	43879	118	177
16772	13	1	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	40031	47874	147	182
17312	13	1	900	2.0	0.1	0.1	0.3	[b, a]	N	M	85658	89844	348	352
17372	13	1	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	95128	100146	395	369
17492	13	1	200	3.0	0.1	0.1	0.3	[b, a]	N	M	28917	29701	94	105
17552	13	1	300	3.0	0.1	0.1	0.3	[b, a]	N	M	43312	44746	163	180
17672	13	1	500	3.0	0.1	0.1	0.3	[b, a]	N	M	73009	74681	299	282
17792	13	1	700	3.0	0.1	0.1	0.3	[b, a]	N	M	101420	104335	377	369
17912	13	1	900	3.0	0.1	0.1	0.3	[b, a]	N	M	131771	135042	581	535
17972	13	1	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	145753	149780	628	603
18092	13	1	200	1.0	0.3	0.1	0.3	[b, a]	N	M	7625	9085	22	29
