671	12	0	200	2.0	0.1	0.1	0.1	[b, a]	N	M	9265	9468	31	28
1811	12	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1362	1193	3	3
1871	12	0	200	1.0	0.3	0.1	0.1	[b, a]	N	M	3292	3527	9	10
2351	12	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	18512	19589	68	73
2831	12	0	800	2.0	0.3	0.1	0.1	[b, a]	N	M	35048	35499	132	182
2891	12	0	900	2.0	0.3	0.1	0.1	[b, a]	N	M	38979	39243	157	180
2951	12	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	43202	35274	166	168
3371	12	0	700	3.0	0.3	0.1	0.1	[b, a]	N	M	45421	45581	178	174
3491	12	0	900	3.0	0.3	0.1	0.1	[b, a]	N	M	58558	58833	223	206
3551	12	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	64576	64876	233	309
3611	12	0	100	1.0	0.5	0.1	0.1	[b, a]	Y	M	38	1483	1	4
3791	12	0	400	1.0	0.5	0.1	0.1	[b, a]	N	M	6058	6407	20	21
4031	12	0	800	1.0	0.5	0.1	0.1	[b, a]	N	M	11666	11960	44	43
4151	12	0	1000	1.0	0.5	0.1	0.1	[b, a]	Y	M	93	15397	5	64
5171	12	0	700	3.0	0.5	0.1	0.1	[b, a]	N	M	41497	41623	154	182
5591	12	0	400	1.0	0.1	0.3	0.1	[b, a]	N	M	5397	5637	16	16
5951	12	0	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	20045	20973	72	73
7391	12	0	400	1.0	0.3	0.3	0.1	[b, a]	N	M	5485	5873	16	17
7511	12	0	600	1.0	0.3	0.3	0.1	[b, a]	N	M	8322	8987	28	31
7691	12	0	900	1.0	0.3	0.3	0.1	[b, a]	N	M	11943	12708	41	40
7751	12	0	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	17323	18831	67	62
8531	12	0	300	3.0	0.3	0.3	0.1	[b, a]	N	M	19347	19647	65	63
9131	12	0	300	1.0	0.5	0.3	0.1	[b, a]	N	M	4643	5041	16	16
9551	12	0	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	14305	15146	45	49
10691	12	0	900	3.0	0.5	0.3	0.1	[b, a]	N	M	54490	55006	215	208
10931	12	0	300	1.0	0.1	0.5	0.1	[b, a]	N	M	5810	6053	16	17
11051	12	0	500	1.0	0.1	0.5	0.1	[b, a]	N	M	6677	6972	25	22
11411	12	0	100	2.0	0.1	0.5	0.1	[b, a]	N	M	4465	4563	14	12
11471	12	0	200	2.0	0.1	0.5	0.1	[b, a]	N	M	9396	9643	30	31
12131	12	0	300	3.0	0.1	0.5	0.1	[b, a]	N	M	20826	21195	72	73
12311	12	0	600	3.0	0.1	0.5	0.1	[b, a]	N	M	41709	42409	150	183
12791	12	0	400	1.0	0.3	0.5	0.1	[b, a]	N	N	7119	5325	23	19
13031	12	0	800	1.0	0.3	0.5	0.1	[b, a]	N	M	10633	11135	40	38
13271	12	0	200	2.0	0.3	0.5	0.1	[b, a]	N	M	8576	8742	29	30
13331	12	0	300	2.0	0.3	0.5	0.1	[b, a]	N	M	13125	13428	43	40
13751	12	0	1000	2.0	0.3	0.5	0.1	[b, a]	N	M	30551	31298	117	161
14111	12	0	600	3.0	0.3	0.5	0.1	[b, a]	N	M	39015	39477	141	180
14231	12	0	800	3.0	0.3	0.5	0.1	[b, a]	N	M	52033	52842	179	202
14411	12	0	100	1.0	0.5	0.5	0.1	[b, a]	N	M	1737	1810	4	4
14531	12	0	300	1.0	0.5	0.5	0.1	[b, a]	N	M	4158	4295	13	13
14651	12	0	500	1.0	0.5	0.5	0.1	[b, a]	N	M	6771	7227	22	21
14771	12	0	700	1.0	0.5	0.5	0.1	[b, a]	N	M	10451	10971	39	35
15071	12	0	200	2.0	0.5	0.5	0.1	[b, a]	N	M	6412	6543	22	19
16211	12	0	100	1.0	0.1	0.1	0.3	[b, a]	N	N	1794	484	5	1
16391	12	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	7529	8473	26	39
16511	12	0	600	1.0	0.1	0.1	0.3	[b, a]	N	M	11918	12780	42	45
16571	12	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	14405	15397	49	56
16751	12	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	21130	22865	77	77
16811	12	0	100	2.0	0.1	0.1	0.3	[b, a]	N	N	4635	2798	15	9
17171	12	0	700	2.0	0.1	0.1	0.3	[b, a]	N	M	32755	32182	115	119
17231	12	0	800	2.0	0.1	0.1	0.3	[b, a]	N	M	37796	37014	130	134
17291	12	0	900	2.0	0.1	0.1	0.3	[b, a]	N	M	42538	42096	159	152
17651	12	0	500	3.0	0.1	0.1	0.3	[b, a]	N	M	34420	34036	126	123
17951	12	0	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	69176	67817	255	257
18071	12	0	200	1.0	0.3	0.1	0.3	[b, a]	Y	M	26	3192	1	9
18251	12	0	500	1.0	0.3	0.1	0.3	[b, a]	N	M	7488	8143	27	29
18371	12	0	700	1.0	0.3	0.1	0.3	[b, a]	N	M	12360	12977	40	41
18491	12	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	16527	14014	57	47
18551	12	0	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	17864	19495	61	66
18611	12	0	100	2.0	0.3	0.1	0.3	[b, a]	N	M	4248	4307	14	12
18671	12	0	200	2.0	0.3	0.1	0.3	[b, a]	N	M	8532	8395	27	25
18791	12	0	400	2.0	0.3	0.1	0.3	[b, a]	N	M	17299	16829	60	55
18851	12	0	500	2.0	0.3	0.1	0.3	[b, a]	N	M	21984	20986	77	73
18911	12	0	600	2.0	0.3	0.1	0.3	[b, a]	N	M	18427	18852	71	73
19211	12	0	100	3.0	0.3	0.1	0.3	[b, a]	N	M	6324	6102	20	17
19511	12	0	600	3.0	0.3	0.1	0.3	[b, a]	N	M	38724	36871	140	146
19631	12	0	800	3.0	0.3	0.1	0.3	[b, a]	N	M	51565	36461	197	137
19691	12	0	900	3.0	0.3	0.1	0.3	[b, a]	N	M	58350	55789	232	197
19751	12	0	1000	3.0	0.3	0.1	0.3	[b, a]	N	M	64272	61816	238	223
19811	12	0	100	1.0	0.5	0.1	0.3	[b, a]	N	M	1359	1460	3	4
19871	12	0	200	1.0	0.5	0.1	0.3	[b, a]	N	M	2502	2996	6	8
19931	12	0	300	1.0	0.5	0.1	0.3	[b, a]	N	M	3576	4644	12	14
19991	12	0	400	1.0	0.5	0.1	0.3	[b, a]	N	M	5613	6509	19	22
20051	12	0	500	1.0	0.5	0.1	0.3	[b, a]	N	M	6837	7795	20	26
20111	12	0	600	1.0	0.5	0.1	0.3	[b, a]	N	M	9203	9731	31	32
20171	12	0	700	1.0	0.5	0.1	0.3	[b, a]	N	M	9811	11213	33	38
20291	12	0	900	1.0	0.5	0.1	0.3	[b, a]	N	M	13487	14708	43	46
20351	12	0	1000	1.0	0.5	0.1	0.3	[b, a]	N	M	14834	16205	48	58
20471	12	0	200	2.0	0.5	0.1	0.3	[b, a]	N	M	6379	7550	22	21
20771	12	0	700	2.0	0.5	0.1	0.3	[b, a]	N	M	27785	26981	100	97
20951	12	0	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	39460	32366	151	123
21071	12	0	200	3.0	0.5	0.1	0.3	[b, a]	N	M	12103	9344	42	34
