747	8	1	300	2.0	0.1	0.1	0.1	[b, a]	2	N	N	84	80	84	80	0
1467	8	1	500	3.0	0.1	0.1	0.1	[b, a]	2	N	N	278	251	278	251	3
1527	8	1	600	3.0	0.1	0.1	0.1	[b, a]	2	N	N	305	264	305	264	6
1587	8	1	700	3.0	0.1	0.1	0.1	[b, a]	2	N	N	340	313	340	313	10
2247	8	1	800	1.0	0.3	0.1	0.1	[b, a]	2	N	N	105	124	105	124	2
2907	8	1	900	2.0	0.3	0.1	0.1	[b, a]	2	N	N	292	380	292	380	17
3207	8	1	400	3.0	0.3	0.1	0.1	[b, a]	2	N	N	180	184	180	184	3
4047	8	1	800	1.0	0.5	0.1	0.1	[b, a]	2	N	N	108	57	108	57	2
4827	8	1	100	3.0	0.5	0.1	0.1	[b, a]	2	N	N	47	58	47	58	0
5007	8	1	400	3.0	0.5	0.1	0.1	[b, a]	2	N	N	195	163	195	163	4
5307	8	1	900	3.0	0.5	0.1	0.1	[b, a]	2	N	N	622	480	622	480	37
5487	8	1	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	25	95	25	95	0
5607	8	1	400	1.0	0.1	0.1	0.3	[b, a]	2	N	N	52	216	52	216	0
6087	8	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	71	150	71	150	0
6147	8	1	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	100	301	100	301	0
6387	8	1	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	241	934	241	934	3
6507	8	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	486	1085	486	1085	6
6687	8	1	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	108	244	108	244	0
7107	8	1	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	494	1138	494	1138	9
7167	8	1	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	828	1522	828	1522	12
7467	8	1	500	1.0	0.3	0.1	0.3	[b, a]	2	N	N	59	234	59	234	0
7947	8	1	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	96	406	96	406	0
8187	8	1	700	2.0	0.3	0.1	0.3	[b, a]	2	N	N	283	1025	283	1025	4
8247	8	1	800	2.0	0.3	0.1	0.3	[b, a]	2	N	N	391	825	391	825	6
8367	8	1	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	486	1174	486	1174	13
8607	8	1	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	261	1549	261	1549	2
8787	8	1	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	440	1261	440	1261	7
8847	8	1	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	722	878	722	878	10
9207	8	1	400	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	1	2	1	2	0
9507	8	1	900	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	4	10	4	10	2
9687	8	1	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	62	167	62	167	0
9867	8	1	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	168	644	168	644	3
10167	8	1	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	395	2317	395	2317	23
10227	8	1	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	49	169	49	169	0
10287	8	1	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	96	304	96	304	0
10347	8	1	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	154	432	154	432	1
10527	8	1	600	3.0	0.5	0.1	0.3	[b, a]	2	N	N	488	907	488	907	6
10707	8	1	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	574	1207	574	1207	25
