155	16	1	300	1.0	0.1	0.1	0.1	[b, a]	2	N	N	34	68	34	68	0
335	16	1	600	1.0	0.1	0.1	0.1	[b, a]	2	N	N	91	93	91	93	0
755	16	1	300	2.0	0.1	0.1	0.1	[b, a]	2	N	N	104	123	104	123	0
995	16	1	700	2.0	0.1	0.1	0.1	[b, a]	2	N	N	226	107	226	107	4
1355	16	1	300	3.0	0.1	0.1	0.1	[b, a]	2	N	N	153	128	153	128	1
1475	16	1	500	3.0	0.1	0.1	0.1	[b, a]	2	N	N	241	253	241	253	3
1595	16	1	700	3.0	0.1	0.1	0.1	[b, a]	2	N	N	341	190	341	190	9
1775	16	1	1000	3.0	0.1	0.1	0.1	[b, a]	2	N	N	720	462	720	462	20
3035	16	1	100	3.0	0.3	0.1	0.1	[b, a]	2	N	N	43	55	43	55	0
3215	16	1	400	3.0	0.3	0.1	0.1	[b, a]	2	N	N	191	203	191	203	3
4895	16	1	200	3.0	0.5	0.1	0.1	[b, a]	2	N	N	107	115	107	115	0
5075	16	1	500	3.0	0.5	0.1	0.1	[b, a]	2	N	N	641	176	641	176	7
5135	16	1	600	3.0	0.5	0.1	0.1	[b, a]	2	N	N	582	311	582	311	14
5495	16	1	200	1.0	0.1	0.1	0.3	[b, a]	2	N	N	46	125	46	125	0
5555	16	1	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	40	146	40	146	0
5675	16	1	500	1.0	0.1	0.1	0.3	[b, a]	2	N	N	23	50	23	50	0
5855	16	1	800	1.0	0.1	0.1	0.3	[b, a]	2	N	N	109	70	109	70	0
6215	16	1	400	2.0	0.1	0.1	0.3	[b, a]	2	N	N	148	369	148	369	0
6335	16	1	600	2.0	0.1	0.1	0.3	[b, a]	2	N	N	203	767	203	767	2
6395	16	1	700	2.0	0.1	0.1	0.3	[b, a]	2	N	N	250	331	250	331	3
6575	16	1	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	385	425	385	425	9
6695	16	1	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	143	314	143	314	0
6755	16	1	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	297	346	297	346	0
6815	16	1	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	254	1111	254	1111	1
7175	16	1	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	614	1529	614	1529	11
7235	16	1	100	1.0	0.3	0.1	0.3	[b, a]	2	N	N	8	32	8	32	0
7415	16	1	400	1.0	0.3	0.1	0.3	[b, a]	2	Y	Y	1	1	1	1	0
7595	16	1	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	95	49	95	49	0
7715	16	1	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	39	216	39	216	1
7895	16	1	200	2.0	0.3	0.1	0.3	[b, a]	2	N	N	64	268	64	268	0
8075	16	1	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	201	565	201	565	2
8375	16	1	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	375	945	375	945	15
8675	16	1	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	306	548	306	548	3
8735	16	1	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	459	1183	459	1183	6
9035	16	1	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	12	83	12	83	0
9095	16	1	200	1.0	0.5	0.1	0.3	[b, a]	2	N	N	22	81	22	81	0
9215	16	1	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	40	204	40	204	0
9455	16	1	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	132	340	132	340	1
9515	16	1	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	114	249	114	249	1
9575	16	1	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	123	313	123	313	2
9695	16	1	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	66	268	66	268	0
9755	16	1	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	93	225	93	225	0
10175	16	1	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	421	2107	421	2107	22
10235	16	1	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	65	139	65	139	0
10355	16	1	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	153	313	153	313	1
10475	16	1	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	295	333	295	333	4
10595	16	1	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	416	718	416	718	10
10775	16	1	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	701	1843	701	1843	30
10835	16	1	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	14	144	14	144	0
10955	16	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	56	214	56	214	0
11015	16	1	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	64	188	64	188	0
11075	16	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	77	652	77	652	0
11495	16	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	78	536	78	536	0
11555	16	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	114	672	114	672	0
11675	16	1	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	204	1169	204	1169	0
11855	16	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	332	1320	332	1320	2
12695	16	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	28	274	28	274	0
12875	16	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	74	231	74	231	0
12935	16	1	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	199	423	199	423	0
13175	16	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	142	1154	142	1154	0
13355	16	1	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	103	430	103	430	0
13415	16	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	142	898	142	898	0
13475	16	1	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	190	775	190	775	0
13535	16	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	243	1080	243	1080	1
13595	16	1	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	271	2467	271	2467	2
13655	16	1	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	385	1239	385	1239	3
13715	16	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	441	1718	441	1718	3
13775	16	1	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	334	2145	334	2145	4
13835	16	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	46	273	46	273	0
13895	16	1	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	96	495	96	495	0
13955	16	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	160	705	160	705	0
14195	16	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	362	1344	362	1344	3
14315	16	1	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	696	3632	696	3632	7
14495	16	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	26	435	26	435	0
14555	16	1	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	34	153	34	153	0
14675	16	1	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	87	547	87	547	0
14735	16	1	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	98	185	98	185	0
14855	16	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	108	557	108	557	0
14915	16	1	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	67	369	67	369	0
14975	16	1	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	204	976	204	976	2
15035	16	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	31	162	31	162	0
15155	16	1	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	118	426	118	426	0
15215	16	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	152	570	152	570	0
15275	16	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	252	830	252	830	1
15335	16	1	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	245	1184	245	1184	2
15395	16	1	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	411	1227	411	1227	3
15455	16	1	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	281	1167	281	1167	3
15515	16	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	301	1247	301	1247	5
15575	16	1	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	434	1576	434	1576	7
15635	16	1	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	50	199	50	199	0
15755	16	1	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	190	928	190	928	0
15815	16	1	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	275	1273	275	1273	1
15995	16	1	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	409	1512	409	1512	4
16115	16	1	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	582	1790	582	1790	8
16175	16	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	781	2482	781	2482	46
