282	3	2	500	1.0	0.1	0.1	0.1	[b, a]	N	M	17440	19600	62	78
462	3	2	800	1.0	0.1	0.1	0.1	[b, a]	N	M	28820	31785	110	120
942	3	2	600	2.0	0.1	0.1	0.1	[b, a]	N	M	50961	53065	242	298
1602	3	2	700	3.0	0.1	0.1	0.1	[b, a]	N	M	88789	90791	412	467
1782	3	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	127184	130086	554	764
2022	3	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	11855	13172	47	47
2322	3	2	900	1.0	0.3	0.1	0.1	[b, a]	Y	M	33	119	4	4
3642	3	2	100	1.0	0.5	0.1	0.1	[b, a]	Y	Y	25	50	1	1
3702	3	2	200	1.0	0.5	0.1	0.1	[b, a]	N	M	4650	5115	16	15
3882	3	2	500	1.0	0.5	0.1	0.1	[b, a]	N	M	11353	12734	41	44
4362	3	2	300	2.0	0.5	0.1	0.1	[b, a]	N	M	16266	16797	133	98
5262	3	2	800	3.0	0.5	0.1	0.1	[b, a]	N	M	92978	95068	429	472
6162	3	2	300	2.0	0.1	0.3	0.1	[b, a]	N	M	25435	26924	95	104
6642	3	2	100	3.0	0.1	0.3	0.1	[b, a]	N	M	12675	13100	45	46
7062	3	2	800	3.0	0.1	0.3	0.1	[b, a]	N	M	100949	104992	469	513
7482	3	2	500	1.0	0.3	0.3	0.1	[b, a]	N	M	11015	12634	36	40
7662	3	2	800	1.0	0.3	0.3	0.1	[b, a]	N	M	16566	18978	56	65
7902	3	2	200	2.0	0.3	0.3	0.1	[b, a]	N	M	15659	16507	54	66
8262	3	2	800	2.0	0.3	0.3	0.1	[b, a]	N	M	64554	67712	264	270
9222	3	2	400	1.0	0.5	0.3	0.1	[b, a]	N	M	9570	11217	33	36
9582	3	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	23127	25903	84	94
10362	3	2	300	3.0	0.5	0.3	0.1	[b, a]	N	M	35081	36463	135	179
12042	3	2	100	3.0	0.1	0.5	0.1	[b, a]	N	M	12772	13205	48	46
12102	3	2	200	3.0	0.1	0.5	0.1	[b, a]	N	M	25376	26315	92	90
13962	3	2	300	3.0	0.3	0.5	0.1	[b, a]	N	M	36954	38370	137	174
14802	3	2	700	1.0	0.5	0.5	0.1	[b, a]	Y	M	9	57	2	5
15042	3	2	100	2.0	0.5	0.5	0.1	[b, a]	N	M	5325	7099	17	21
15102	3	2	200	2.0	0.5	0.5	0.1	[b, a]	N	M	10678	11509	39	41
16242	3	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	2907	3861	9	11
16302	3	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7818	5364	30	18
16422	3	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	14326	16527	47	53
16482	3	2	500	1.0	0.1	0.1	0.3	[b, a]	Y	M	17	20565	2	73
16542	3	2	600	1.0	0.1	0.1	0.3	[b, a]	N	M	20943	15739	79	58
16662	3	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	27796	33513	110	126
16722	3	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	30395	37700	108	143
16962	3	2	300	2.0	0.1	0.1	0.3	[b, a]	N	M	24715	26085	95	98
17202	3	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	59022	62125	262	255
17502	3	2	200	3.0	0.1	0.1	0.3	[b, a]	N	M	25202	25795	107	95
17622	3	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50544	51465	217	199
17742	3	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	75979	77407	320	337
17862	3	2	800	3.0	0.1	0.1	0.3	[b, a]	N	M	100998	103637	526	471
17922	3	2	900	3.0	0.1	0.1	0.3	[b, a]	N	N	114660	56970	564	269
18042	3	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2433	3837	6	10
18102	3	2	200	1.0	0.3	0.1	0.3	[b, a]	N	M	5310	6801	15	22
18162	3	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	10064	10111	31	33
18222	3	2	400	1.0	0.3	0.1	0.3	[b, a]	N	M	8725	12869	28	40
18282	3	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	10622	13787	38	48
18342	3	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	12799	18728	46	68
18462	3	2	800	1.0	0.3	0.1	0.3	[b, a]	N	M	17504	29109	60	111
18522	3	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	20576	25545	74	101
18642	3	2	100	2.0	0.3	0.1	0.3	[b, a]	N	N	7931	3001	26	11
18822	3	2	400	2.0	0.3	0.1	0.3	[b, a]	N	M	31580	32233	122	134
18882	3	2	500	2.0	0.3	0.1	0.3	[b, a]	N	M	26456	27869	94	104
19002	3	2	700	2.0	0.3	0.1	0.3	[b, a]	N	M	55427	56252	224	223
19182	3	2	1000	2.0	0.3	0.1	0.3	[b, a]	N	M	79601	81701	368	355
19302	3	2	200	3.0	0.3	0.1	0.3	[b, a]	N	M	24292	24222	92	95
19362	3	2	300	3.0	0.3	0.1	0.3	[b, a]	N	M	37017	36723	148	144
