50	11	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3672	2515	13	12
110	11	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7023	5281	24	18
170	11	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	10097	8278	36	24
230	11	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	12871	9571	44	31
290	11	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	10833	7858	40	27
350	11	2	600	1.0	0.1	0.1	0.1	[b, a]	N	M	19972	22740	71	81
410	11	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	24900	20263	101	70
470	11	2	800	1.0	0.1	0.1	0.1	[b, a]	Y	Y	105	237	4	4
530	11	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	32270	25032	123	93
590	11	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	35044	25115	139	95
650	11	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8572	6884	32	23
710	11	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	17314	13977	66	51
770	11	2	300	2.0	0.1	0.1	0.1	[b, a]	N	M	25066	26133	104	103
830	11	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	32979	27287	128	102
890	11	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	41694	33341	165	126
950	11	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50604	40313	194	160
1010	11	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	58785	47548	262	197
1070	11	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	67884	54798	295	280
1130	11	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	75145	61108	346	343
1190	11	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	83643	67650	386	363
1250	11	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12635	10621	177	42
1310	11	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25440	20312	99	80
1370	11	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37935	30700	163	125
1430	11	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50239	40735	203	167
1490	11	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63074	51871	258	251
1550	11	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	76180	61609	328	281
1610	11	2	700	3.0	0.1	0.1	0.1	[b, a]	N	M	87807	90191	389	399
1670	11	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101671	84249	614	465
1730	11	2	900	3.0	0.1	0.1	0.1	[b, a]	N	M	113607	116914	531	561
1790	11	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	127173	103813	743	586
1850	11	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2677	2130	9	6
1910	11	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	5664	3270	28	14
1970	11	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	7965	4652	24	13
2030	11	2	400	1.0	0.3	0.1	0.1	[b, a]	N	N	11479	6924	43	23
2090	11	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	15293	10990	63	43
2150	11	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	19251	14889	77	52
2210	11	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	18142	12215	68	45
2270	11	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	17504	13501	68	47
2330	11	2	900	1.0	0.3	0.1	0.1	[b, a]	N	M	25601	29900	96	112
2390	11	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	29442	22731	113	92
2450	11	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7663	5927	28	18
2510	11	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	10594	8522	41	29
2570	11	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	24352	12618	91	45
2630	11	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	32639	26432	126	99
2690	11	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	26397	21592	101	94
2750	11	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	31672	25409	128	102
2810	11	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	55437	44563	330	263
2870	11	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	64131	50903	272	253
2930	11	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	72033	57468	316	279
2990	11	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	79813	62955	335	286
3050	11	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12452	10127	43	34
3110	11	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24784	20413	109	92
3170	11	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	37152	30425	195	160
3230	11	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	48910	39907	213	170
3290	11	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61080	50015	251	247
3350	11	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74435	61139	309	266
3410	11	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86600	70652	385	354
3470	11	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	98716	80975	457	399
3530	11	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	111099	89233	491	432
3590	11	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123291	99038	542	467
3650	11	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	2385	1898	6	7
3710	11	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4352	2855	12	10
3770	11	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	7317	5625	29	17
3830	11	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	8659	6731	31	32
3890	11	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	11498	8327	43	29
3950	11	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	14558	11523	55	44
4010	11	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	14802	10981	57	39
4070	11	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	16881	12558	68	52
4130	11	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	20755	15774	74	52
4190	11	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	23628	17528	90	61
4250	11	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7090	5994	23	20
4310	11	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	14732	9817	53	36
4370	11	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	22331	17509	99	71
4430	11	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	29853	23835	199	162
4490	11	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	27374	21644	100	79
4550	11	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	43902	26214	182	102
4610	11	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	51564	41384	242	166
4670	11	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	59148	46233	240	228
4730	11	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	48978	39219	300	227
4790	11	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	74438	57443	333	303
4850	11	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	11615	9716	42	33
4910	11	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	23333	19435	95	75
4970	11	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	33945	27398	148	113
5030	11	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46328	37335	183	143
5090	11	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	39895	32334	168	128
5150	11	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	69424	55481	299	266
5210	11	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	56214	46084	249	225
5270	11	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	92697	72834	505	349
5330	11	2	900	3.0	0.5	0.1	0.1	[b, a]	N	M	102367	103602	538	530
5390	11	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	115727	93333	575	491
5450	11	2	100	1.0	0.1	0.3	0.1	[b, a]	N	M	2433	4252	14	29
5510	11	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	7474	5835	29	26
5570	11	2	300	1.0	0.1	0.3	0.1	[b, a]	N	N	11218	8423	44	30
5630	11	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	14484	11550	66	50
5690	11	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	17018	11588	75	50
5750	11	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	19786	15811	78	63
5810	11	2	700	1.0	0.1	0.3	0.1	[b, a]	N	N	25159	18300	104	81
5870	11	2	800	1.0	0.1	0.3	0.1	[b, a]	N	N	27650	21385	122	87
5930	11	2	900	1.0	0.1	0.3	0.1	[b, a]	N	N	31096	23960	149	116
5990	11	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	32800	25273	132	100
6050	11	2	100	2.0	0.1	0.3	0.1	[b, a]	N	N	8645	7056	33	27
6110	11	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	16829	13241	97	70
6170	11	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25216	20276	110	79
6230	11	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	33648	27012	240	151
6290	11	2	500	2.0	0.1	0.3	0.1	[b, a]	N	N	24708	19948	152	125
6350	11	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	50067	40772	218	167
6410	11	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	59457	48579	279	320
6470	11	2	800	2.0	0.1	0.3	0.1	[b, a]	N	N	67811	55703	328	305
6530	11	2	900	2.0	0.1	0.3	0.1	[b, a]	N	N	44427	36518	211	170
6590	11	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	84482	68982	379	342
6650	11	2	100	3.0	0.1	0.3	0.1	[b, a]	N	N	12633	10331	71	43
6710	11	2	200	3.0	0.1	0.3	0.1	[b, a]	N	N	25262	20879	132	104
6770	11	2	300	3.0	0.1	0.3	0.1	[b, a]	N	N	37792	31026	152	121
6830	11	2	400	3.0	0.1	0.3	0.1	[b, a]	N	N	50987	41607	246	177
6890	11	2	500	3.0	0.1	0.3	0.1	[b, a]	N	M	63810	65829	298	348
6950	11	2	600	3.0	0.1	0.3	0.1	[b, a]	N	N	76070	61224	371	298
7010	11	2	700	3.0	0.1	0.3	0.1	[b, a]	N	N	88928	72525	514	366
7070	11	2	800	3.0	0.1	0.3	0.1	[b, a]	N	N	101810	82791	557	524
7130	11	2	900	3.0	0.1	0.3	0.1	[b, a]	N	M	114324	118517	560	594
7190	11	2	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	126676	102587	599	572
7250	11	2	100	1.0	0.3	0.3	0.1	[b, a]	N	N	2963	2208	11	8
7310	11	2	200	1.0	0.3	0.3	0.1	[b, a]	N	N	4176	2824	15	11
7370	11	2	300	1.0	0.3	0.3	0.1	[b, a]	N	M	8156	9204	30	34
7430	11	2	400	1.0	0.3	0.3	0.1	[b, a]	N	N	12074	9615	46	35
7490	11	2	500	1.0	0.3	0.3	0.1	[b, a]	N	N	15965	10588	64	38
7550	11	2	600	1.0	0.3	0.3	0.1	[b, a]	N	N	17154	11390	68	44
7610	11	2	700	1.0	0.3	0.3	0.1	[b, a]	N	N	21378	14813	87	60
7670	11	2	800	1.0	0.3	0.3	0.1	[b, a]	N	N	21757	16462	112	79
7730	11	2	900	1.0	0.3	0.3	0.1	[b, a]	N	N	27333	20021	125	84
7790	11	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	29501	22035	131	93
7850	11	2	100	2.0	0.3	0.3	0.1	[b, a]	N	N	8168	6300	32	22
7910	11	2	200	2.0	0.3	0.3	0.1	[b, a]	N	N	16108	13157	68	50
7970	11	2	300	2.0	0.3	0.3	0.1	[b, a]	N	N	23974	19323	103	81
8030	11	2	400	2.0	0.3	0.3	0.1	[b, a]	N	N	31316	24935	205	167
8090	11	2	500	2.0	0.3	0.3	0.1	[b, a]	N	N	40018	32374	202	205
8150	11	2	600	2.0	0.3	0.3	0.1	[b, a]	N	N	31166	24960	160	130
8210	11	2	700	2.0	0.3	0.3	0.1	[b, a]	N	N	56084	44093	242	189
8270	11	2	800	2.0	0.3	0.3	0.1	[b, a]	N	N	64881	51966	302	334
8330	11	2	900	2.0	0.3	0.3	0.1	[b, a]	N	N	46850	37464	265	195
8390	11	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	80609	64344	459	385
8450	11	2	100	3.0	0.3	0.3	0.1	[b, a]	N	N	12319	10216	57	42
8510	11	2	200	3.0	0.3	0.3	0.1	[b, a]	N	M	24997	16101	119	70
8570	11	2	300	3.0	0.3	0.3	0.1	[b, a]	N	N	37425	30945	167	128
8630	11	2	400	3.0	0.3	0.3	0.1	[b, a]	N	M	49471	51024	206	206
8690	11	2	500	3.0	0.3	0.3	0.1	[b, a]	N	N	61769	49892	284	264
8750	11	2	600	3.0	0.3	0.3	0.1	[b, a]	N	N	73811	60293	371	330
8810	11	2	700	3.0	0.3	0.3	0.1	[b, a]	N	N	87255	70579	453	341
8870	11	2	800	3.0	0.3	0.3	0.1	[b, a]	N	N	98665	80075	613	525
8930	11	2	900	3.0	0.3	0.3	0.1	[b, a]	N	N	110955	90378	621	484
8990	11	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	122948	100107	601	490
9050	11	2	100	1.0	0.5	0.3	0.1	[b, a]	N	N	2200	1739	8	7
9110	11	2	200	1.0	0.5	0.3	0.1	[b, a]	N	M	4780	5592	18	19
9170	11	2	300	1.0	0.5	0.3	0.1	[b, a]	N	M	7010	7725	28	29
9230	11	2	400	1.0	0.5	0.3	0.1	[b, a]	N	N	9171	7315	34	29
