221	2	2	400	1.0	0.1	0.1	0.1	[b, a]	M	M	18	0	18	1	0
761	2	2	300	2.0	0.1	0.1	0.1	[b, a]	M	M	35	0	35	1	0
1181	2	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	61	1	61	1	0
2261	2	2	800	1.0	0.3	0.1	0.1	[b, a]	M	M	37	0	37	1	0
2861	2	2	800	2.0	0.3	0.1	0.1	[b, a]	M	M	99	0	99	1	0
3161	2	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	46	41	46	41	0
3581	2	2	1000	3.0	0.3	0.1	0.1	[b, a]	M	M	180	0	180	1	1
4061	2	2	800	1.0	0.5	0.1	0.1	[b, a]	M	M	27	0	27	1	0
4181	2	2	1000	1.0	0.5	0.1	0.1	[b, a]	M	M	35	0	35	1	0
4661	2	2	800	2.0	0.5	0.1	0.1	[b, a]	M	M	80	0	80	1	0
4721	2	2	900	2.0	0.5	0.1	0.1	[b, a]	M	M	74	0	74	1	0
4841	2	2	100	3.0	0.5	0.1	0.1	[b, a]	M	M	10	0	10	1	0
5681	2	2	500	1.0	0.1	0.3	0.1	[b, a]	M	M	24	0	24	1	0
5861	2	2	800	1.0	0.1	0.3	0.1	[b, a]	M	M	39	0	39	1	0
6761	2	2	300	3.0	0.1	0.3	0.1	[b, a]	M	M	48	0	48	1	0
7241	2	2	100	1.0	0.3	0.3	0.1	[b, a]	M	M	3	0	3	1	0
7301	2	2	200	1.0	0.3	0.3	0.1	[b, a]	M	M	7	0	7	1	0
7661	2	2	800	1.0	0.3	0.3	0.1	[b, a]	M	M	24	0	24	1	0
7961	2	2	300	2.0	0.3	0.3	0.1	[b, a]	M	M	29	0	29	1	0
8561	2	2	300	3.0	0.3	0.3	0.1	[b, a]	N	N	38	2	38	2	0
9221	2	2	400	1.0	0.5	0.3	0.1	[b, a]	M	M	13	0	13	1	0
9341	2	2	600	1.0	0.5	0.3	0.1	[b, a]	M	M	21	0	21	1	0
9461	2	2	800	1.0	0.5	0.3	0.1	[b, a]	M	M	28	0	28	1	0
10301	2	2	200	3.0	0.5	0.3	0.1	[b, a]	M	M	22	0	22	1	0
10721	2	2	900	3.0	0.5	0.3	0.1	[b, a]	M	M	147	0	147	1	1
10961	2	2	300	1.0	0.1	0.5	0.1	[b, a]	M	M	14	0	14	1	0
13361	2	2	300	2.0	0.3	0.5	0.1	[b, a]	M	M	29	0	29	1	0
13601	2	2	700	2.0	0.3	0.5	0.1	[b, a]	M	M	76	0	76	1	0
13841	2	2	100	3.0	0.3	0.5	0.1	[b, a]	M	M	14	0	14	1	0
13901	2	2	200	3.0	0.3	0.5	0.1	[b, a]	M	M	30	0	30	1	0
14141	2	2	600	3.0	0.3	0.5	0.1	[b, a]	M	M	99	0	99	1	0
14261	2	2	800	3.0	0.3	0.5	0.1	[b, a]	M	M	137	0	137	1	1
14501	2	2	200	1.0	0.5	0.5	0.1	[b, a]	M	M	6	0	6	1	0
14921	2	2	900	1.0	0.5	0.5	0.1	[b, a]	M	M	31	0	31	1	0
16301	2	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16361	2	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	16	0	16	1	0
16481	2	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	24	0	24	1	0
16541	2	2	600	1.0	0.1	0.1	0.3	[b, a]	M	M	28	0	28	1	0
16601	2	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
16781	2	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	52	0	52	1	0
16841	2	2	100	2.0	0.1	0.1	0.3	[b, a]	M	M	11	0	11	1	0
17081	2	2	500	2.0	0.1	0.1	0.3	[b, a]	N	N	19	3	19	3	0
17501	2	2	200	3.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
17621	2	2	400	3.0	0.1	0.1	0.3	[b, a]	M	M	65	1	65	1	0
17741	2	2	600	3.0	0.1	0.1	0.3	[b, a]	M	M	105	0	105	1	0
17861	2	2	800	3.0	0.1	0.1	0.3	[b, a]	M	M	147	0	147	1	0
17981	2	2	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	177	0	177	1	0
18101	2	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
18221	2	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	16	0	16	1	0
18281	2	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	19	0	19	1	0
18341	2	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18401	2	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	28	0	28	1	0
18461	2	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	29	0	29	1	0
18581	2	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	43	0	43	1	0
18761	2	2	300	2.0	0.3	0.1	0.3	[b, a]	M	M	28	0	28	1	0
19241	2	2	100	3.0	0.3	0.1	0.3	[b, a]	M	M	15	0	15	1	0
19301	2	2	200	3.0	0.3	0.1	0.3	[b, a]	M	M	30	0	30	1	0
19361	2	2	300	3.0	0.3	0.1	0.3	[b, a]	M	M	43	0	43	1	0
19421	2	2	400	3.0	0.3	0.1	0.3	[b, a]	M	M	59	0	59	1	0
19481	2	2	500	3.0	0.3	0.1	0.3	[b, a]	M	M	77	0	77	1	0
19721	2	2	900	3.0	0.3	0.1	0.3	[b, a]	M	M	151	0	151	1	0
19841	2	2	100	1.0	0.5	0.1	0.3	[b, a]	M	M	4	0	4	1	0
19901	2	2	200	1.0	0.5	0.1	0.3	[b, a]	M	M	7	0	7	1	0
20021	2	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	14	0	14	1	0
20081	2	2	500	1.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
20141	2	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
20201	2	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	27	0	27	1	0
20261	2	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	30	0	30	1	0
20381	2	2	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	38	0	38	1	0
20501	2	2	200	2.0	0.5	0.1	0.3	[b, a]	M	M	15	0	15	1	0
20621	2	2	400	2.0	0.5	0.1	0.3	[b, a]	M	M	35	0	35	1	0
20801	2	2	700	2.0	0.5	0.1	0.3	[b, a]	M	M	64	0	64	1	0
20981	2	2	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	101	0	101	1	1
21041	2	2	100	3.0	0.5	0.1	0.3	[b, a]	M	M	13	0	13	1	0
21641	2	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	5	0	5	1	0
21701	2	2	200	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
21881	2	2	500	1.0	0.1	0.3	0.3	[b, a]	M	M	26	0	26	1	0
22121	2	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	54	0	54	1	0
22181	2	2	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	59	0	59	1	0
22241	2	2	100	2.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
22421	2	2	400	2.0	0.1	0.3	0.3	[b, a]	M	M	50	0	50	1	0
22661	2	2	800	2.0	0.1	0.3	0.3	[b, a]	M	M	107	0	107	1	0
22781	2	2	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	124	0	124	1	0
22841	2	2	100	3.0	0.1	0.3	0.3	[b, a]	M	M	16	0	16	1	0
23141	2	2	600	3.0	0.1	0.3	0.3	[b, a]	M	M	117	1	117	1	0
23501	2	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	9	0	9	1	0
23621	2	2	400	1.0	0.3	0.3	0.3	[b, a]	M	M	15	0	15	1	0
23741	2	2	600	1.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
23801	2	2	700	1.0	0.3	0.3	0.3	[b, a]	M	M	29	0	29	1	0
23921	2	2	900	1.0	0.3	0.3	0.3	[b, a]	M	M	42	0	42	1	0
23981	2	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	40	0	40	1	0
24161	2	2	300	2.0	0.3	0.3	0.3	[b, a]	M	M	31	0	31	1	0
24521	2	2	900	2.0	0.3	0.3	0.3	[b, a]	M	M	112	0	112	1	0
24641	2	2	100	3.0	0.3	0.3	0.3	[b, a]	M	M	15	0	15	1	0
24761	2	2	300	3.0	0.3	0.3	0.3	[b, a]	M	M	48	0	48	1	0
24821	2	2	400	3.0	0.3	0.3	0.3	[b, a]	M	M	63	0	63	1	0
25241	2	2	100	1.0	0.5	0.3	0.3	[b, a]	M	M	4	0	4	1	0
25301	2	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	6	0	6	1	0
25361	2	2	300	1.0	0.5	0.3	0.3	[b, a]	M	M	13	0	13	1	0
25721	2	2	900	1.0	0.5	0.3	0.3	[b, a]	M	M	41	0	41	1	0
25781	2	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
25901	2	2	200	2.0	0.5	0.3	0.3	[b, a]	M	M	18	0	18	1	0
26021	2	2	400	2.0	0.5	0.3	0.3	[b, a]	M	M	32	0	32	1	0
26081	2	2	500	2.0	0.5	0.3	0.3	[b, a]	M	M	48	0	48	1	0
26201	2	2	700	2.0	0.5	0.3	0.3	[b, a]	M	M	59	0	59	1	0
26261	2	2	800	2.0	0.5	0.3	0.3	[b, a]	N	N	35	0	35	1	0
26441	2	2	100	3.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
26561	2	2	300	3.0	0.5	0.3	0.3	[b, a]	M	M	48	0	48	1	0
26801	2	2	700	3.0	0.5	0.3	0.3	[b, a]	M	M	109	0	109	1	0
26921	2	2	900	3.0	0.5	0.3	0.3	[b, a]	M	M	147	0	147	1	1
26981	2	2	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	179	0	179	1	1
27041	2	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	5	0	5	1	0
27221	2	2	400	1.0	0.1	0.5	0.3	[b, a]	M	M	22	0	22	1	0
27281	2	2	500	1.0	0.1	0.5	0.3	[b, a]	M	M	29	0	29	1	0
27341	2	2	600	1.0	0.1	0.5	0.3	[b, a]	M	M	32	0	32	1	0
27401	2	2	700	1.0	0.1	0.5	0.3	[b, a]	M	M	38	0	38	1	0
27461	2	2	800	1.0	0.1	0.5	0.3	[b, a]	M	M	41	0	41	1	0
27521	2	2	900	1.0	0.1	0.5	0.3	[b, a]	M	M	62	0	62	1	0
27581	2	2	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	57	0	57	1	0
28001	2	2	700	2.0	0.1	0.5	0.3	[b, a]	M	M	93	0	93	1	0
28241	2	2	100	3.0	0.1	0.5	0.3	[b, a]	M	M	17	0	17	1	0
28481	2	2	500	3.0	0.1	0.5	0.3	[b, a]	M	M	89	0	89	1	0
28601	2	2	700	3.0	0.1	0.5	0.3	[b, a]	M	M	132	0	132	1	0
28661	2	2	800	3.0	0.1	0.5	0.3	[b, a]	M	M	166	0	166	1	0
28781	2	2	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	194	0	194	1	0
28841	2	2	100	1.0	0.3	0.5	0.3	[b, a]	M	M	4	0	4	1	0
28901	2	2	200	1.0	0.3	0.5	0.3	[b, a]	M	M	10	0	10	1	0
28961	2	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	15	0	15	1	0
29201	2	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	32	0	32	1	0
29321	2	2	900	1.0	0.3	0.5	0.3	[b, a]	M	M	36	0	36	1	0
29501	2	2	200	2.0	0.3	0.5	0.3	[b, a]	M	M	16	0	16	1	0
29561	2	2	300	2.0	0.3	0.5	0.3	[b, a]	M	M	32	0	32	1	0
29621	2	2	400	2.0	0.3	0.5	0.3	[b, a]	M	M	44	0	44	1	0
29681	2	2	500	2.0	0.3	0.5	0.3	[b, a]	M	M	59	0	59	1	0
29741	2	2	600	2.0	0.3	0.5	0.3	[b, a]	M	M	71	0	71	1	0
29801	2	2	700	2.0	0.3	0.5	0.3	[b, a]	M	M	61	0	61	1	0
29861	2	2	800	2.0	0.3	0.5	0.3	[b, a]	M	M	69	0	69	1	0
30101	2	2	200	3.0	0.3	0.5	0.3	[b, a]	M	M	31	0	31	1	0
30161	2	2	300	3.0	0.3	0.5	0.3	[b, a]	M	M	48	0	48	1	0
30341	2	2	600	3.0	0.3	0.5	0.3	[b, a]	M	M	112	0	112	1	0
30581	2	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	181	0	181	1	1
30761	2	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	12	0	12	1	0
30821	2	2	400	1.0	0.5	0.5	0.3	[b, a]	M	M	15	0	15	1	0
31061	2	2	800	1.0	0.5	0.5	0.3	[b, a]	M	M	30	0	30	1	0
31181	2	2	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	40	0	40	1	0
31301	2	2	200	2.0	0.5	0.5	0.3	[b, a]	M	M	19	0	19	1	0
31421	2	2	400	2.0	0.5	0.5	0.3	[b, a]	N	N	16	0	16	1	0
31481	2	2	500	2.0	0.5	0.5	0.3	[b, a]	M	M	48	0	48	1	0
31601	2	2	700	2.0	0.5	0.5	0.3	[b, a]	M	M	60	0	60	1	0
31781	2	2	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	106	0	106	1	1
32081	2	2	500	3.0	0.5	0.5	0.3	[b, a]	M	M	88	0	88	1	0
32141	2	2	600	3.0	0.5	0.5	0.3	[b, a]	M	M	93	0	93	1	0
32201	2	2	700	3.0	0.5	0.5	0.3	[b, a]	M	M	92	0	92	1	0
32261	2	2	800	3.0	0.5	0.5	0.3	[b, a]	M	M	137	0	137	1	1
32381	2	2	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	168	0	168	1	1
32441	2	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	3	0	3	1	0
32501	2	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	7	0	7	1	0
32561	2	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	14	0	14	1	0
32621	2	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	19	0	19	1	0
32681	2	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32741	2	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	22	0	22	1	0
32801	2	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	34	0	34	1	0
32861	2	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	40	0	40	1	0
32921	2	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
32981	2	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	55	0	55	1	0
33041	2	2	100	2.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
33161	2	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	31	0	31	1	0
33281	2	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	53	0	53	1	0
33341	2	2	600	2.0	0.1	0.1	0.5	[b, a]	M	M	66	0	66	1	0
33401	2	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	85	0	85	1	0
33461	2	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	86	0	86	1	0
33521	2	2	900	2.0	0.1	0.1	0.5	[b, a]	M	M	102	0	102	1	0
33641	2	2	100	3.0	0.1	0.1	0.5	[b, a]	N	N	4	5	4	5	0
33701	2	2	200	3.0	0.1	0.1	0.5	[b, a]	M	M	31	0	31	1	0
33821	2	2	400	3.0	0.1	0.1	0.5	[b, a]	M	M	63	0	63	1	0
33881	2	2	500	3.0	0.1	0.1	0.5	[b, a]	M	M	82	1	82	1	0
33941	2	2	600	3.0	0.1	0.1	0.5	[b, a]	M	M	69	0	69	1	0
34001	2	2	700	3.0	0.1	0.1	0.5	[b, a]	M	M	116	1	116	1	0
34061	2	2	800	3.0	0.1	0.1	0.5	[b, a]	M	M	137	0	137	1	0
34241	2	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	4	0	4	1	0
34301	2	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	7	0	7	1	0
34361	2	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	11	0	11	1	0
34421	2	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	17	0	17	1	0
34481	2	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34541	2	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	26	0	26	1	0
34601	2	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	31	0	31	1	0
34661	2	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	33	0	33	1	0
34721	2	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	34	0	34	1	0
34781	2	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	43	0	43	1	0
34841	2	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34961	2	2	300	2.0	0.3	0.1	0.5	[b, a]	M	M	29	0	29	1	0
35261	2	2	800	2.0	0.3	0.1	0.5	[b, a]	M	M	82	0	82	1	0
35501	2	2	200	3.0	0.3	0.1	0.5	[b, a]	M	M	22	0	22	1	0
35681	2	2	500	3.0	0.3	0.1	0.5	[b, a]	M	M	60	1	60	1	0
35741	2	2	600	3.0	0.3	0.1	0.5	[b, a]	M	M	90	0	90	1	0
35801	2	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	106	2	106	2	0
35861	2	2	800	3.0	0.3	0.1	0.5	[b, a]	M	M	117	0	117	1	0
35921	2	2	900	3.0	0.3	0.1	0.5	[b, a]	M	M	140	0	140	1	0
36041	2	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	3	0	3	1	0
36101	2	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36161	2	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36221	2	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36281	2	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	21	0	21	1	0
36341	2	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
36401	2	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36461	2	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	36	0	36	1	0
36521	2	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	42	0	42	1	0
36581	2	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	41	0	41	1	0
36641	2	2	100	2.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36701	2	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	18	0	18	1	0
36761	2	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	36	0	36	1	0
36821	2	2	400	2.0	0.5	0.1	0.5	[b, a]	M	M	31	0	31	1	0
36881	2	2	500	2.0	0.5	0.1	0.5	[b, a]	M	M	41	0	41	1	0
37121	2	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	90	0	90	1	0
37181	2	2	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	86	0	86	1	0
37241	2	2	100	3.0	0.5	0.1	0.5	[b, a]	M	M	12	0	12	1	0
37301	2	2	200	3.0	0.5	0.1	0.5	[b, a]	M	M	28	1	28	1	0
37361	2	2	300	3.0	0.5	0.1	0.5	[b, a]	M	M	36	0	36	1	0
37541	2	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	78	1	78	1	0
37661	2	2	800	3.0	0.5	0.1	0.5	[b, a]	M	M	120	0	120	1	0
37721	2	2	900	3.0	0.5	0.1	0.5	[b, a]	M	M	129	0	129	1	0
37841	2	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37901	2	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
37961	2	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	16	0	16	1	0
38021	2	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	21	0	21	1	0
38081	2	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	28	0	28	1	0
