17	18	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2069	1408	30	18
77	18	0	200	1.0	0.1	0.1	0.1	[b, a]	N	M	4199	4403	24	27
137	18	0	300	1.0	0.1	0.1	0.1	[b, a]	N	M	5996	6284	18	22
197	18	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8235	6555	25	22
257	18	0	500	1.0	0.1	0.1	0.1	[b, a]	N	M	6803	11341	22	36
317	18	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	11448	8366	49	29
377	18	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	14680	11012	56	45
437	18	0	800	1.0	0.1	0.1	0.1	[b, a]	N	M	16951	17816	62	66
497	18	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	18068	13474	64	43
557	18	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	20420	15081	71	51
617	18	0	100	2.0	0.1	0.1	0.1	[b, a]	N	N	4601	3777	22	13
677	18	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9333	7613	31	25
737	18	0	300	2.0	0.1	0.1	0.1	[b, a]	N	M	14097	14270	46	48
797	18	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	18518	14415	68	50
857	18	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23540	19006	87	65
917	18	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	28021	22932	104	78
977	18	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32905	26362	121	98
1037	18	0	800	2.0	0.1	0.1	0.1	[b, a]	N	N	37832	30851	155	120
1097	18	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42687	34346	157	113
1157	18	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	46533	47209	186	181
1217	18	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6927	5599	24	16
1277	18	0	200	3.0	0.1	0.1	0.1	[b, a]	N	N	13814	11402	51	37
1337	18	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20732	17242	90	59
1397	18	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27654	22691	96	85
1457	18	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34703	28565	124	98
1517	18	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41562	33844	148	120
1577	18	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48476	39743	168	145
1637	18	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55625	45028	284	252
1697	18	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62360	50346	269	259
1757	18	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69155	56455	267	238
1817	18	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1309	1112	4	3
1877	18	0	200	1.0	0.3	0.1	0.1	[b, a]	N	M	3910	4113	11	13
1937	18	0	300	1.0	0.3	0.1	0.1	[b, a]	N	N	4968	3820	16	11
1997	18	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	6392	4377	19	12
2057	18	0	500	1.0	0.3	0.1	0.1	[b, a]	N	N	6945	5455	25	20
2117	18	0	600	1.0	0.3	0.1	0.1	[b, a]	N	N	8178	6302	37	23
2177	18	0	700	1.0	0.3	0.1	0.1	[b, a]	N	M	11574	10169	44	36
2237	18	0	800	1.0	0.3	0.1	0.1	[b, a]	N	N	14491	10941	53	40
