51	12	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3296	2535	12	17
111	12	2	200	1.0	0.1	0.1	0.1	[b, a]	N	M	6915	7452	26	23
171	12	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	10468	7812	33	24
231	12	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	14278	10046	50	34
291	12	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	17317	13110	61	45
351	12	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12257	8965	43	27
411	12	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	25592	18369	95	62
471	12	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	27969	21643	102	83
531	12	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	18701	13933	68	48
591	12	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	35551	25813	128	93
651	12	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8547	6848	28	24
711	12	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	17058	13426	63	48
771	12	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	24669	20122	102	76
831	12	2	400	2.0	0.1	0.1	0.1	[b, a]	N	M	33810	35208	203	240
891	12	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42017	34139	213	147
951	12	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	51330	24746	205	94
1011	12	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	59032	47773	246	197
1071	12	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	68008	53469	292	265
1131	12	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	75206	61303	324	318
1191	12	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	83889	87268	386	439
1251	12	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12707	10339	58	41
1311	12	2	200	3.0	0.1	0.1	0.1	[b, a]	N	M	25390	25870	100	105
1371	12	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	37831	31221	159	131
1431	12	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50813	24461	206	101
1491	12	2	500	3.0	0.1	0.1	0.1	[b, a]	N	M	63210	64810	257	295
1551	12	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	76087	62064	317	276
1611	12	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88563	71409	419	311
1671	12	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101639	47578	528	208
1731	12	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	114394	93186	547	481
1791	12	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	126883	102174	584	628
1851	12	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2307	1883	6	8
1911	12	2	200	1.0	0.3	0.1	0.1	[b, a]	N	M	4454	5364	18	22
1971	12	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	7478	4989	24	16
2031	12	2	400	1.0	0.3	0.1	0.1	[b, a]	N	N	11101	8256	42	28
2091	12	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	15643	10526	59	36
2151	12	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	15119	9645	56	29
2211	12	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	16391	12659	62	47
2271	12	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	24672	16757	96	63
2331	12	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	26612	19137	104	70
2391	12	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	22651	16017	81	61
2451	12	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7915	6683	30	23
2511	12	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	15969	13236	59	46
2571	12	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	23930	19454	93	77
2631	12	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	32556	25260	130	96
2691	12	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	40672	32465	232	204
2751	12	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	48493	38531	207	153
2811	12	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	56678	45400	303	197
2871	12	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	63553	50674	276	278
2931	12	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	73336	38934	336	210
2991	12	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	79028	62216	365	297
3051	12	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12298	9987	43	35
3111	12	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	15507	12586	71	56
3171	12	2	300	3.0	0.3	0.1	0.1	[b, a]	N	N	23269	18931	89	75
3231	12	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	49375	39628	204	159
3291	12	2	500	3.0	0.3	0.1	0.1	[b, a]	N	N	61852	51347	255	245
3351	12	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	73889	59882	309	275
3411	12	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	54742	45083	235	213
3471	12	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	62359	51084	258	227
3531	12	2	900	3.0	0.3	0.1	0.1	[b, a]	N	M	110431	112663	515	534
3591	12	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123839	99225	617	537
3651	12	2	100	1.0	0.5	0.1	0.1	[b, a]	Y	M	9	92	1	1
3711	12	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	5225	4303	16	12
3771	12	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	6975	4944	23	17
3831	12	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	7852	6067	35	30
3891	12	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	13790	9528	55	32
3951	12	2	600	1.0	0.5	0.1	0.1	[b, a]	N	M	13627	15662	58	61
4011	12	2	700	1.0	0.5	0.1	0.1	[b, a]	N	M	15858	17916	62	73
4071	12	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	18569	14323	70	56
4131	12	2	900	1.0	0.5	0.1	0.1	[b, a]	N	M	20307	22487	70	83
4191	12	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	23422	25987	86	94
4251	12	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7403	5900	26	22
4311	12	2	200	2.0	0.5	0.1	0.1	[b, a]	N	M	14141	14932	49	53
4371	12	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	16296	12831	65	47
4431	12	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	29583	23315	140	123
4491	12	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	36103	29617	152	111
4551	12	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	43770	34404	179	133
4611	12	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	37769	30940	161	159
4671	12	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	58649	46365	319	242
4731	12	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	49274	40181	344	289
4791	12	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	73728	59558	333	292
4851	12	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	11141	9231	39	32
4911	12	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	22686	18234	87	64
4971	12	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34594	27810	131	133
5031	12	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46225	36466	185	146
5091	12	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	58458	47811	242	231
5151	12	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	69744	56673	294	255
5211	12	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	80717	64572	360	300
5271	12	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	92573	74515	504	375
5331	12	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	103838	83796	548	445
5391	12	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	M	80403	82219	442	458
5451	12	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3787	3385	25	24
5511	12	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	6574	4397	25	14
5571	12	2	300	1.0	0.1	0.3	0.1	[b, a]	N	M	9694	11560	36	42
5631	12	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	15324	11340	66	45
5691	12	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	16562	12797	80	62
5751	12	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	19281	14773	84	63
5811	12	2	700	1.0	0.1	0.3	0.1	[b, a]	N	N	22319	16707	87	66
5871	12	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	27246	30504	120	142
5931	12	2	900	1.0	0.1	0.3	0.1	[b, a]	N	N	31531	22523	168	118
5991	12	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	35306	25614	139	99
6051	12	2	100	2.0	0.1	0.3	0.1	[b, a]	N	N	8178	7077	32	25
6111	12	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	16672	13120	98	70
6171	12	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25872	20610	103	84
6231	12	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	19993	16239	96	90
6291	12	2	500	2.0	0.1	0.3	0.1	[b, a]	N	N	42910	35080	217	163
6351	12	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	49695	40377	210	163
6411	12	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	59900	48092	321	286
6471	12	2	800	2.0	0.1	0.3	0.1	[b, a]	N	M	67406	71336	316	372
6531	12	2	900	2.0	0.1	0.3	0.1	[b, a]	N	N	75090	61006	345	304
6591	12	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	84210	68080	385	332
6651	12	2	100	3.0	0.1	0.3	0.1	[b, a]	N	M	12516	12982	53	59
6711	12	2	200	3.0	0.1	0.3	0.1	[b, a]	N	N	25042	20988	180	171
6771	12	2	300	3.0	0.1	0.3	0.1	[b, a]	N	N	37658	30632	156	119
6831	12	2	400	3.0	0.1	0.3	0.1	[b, a]	N	N	50913	42050	221	182
6891	12	2	500	3.0	0.1	0.3	0.1	[b, a]	N	N	63757	51882	298	293
6951	12	2	600	3.0	0.1	0.3	0.1	[b, a]	N	N	76482	61686	370	302
7011	12	2	700	3.0	0.1	0.3	0.1	[b, a]	N	N	89321	72811	501	364
7071	12	2	800	3.0	0.1	0.3	0.1	[b, a]	N	M	101567	105227	596	673
7131	12	2	900	3.0	0.1	0.3	0.1	[b, a]	N	N	113721	92617	555	475
7191	12	2	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	127254	103366	625	680
7251	12	2	100	1.0	0.3	0.3	0.1	[b, a]	N	N	2138	1572	8	6
7311	12	2	200	1.0	0.3	0.3	0.1	[b, a]	N	N	5126	3094	17	10
7371	12	2	300	1.0	0.3	0.3	0.1	[b, a]	N	N	8873	6657	33	23
7431	12	2	400	1.0	0.3	0.3	0.1	[b, a]	Y	Y	9	18	1	1
7491	12	2	500	1.0	0.3	0.3	0.1	[b, a]	N	N	15173	9143	62	34
7551	12	2	600	1.0	0.3	0.3	0.1	[b, a]	N	N	17047	13206	69	120
7611	12	2	700	1.0	0.3	0.3	0.1	[b, a]	N	N	21089	13176	99	60
7671	12	2	800	1.0	0.3	0.3	0.1	[b, a]	N	N	24470	16158	124	100
7731	12	2	900	1.0	0.3	0.3	0.1	[b, a]	N	M	19903	22866	79	96
7791	12	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	22296	16106	97	73
7851	12	2	100	2.0	0.3	0.3	0.1	[b, a]	N	N	8128	6883	29	25
7911	12	2	200	2.0	0.3	0.3	0.1	[b, a]	N	N	16499	13327	95	75
7971	12	2	300	2.0	0.3	0.3	0.1	[b, a]	N	N	24293	19522	106	82
8031	12	2	400	2.0	0.3	0.3	0.1	[b, a]	N	N	31760	25199	233	184
8091	12	2	500	2.0	0.3	0.3	0.1	[b, a]	N	N	40188	32053	198	160
8151	12	2	600	2.0	0.3	0.3	0.1	[b, a]	N	N	48170	37957	237	168
8211	12	2	700	2.0	0.3	0.3	0.1	[b, a]	N	N	57448	46626	255	202
8271	12	2	800	2.0	0.3	0.3	0.1	[b, a]	N	N	42480	34536	471	260
8331	12	2	900	2.0	0.3	0.3	0.1	[b, a]	N	N	72955	58241	392	313
8391	12	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	52742	42546	263	325
8451	12	2	100	3.0	0.3	0.3	0.1	[b, a]	N	N	7720	6697	36	26
8511	12	2	200	3.0	0.3	0.3	0.1	[b, a]	N	N	24597	20137	118	89
8571	12	2	300	3.0	0.3	0.3	0.1	[b, a]	N	N	37192	29696	157	126
8631	12	2	400	3.0	0.3	0.3	0.1	[b, a]	N	N	48977	40089	214	159
8691	12	2	500	3.0	0.3	0.3	0.1	[b, a]	N	N	61682	50622	274	251
8751	12	2	600	3.0	0.3	0.3	0.1	[b, a]	N	N	74602	60225	378	329
8811	12	2	700	3.0	0.3	0.3	0.1	[b, a]	N	N	86485	69644	428	380
8871	12	2	800	3.0	0.3	0.3	0.1	[b, a]	N	N	99419	81149	571	476
8931	12	2	900	3.0	0.3	0.3	0.1	[b, a]	N	N	111275	91149	561	476
8991	12	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	124036	100394	588	513
9051	12	2	100	1.0	0.5	0.3	0.1	[b, a]	N	N	2371	1476	7	5
9111	12	2	200	1.0	0.5	0.3	0.1	[b, a]	N	N	4567	2978	17	9
9171	12	2	300	1.0	0.5	0.3	0.1	[b, a]	N	N	6610	5077	23	17
9231	12	2	400	1.0	0.5	0.3	0.1	[b, a]	N	M	9789	10981	39	42
9291	12	2	500	1.0	0.5	0.3	0.1	[b, a]	N	N	11420	8415	44	29
9351	12	2	600	1.0	0.5	0.3	0.1	[b, a]	N	N	13536	10005	53	39
9411	12	2	700	1.0	0.5	0.3	0.1	[b, a]	N	N	15744	12510	61	49
9471	12	2	800	1.0	0.5	0.3	0.1	[b, a]	N	N	17822	13661	69	49
9531	12	2	900	1.0	0.5	0.3	0.1	[b, a]	N	N	21137	17444	89	65
9591	12	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	23410	17504	95	68
9651	12	2	100	2.0	0.5	0.3	0.1	[b, a]	N	N	5388	4259	22	16
9711	12	2	200	2.0	0.5	0.3	0.1	[b, a]	N	N	10704	8923	41	35
9771	12	2	300	2.0	0.5	0.3	0.1	[b, a]	N	N	21688	17311	93	68
9831	12	2	400	2.0	0.5	0.3	0.1	[b, a]	N	N	21982	18165	99	70
9891	12	2	500	2.0	0.5	0.3	0.1	[b, a]	N	N	36500	21456	162	83
9951	12	2	600	2.0	0.5	0.3	0.1	[b, a]	N	N	32580	25560	132	101
10011	12	2	700	2.0	0.5	0.3	0.1	[b, a]	N	N	38650	31266	158	123
10071	12	2	800	2.0	0.5	0.3	0.1	[b, a]	N	N	43953	35567	185	150
10131	12	2	900	2.0	0.5	0.3	0.1	[b, a]	N	N	67066	53066	304	260
10191	12	2	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	74849	59315	325	278
10251	12	2	100	3.0	0.5	0.3	0.1	[b, a]	N	N	11509	9644	43	38
10311	12	2	200	3.0	0.5	0.3	0.1	[b, a]	N	N	22982	19030	88	74
10371	12	2	300	3.0	0.5	0.3	0.1	[b, a]	N	N	35546	29318	149	105
10431	12	2	400	3.0	0.5	0.3	0.1	[b, a]	N	N	32133	26470	137	103
10491	12	2	500	3.0	0.5	0.3	0.1	[b, a]	N	N	58390	46027	244	224
10551	12	2	600	3.0	0.5	0.3	0.1	[b, a]	N	N	68568	54689	295	267
10611	12	2	700	3.0	0.5	0.3	0.1	[b, a]	N	N	81590	65679	347	291
10671	12	2	800	3.0	0.5	0.3	0.1	[b, a]	N	N	64348	52436	275	230
10731	12	2	900	3.0	0.5	0.3	0.1	[b, a]	N	N	104135	59280	483	316
10791	12	2	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	114759	91868	523	467
10851	12	2	100	1.0	0.1	0.5	0.1	[b, a]	N	N	2990	2487	9	8
10911	12	2	200	1.0	0.1	0.5	0.1	[b, a]	N	N	6862	4830	23	17
10971	12	2	300	1.0	0.1	0.5	0.1	[b, a]	N	N	5528	3674	20	13
11031	12	2	400	1.0	0.1	0.5	0.1	[b, a]	N	M	12997	14335	46	48
11091	12	2	500	1.0	0.1	0.5	0.1	[b, a]	N	N	15919	12472	55	43
11151	12	2	600	1.0	0.1	0.5	0.1	[b, a]	N	M	21144	23393	76	94
11211	12	2	700	1.0	0.1	0.5	0.1	[b, a]	N	N	23023	16642	93	60
11271	12	2	800	1.0	0.1	0.5	0.1	[b, a]	N	N	26814	19679	101	73
11331	12	2	900	1.0	0.1	0.5	0.1	[b, a]	N	N	31603	24394	124	90
11391	12	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	M	34412	39320	135	151
11451	12	2	100	2.0	0.1	0.5	0.1	[b, a]	N	N	8089	6295	29	24
11511	12	2	200	2.0	0.1	0.5	0.1	[b, a]	N	N	17104	13878	63	58
11571	12	2	300	2.0	0.1	0.5	0.1	[b, a]	N	N	25161	20549	94	84
11631	12	2	400	2.0	0.1	0.5	0.1	[b, a]	N	N	33691	27120	133	102
11691	12	2	500	2.0	0.1	0.5	0.1	[b, a]	N	N	41761	33610	169	134
11751	12	2	600	2.0	0.1	0.5	0.1	[b, a]	N	N	50560	40685	207	166
11811	12	2	700	2.0	0.1	0.5	0.1	[b, a]	N	M	59176	62672	269	323
11871	12	2	800	2.0	0.1	0.5	0.1	[b, a]	N	N	66009	52559	302	268
11931	12	2	900	2.0	0.1	0.5	0.1	[b, a]	N	M	75507	79602	340	383
11991	12	2	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	84307	68975	396	340
12051	12	2	100	3.0	0.1	0.5	0.1	[b, a]	N	N	12351	10558	50	41
12111	12	2	200	3.0	0.1	0.5	0.1	[b, a]	N	N	25391	20578	110	93
12171	12	2	300	3.0	0.1	0.5	0.1	[b, a]	N	N	38210	31604	167	201
12231	12	2	400	3.0	0.1	0.5	0.1	[b, a]	N	N	50910	41653	228	174
12291	12	2	500	3.0	0.1	0.5	0.1	[b, a]	N	N	63405	51607	298	262
12351	12	2	600	3.0	0.1	0.5	0.1	[b, a]	N	N	76588	61535	351	305
12411	12	2	700	3.0	0.1	0.5	0.1	[b, a]	N	N	88319	41669	632	279
12471	12	2	800	3.0	0.1	0.5	0.1	[b, a]	N	N	101201	83233	524	457
12531	12	2	900	3.0	0.1	0.5	0.1	[b, a]	N	N	114109	92397	636	538
12591	12	2	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	127258	103848	740	562
12651	12	2	100	1.0	0.3	0.5	0.1	[b, a]	N	M	2528	3017	10	19
12711	12	2	200	1.0	0.3	0.5	0.1	[b, a]	N	N	4225	3196	17	16
12771	12	2	300	1.0	0.3	0.5	0.1	[b, a]	N	N	9152	5406	53	48
12831	12	2	400	1.0	0.3	0.5	0.1	[b, a]	N	N	8802	6688	37	27
