160	1	2	300	1.0	0.1	0.1	0.1	[b, a]	M	M	14	0	14	1	0
220	1	2	400	1.0	0.1	0.1	0.1	[b, a]	M	M	20	0	20	1	0
580	1	2	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	47	0	47	1	0
760	1	2	300	2.0	0.1	0.1	0.1	[b, a]	M	M	32	0	32	1	0
2860	1	2	800	2.0	0.3	0.1	0.1	[b, a]	M	M	108	0	108	1	0
3400	1	2	700	3.0	0.3	0.1	0.1	[b, a]	M	M	118	0	118	1	0
3640	1	2	100	1.0	0.5	0.1	0.1	[b, a]	M	M	4	0	4	1	0
3700	1	2	200	1.0	0.5	0.1	0.1	[b, a]	M	M	7	0	7	1	0
4180	1	2	1000	1.0	0.5	0.1	0.1	[b, a]	M	M	4	0	4	1	0
4360	1	2	300	2.0	0.5	0.1	0.1	[b, a]	M	M	26	0	26	1	0
4960	1	2	300	3.0	0.5	0.1	0.1	[b, a]	M	M	45	0	45	1	0
5320	1	2	900	3.0	0.5	0.1	0.1	[b, a]	M	M	142	0	142	1	1
5980	1	2	1000	1.0	0.1	0.3	0.1	[b, a]	M	M	49	0	49	1	0
6400	1	2	700	2.0	0.1	0.3	0.1	[b, a]	M	M	83	0	83	1	0
7060	1	2	800	3.0	0.1	0.3	0.1	[b, a]	M	M	162	0	162	1	0
7240	1	2	100	1.0	0.3	0.3	0.1	[b, a]	M	M	2	0	2	1	0
8380	1	2	1000	2.0	0.3	0.3	0.1	[b, a]	M	M	130	0	130	1	1
8440	1	2	100	3.0	0.3	0.3	0.1	[b, a]	M	M	14	0	14	1	0
8860	1	2	800	3.0	0.3	0.3	0.1	[b, a]	M	M	97	0	97	1	0
9220	1	2	400	1.0	0.5	0.3	0.1	[b, a]	M	M	12	0	12	1	0
9340	1	2	600	1.0	0.5	0.3	0.1	[b, a]	M	M	20	0	20	1	0
9400	1	2	700	1.0	0.5	0.3	0.1	[b, a]	M	M	23	0	23	1	0
9580	1	2	1000	1.0	0.5	0.3	0.1	[b, a]	M	M	34	0	34	1	0
9880	1	2	500	2.0	0.5	0.3	0.1	[b, a]	M	M	47	0	47	1	0
10240	1	2	100	3.0	0.5	0.3	0.1	[b, a]	M	M	10	0	10	1	0
10660	1	2	800	3.0	0.5	0.3	0.1	[b, a]	M	M	151	0	151	1	1
11140	1	2	600	1.0	0.1	0.5	0.1	[b, a]	M	M	29	0	29	1	0
12820	1	2	400	1.0	0.3	0.5	0.1	[b, a]	M	M	13	0	13	1	0
13720	1	2	900	2.0	0.3	0.5	0.1	[b, a]	M	M	100	0	100	1	0
16240	1	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	4	0	4	1	0
16300	1	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16420	1	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	13	0	13	1	0
16480	1	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	23	0	23	1	0
16540	1	2	600	1.0	0.1	0.1	0.3	[b, a]	M	M	29	0	29	1	0
16840	1	2	100	2.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16900	1	2	200	2.0	0.1	0.1	0.3	[b, a]	M	M	23	0	23	1	0
16960	1	2	300	2.0	0.1	0.1	0.3	[b, a]	M	M	33	0	33	1	0
17020	1	2	400	2.0	0.1	0.1	0.3	[b, a]	N	N	23	34	23	34	0
17080	1	2	500	2.0	0.1	0.1	0.3	[b, a]	M	M	55	0	55	1	0
17140	1	2	600	2.0	0.1	0.1	0.3	[b, a]	N	N	36	34	36	34	0
17200	1	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	79	0	79	1	0
17260	1	2	800	2.0	0.1	0.1	0.3	[b, a]	M	M	92	0	92	1	0
17740	1	2	600	3.0	0.1	0.1	0.3	[b, a]	M	M	102	1	102	1	0
17920	1	2	900	3.0	0.1	0.1	0.3	[b, a]	M	M	165	0	165	1	0
18040	1	2	100	1.0	0.3	0.1	0.3	[b, a]	N	N	2	2	2	2	0
18100	1	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
18220	1	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	19	0	19	1	0
18280	1	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	17	0	17	1	0
18340	1	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18400	1	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	28	0	28	1	0
18460	1	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	36	0	36	1	0
18520	1	2	900	1.0	0.3	0.1	0.3	[b, a]	M	M	34	0	34	1	0
18580	1	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	46	0	46	1	0
18760	1	2	300	2.0	0.3	0.1	0.3	[b, a]	M	M	29	0	29	1	0
18820	1	2	400	2.0	0.3	0.1	0.3	[b, a]	M	M	39	0	39	1	0
18880	1	2	500	2.0	0.3	0.1	0.3	[b, a]	M	M	49	0	49	1	0
19300	1	2	200	3.0	0.3	0.1	0.3	[b, a]	M	M	30	0	30	1	0
19360	1	2	300	3.0	0.3	0.1	0.3	[b, a]	M	M	33	0	33	1	0
19480	1	2	500	3.0	0.3	0.1	0.3	[b, a]	M	M	76	0	76	1	0
19540	1	2	600	3.0	0.3	0.1	0.3	[b, a]	M	M	98	0	98	1	0
19600	1	2	700	3.0	0.3	0.1	0.3	[b, a]	M	M	85	1	85	1	0
19780	1	2	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	172	0	172	1	1
20020	1	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	16	0	16	1	0
20140	1	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	24	0	24	1	0
20200	1	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
20320	1	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	34	0	34	1	0
20380	1	2	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	39	0	39	1	0
