26	7	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3673	2713	12	8
86	7	1	200	1.0	0.1	0.1	0.1	[b, a]	N	M	8382	9312	28	41
146	7	1	300	1.0	0.1	0.1	0.1	[b, a]	N	M	11400	12219	43	54
206	7	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	16486	12400	57	44
266	7	1	500	1.0	0.1	0.1	0.1	[b, a]	N	M	19034	21090	69	79
326	7	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	22034	16245	88	63
386	7	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	27665	21098	99	77
446	7	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	30641	23532	110	78
506	7	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	37416	26958	139	97
566	7	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	37971	27267	141	92
626	7	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9448	7550	32	27
686	7	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	18341	15391	69	52
746	7	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28321	23182	102	80
806	7	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38026	31414	139	109
866	7	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	46315	36817	180	155
926	7	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57135	45724	221	172
986	7	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	66939	54292	268	258
1046	7	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	76669	61647	311	305
1106	7	1	900	2.0	0.1	0.1	0.1	[b, a]	N	M	85894	89102	358	400
1166	7	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	94804	75857	508	367
1226	7	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14473	11544	47	37
1286	7	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29104	24298	116	85
1346	7	1	300	3.0	0.1	0.1	0.1	[b, a]	N	M	43965	44721	179	178
1406	7	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58467	47642	229	179
1466	7	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	73071	59633	288	271
1526	7	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87307	71835	340	301
1586	7	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	101796	82681	443	317
1646	7	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116398	93789	515	441
1706	7	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	130634	105972	553	485
1766	7	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145219	117253	694	812
1826	7	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	4343	3456	13	14
1886	7	1	200	1.0	0.3	0.1	0.1	[b, a]	N	M	8187	8897	29	31
1946	7	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	12473	9277	41	29
2006	7	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	15989	12726	56	47
2066	7	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	19721	13871	69	45
2126	7	1	600	1.0	0.3	0.1	0.1	[b, a]	N	N	22434	15321	86	51
2186	7	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	26079	19231	99	68
2246	7	1	800	1.0	0.3	0.1	0.1	[b, a]	N	N	32905	23485	121	87
2306	7	1	900	1.0	0.3	0.1	0.1	[b, a]	N	M	33522	37970	118	136
2366	7	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	38108	41955	152	199
2426	7	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9744	7962	35	24
2486	7	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19510	15324	74	53
2546	7	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	28882	22988	96	78
2606	7	1	400	2.0	0.3	0.1	0.1	[b, a]	N	M	38726	40248	153	144
2666	7	1	500	2.0	0.3	0.1	0.1	[b, a]	N	N	47542	38349	185	149
2726	7	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	57664	46342	225	173
2786	7	1	700	2.0	0.3	0.1	0.1	[b, a]	N	N	67050	53739	283	252
2846	7	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	77269	60902	356	260
2906	7	1	900	2.0	0.3	0.1	0.1	[b, a]	N	M	88376	91368	384	405
2966	7	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	96649	77935	395	323
3026	7	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14792	12617	48	38
3086	7	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29749	24377	110	90
3146	7	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44117	35477	215	163
3206	7	1	400	3.0	0.3	0.1	0.1	[b, a]	N	N	59696	48401	222	222
3266	7	1	500	3.0	0.3	0.1	0.1	[b, a]	N	N	73765	58777	288	255
3326	7	1	600	3.0	0.3	0.1	0.1	[b, a]	N	N	89185	72464	364	304
3386	7	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	103490	84060	468	359
3446	7	1	800	3.0	0.3	0.1	0.1	[b, a]	N	N	117977	95649	484	417
3506	7	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	133797	107940	589	484
3566	7	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	M	147416	150698	722	761
3626	7	1	100	1.0	0.5	0.1	0.1	[b, a]	N	N	3999	3148	14	9
3686	7	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	7417	6429	24	21
3746	7	1	300	1.0	0.5	0.1	0.1	[b, a]	N	N	12200	10064	42	29
3806	7	1	400	1.0	0.5	0.1	0.1	[b, a]	Y	Y	9	18	1	1
3866	7	1	500	1.0	0.5	0.1	0.1	[b, a]	N	N	19300	14763	72	55
3926	7	1	600	1.0	0.5	0.1	0.1	[b, a]	N	M	23585	26345	89	90
3986	7	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	28018	21253	114	91
4046	7	1	800	1.0	0.5	0.1	0.1	[b, a]	N	N	31178	24202	111	87
4106	7	1	900	1.0	0.5	0.1	0.1	[b, a]	N	N	36108	27120	126	96
4166	7	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	38482	27873	143	103
