706	7	2	200	2.0	0.1	0.1	0.1	[b, a]	M	M	26	0	26	1	0
1786	7	2	1000	3.0	0.1	0.1	0.1	[b, a]	M	M	199	0	199	1	1
2086	7	2	500	1.0	0.3	0.1	0.1	[b, a]	M	M	17	0	17	1	0
2326	7	2	900	1.0	0.3	0.1	0.1	[b, a]	M	M	33	0	33	1	0
2806	7	2	700	2.0	0.3	0.1	0.1	[b, a]	M	M	74	0	74	1	0
3106	7	2	200	3.0	0.3	0.1	0.1	[b, a]	M	M	29	0	29	1	0
3286	7	2	500	3.0	0.3	0.1	0.1	[b, a]	M	M	90	0	90	1	0
4066	7	2	800	1.0	0.5	0.1	0.1	[b, a]	M	M	28	0	28	1	0
4186	7	2	1000	1.0	0.5	0.1	0.1	[b, a]	M	M	33	0	33	1	0
4246	7	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	6	4	6	4	0
4606	7	2	700	2.0	0.5	0.1	0.1	[b, a]	M	M	79	0	79	1	0
4786	7	2	1000	2.0	0.5	0.1	0.1	[b, a]	M	M	102	0	102	1	1
6226	7	2	400	2.0	0.1	0.3	0.1	[b, a]	M	M	48	0	48	1	0
6526	7	2	900	2.0	0.1	0.3	0.1	[b, a]	M	M	109	0	109	1	0
7126	7	2	900	3.0	0.1	0.3	0.1	[b, a]	M	M	170	0	170	1	0
7606	7	2	700	1.0	0.3	0.3	0.1	[b, a]	M	M	23	0	23	1	0
8206	7	2	700	2.0	0.3	0.3	0.1	[b, a]	M	M	74	0	74	1	0
8326	7	2	900	2.0	0.3	0.3	0.1	[b, a]	M	M	100	0	100	1	0
8446	7	2	100	3.0	0.3	0.3	0.1	[b, a]	M	M	14	0	14	1	0
8926	7	2	900	3.0	0.3	0.3	0.1	[b, a]	M	M	155	0	155	1	1
10606	7	2	700	3.0	0.5	0.3	0.1	[b, a]	M	M	189	0	189	1	0
12406	7	2	700	3.0	0.1	0.5	0.1	[b, a]	M	M	124	0	124	1	0
12946	7	2	600	1.0	0.3	0.5	0.1	[b, a]	M	M	19	0	19	1	0
13246	7	2	100	2.0	0.3	0.5	0.1	[b, a]	M	M	7	0	7	1	0
14746	7	2	600	1.0	0.5	0.5	0.1	[b, a]	M	M	20	0	20	1	0
14866	7	2	800	1.0	0.5	0.5	0.1	[b, a]	M	M	3	0	3	1	0
15466	7	2	800	2.0	0.5	0.5	0.1	[b, a]	M	M	93	0	93	1	0
16186	7	2	1000	3.0	0.5	0.5	0.1	[b, a]	M	M	163	0	163	1	2
16246	7	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	5	0	5	1	0
16366	7	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	15	0	15	1	0
16486	7	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	24	0	24	1	0
16606	7	2	700	1.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
16666	7	2	800	1.0	0.1	0.1	0.3	[b, a]	M	M	38	0	38	1	0
16726	7	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	45	0	45	1	0
