205	6	1	400	1.0	0.1	0.1	0.1	[b, a]	M	M	34	0	34	1	0
385	6	1	700	1.0	0.1	0.1	0.1	[b, a]	M	M	123	0	123	1	0
565	6	1	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	95	0	95	1	0
1105	6	1	900	2.0	0.1	0.1	0.1	[b, a]	M	M	312	0	312	1	2
1645	6	1	800	3.0	0.1	0.1	0.1	[b, a]	M	M	388	0	388	1	3
1885	6	1	200	1.0	0.3	0.1	0.1	[b, a]	M	M	10	0	10	1	0
2065	6	1	500	1.0	0.3	0.1	0.1	[b, a]	M	M	39	0	39	1	0
2365	6	1	1000	1.0	0.3	0.1	0.1	[b, a]	M	M	80	0	80	1	0
2665	6	1	500	2.0	0.3	0.1	0.1	[b, a]	M	M	110	0	110	1	1
3325	6	1	600	3.0	0.3	0.1	0.1	[b, a]	M	M	222	0	222	1	2
3805	6	1	400	1.0	0.5	0.1	0.1	[b, a]	M	M	1	0	1	1	0
3865	6	1	500	1.0	0.5	0.1	0.1	[b, a]	M	M	32	0	32	1	0
3925	6	1	600	1.0	0.5	0.1	0.1	[b, a]	M	M	32	0	32	1	0
4345	6	1	300	2.0	0.5	0.1	0.1	[b, a]	M	M	55	0	55	1	0
4585	6	1	700	2.0	0.5	0.1	0.1	[b, a]	M	M	141	0	141	1	2
4765	6	1	1000	2.0	0.5	0.1	0.1	[b, a]	M	M	216	0	216	1	6
6385	6	1	700	2.0	0.1	0.3	0.1	[b, a]	M	M	175	0	175	1	1
6745	6	1	300	3.0	0.1	0.3	0.1	[b, a]	M	M	117	0	117	1	0
7165	6	1	1000	3.0	0.1	0.3	0.1	[b, a]	M	M	400	0	400	1	6
7525	6	1	600	1.0	0.3	0.3	0.1	[b, a]	M	M	48	0	48	1	0
9265	6	1	500	1.0	0.5	0.3	0.1	[b, a]	M	M	27	0	27	1	0
9445	6	1	800	1.0	0.5	0.3	0.1	[b, a]	M	M	52	0	52	1	0
9505	6	1	900	1.0	0.5	0.3	0.1	[b, a]	N	N	37	0	37	1	0
9865	6	1	500	2.0	0.5	0.3	0.1	[b, a]	M	M	97	0	97	1	1
9985	6	1	700	2.0	0.5	0.3	0.1	[b, a]	M	M	147	0	147	1	2
10165	6	1	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	188	0	188	1	5
10585	6	1	700	3.0	0.5	0.3	0.1	[b, a]	M	M	246	0	246	1	4
10825	6	1	100	1.0	0.1	0.5	0.1	[b, a]	M	M	8	0	8	1	0
10885	6	1	200	1.0	0.1	0.5	0.1	[b, a]	M	M	17	0	17	1	0
10945	6	1	300	1.0	0.1	0.5	0.1	[b, a]	M	M	28	0	28	1	0
11425	6	1	100	2.0	0.1	0.5	0.1	[b, a]	M	M	14	0	14	1	0
11545	6	1	300	2.0	0.1	0.5	0.1	[b, a]	M	M	67	0	67	1	0
11725	6	1	600	2.0	0.1	0.5	0.1	[b, a]	M	M	144	0	144	1	1
11965	6	1	1000	2.0	0.1	0.5	0.1	[b, a]	M	M	255	0	255	1	3
12325	6	1	600	3.0	0.1	0.5	0.1	[b, a]	M	M	243	0	243	1	1
12625	6	1	100	1.0	0.3	0.5	0.1	[b, a]	M	M	5	0	5	1	0
12985	6	1	700	1.0	0.3	0.5	0.1	[b, a]	M	M	41	0	41	1	0
