24	5	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3674	2522	13	10
84	5	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7281	6207	25	22
144	5	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	12289	9348	43	26
204	5	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15259	11524	52	44
264	5	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	18449	13034	64	41
324	5	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	22891	17669	99	64
384	5	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	27503	21754	104	81
444	5	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	32237	25147	113	87
504	5	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	35576	25336	133	92
564	5	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	38478	42801	139	165
624	5	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9743	7917	38	28
684	5	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	19687	16190	81	62
744	5	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28329	22662	108	79
804	5	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38045	30262	142	109
864	5	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	47332	38502	234	148
924	5	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57297	46109	215	168
984	5	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	67074	54131	253	250
1044	5	1	800	2.0	0.1	0.1	0.1	[b, a]	N	M	76954	79818	319	357
1104	5	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	85098	68618	343	315
1164	5	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	94099	75712	404	338
1224	5	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14529	12221	52	41
1284	5	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	28887	23676	102	88
1344	5	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43711	36178	171	142
1404	5	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58282	47533	235	231
1464	5	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72740	58543	291	250
1524	5	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	86907	70587	327	283
1584	5	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	101669	82842	434	313
1644	5	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116379	94321	491	653
1704	5	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	130358	105153	562	473
1764	5	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145301	118469	622	591
1824	5	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	3815	3412	16	15
1884	5	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	7586	6004	33	31
1944	5	1	300	1.0	0.3	0.1	0.1	[b, a]	N	N	12135	8997	41	28
2004	5	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	16104	11740	54	44
2064	5	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	19039	13919	68	47
2124	5	1	600	1.0	0.3	0.1	0.1	[b, a]	N	N	24174	19541	105	74
2184	5	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	28306	19417	104	72
2244	5	1	800	1.0	0.3	0.1	0.1	[b, a]	N	N	30675	22462	121	83
2304	5	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	34199	25909	120	89
2364	5	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	37712	41030	138	151
2424	5	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9490	7859	33	29
2484	5	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	19262	15054	74	56
2544	5	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	29394	24256	105	82
2604	5	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	38722	30825	147	109
2664	5	1	500	2.0	0.3	0.1	0.1	[b, a]	N	M	47749	49473	178	220
2724	5	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	57652	46353	235	203
2784	5	1	700	2.0	0.3	0.1	0.1	[b, a]	N	N	68078	54781	264	245
2844	5	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	77940	61867	358	315
2904	5	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	86731	69236	368	310
2964	5	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	97375	78327	408	322
3024	5	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14906	12498	53	42
3084	5	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29423	24002	109	85
3144	5	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44119	35577	214	160
3204	5	1	400	3.0	0.3	0.1	0.1	[b, a]	N	N	59386	48048	264	238
3264	5	1	500	3.0	0.3	0.1	0.1	[b, a]	N	M	74070	75800	289	326
3324	5	1	600	3.0	0.3	0.1	0.1	[b, a]	N	N	88893	72415	358	403
3384	5	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	103635	85166	470	336
3444	5	1	800	3.0	0.3	0.1	0.1	[b, a]	N	M	119050	121312	520	555
3504	5	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	132562	106626	580	499
3564	5	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	148077	119764	629	608
3624	5	1	100	1.0	0.5	0.1	0.1	[b, a]	N	M	3311	3559	9	10
3684	5	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	7829	5820	23	16
3744	5	1	300	1.0	0.5	0.1	0.1	[b, a]	N	M	10812	12029	37	37
3804	5	1	400	1.0	0.5	0.1	0.1	[b, a]	N	N	15596	12251	57	39
3864	5	1	500	1.0	0.5	0.1	0.1	[b, a]	N	N	19718	13413	107	54
3924	5	1	600	1.0	0.5	0.1	0.1	[b, a]	N	N	24313	17742	86	67
3984	5	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	27724	19683	127	79
4044	5	1	800	1.0	0.5	0.1	0.1	[b, a]	N	N	31630	23294	118	86
4104	5	1	900	1.0	0.5	0.1	0.1	[b, a]	N	N	35208	26999	128	91
4164	5	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	40515	31277	195	120
4224	5	1	100	2.0	0.5	0.1	0.1	[b, a]	N	N	9679	8003	40	30
4284	5	1	200	2.0	0.5	0.1	0.1	[b, a]	N	M	19772	20640	72	74
4344	5	1	300	2.0	0.5	0.1	0.1	[b, a]	N	N	29427	23864	110	82
4404	5	1	400	2.0	0.5	0.1	0.1	[b, a]	N	N	39853	32471	151	130
4464	5	1	500	2.0	0.5	0.1	0.1	[b, a]	N	M	49172	51101	181	217
4524	5	1	600	2.0	0.5	0.1	0.1	[b, a]	N	N	58026	45766	214	159
4584	5	1	700	2.0	0.5	0.1	0.1	[b, a]	N	N	69120	54590	272	233
4644	5	1	800	2.0	0.5	0.1	0.1	[b, a]	N	N	78896	62844	333	295
4704	5	1	900	2.0	0.5	0.1	0.1	[b, a]	N	M	89212	92555	368	393
4764	5	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	98433	77657	432	334
4824	5	1	100	3.0	0.5	0.1	0.1	[b, a]	N	N	15066	12446	53	42
4884	5	1	200	3.0	0.5	0.1	0.1	[b, a]	N	M	29963	30533	110	107
4944	5	1	300	3.0	0.5	0.1	0.1	[b, a]	N	N	44982	36199	179	149
5004	5	1	400	3.0	0.5	0.1	0.1	[b, a]	N	N	60172	48821	232	218
5064	5	1	500	3.0	0.5	0.1	0.1	[b, a]	N	N	74835	60273	294	256
5124	5	1	600	3.0	0.5	0.1	0.1	[b, a]	N	N	90580	73253	355	314
5184	5	1	700	3.0	0.5	0.1	0.1	[b, a]	N	N	105358	86180	485	355
5244	5	1	800	3.0	0.5	0.1	0.1	[b, a]	N	N	120138	98498	563	491
5304	5	1	900	3.0	0.5	0.1	0.1	[b, a]	N	N	134601	109243	647	676
5364	5	1	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	149970	119934	727	687
5424	5	1	100	1.0	0.1	0.3	0.1	[b, a]	N	M	4176	4667	15	17
5484	5	1	200	1.0	0.1	0.3	0.1	[b, a]	N	N	7370	5455	29	20
5544	5	1	300	1.0	0.1	0.3	0.1	[b, a]	N	N	10613	8433	43	39
5604	5	1	400	1.0	0.1	0.3	0.1	[b, a]	Y	Y	17	34	1	3
5664	5	1	500	1.0	0.1	0.3	0.1	[b, a]	N	N	19152	14411	83	56
5724	5	1	600	1.0	0.1	0.3	0.1	[b, a]	N	N	23472	17681	95	94
5784	5	1	700	1.0	0.1	0.3	0.1	[b, a]	Y	Y	17	34	3	3
5844	5	1	800	1.0	0.1	0.3	0.1	[b, a]	Y	Y	48	118	5	4
5904	5	1	900	1.0	0.1	0.3	0.1	[b, a]	N	M	33531	37334	126	133
5964	5	1	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	39392	30138	169	122
6024	5	1	100	2.0	0.1	0.3	0.1	[b, a]	N	N	9670	7765	58	43
6084	5	1	200	2.0	0.1	0.3	0.1	[b, a]	N	N	19215	15287	84	58
6144	5	1	300	2.0	0.1	0.3	0.1	[b, a]	N	N	28736	23453	105	86
6204	5	1	400	2.0	0.1	0.3	0.1	[b, a]	N	N	38210	29750	162	123
6264	5	1	500	2.0	0.1	0.3	0.1	[b, a]	N	N	47849	38686	190	149
6324	5	1	600	2.0	0.1	0.3	0.1	[b, a]	N	N	57429	46121	281	260
6384	5	1	700	2.0	0.1	0.3	0.1	[b, a]	N	M	66480	69292	354	348
6444	5	1	800	2.0	0.1	0.3	0.1	[b, a]	N	N	77095	61230	337	296
6504	5	1	900	2.0	0.1	0.3	0.1	[b, a]	N	N	86565	69281	396	345
6564	5	1	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	95061	77079	423	362
6624	5	1	100	3.0	0.1	0.3	0.1	[b, a]	N	M	14383	14741	52	55
6684	5	1	200	3.0	0.1	0.3	0.1	[b, a]	N	N	29016	24486	127	127
6744	5	1	300	3.0	0.1	0.3	0.1	[b, a]	N	N	43873	35316	182	143
6804	5	1	400	3.0	0.1	0.3	0.1	[b, a]	N	N	58169	46985	309	332
6864	5	1	500	3.0	0.1	0.3	0.1	[b, a]	N	N	73069	59922	461	427
6924	5	1	600	3.0	0.1	0.3	0.1	[b, a]	N	N	87301	70572	392	340
6984	5	1	700	3.0	0.1	0.3	0.1	[b, a]	N	N	101732	81650	485	360
7044	5	1	800	3.0	0.1	0.3	0.1	[b, a]	N	N	116824	95318	581	475
7104	5	1	900	3.0	0.1	0.3	0.1	[b, a]	N	N	130874	107465	653	550
7164	5	1	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	145312	117386	815	840
7224	5	1	100	1.0	0.3	0.3	0.1	[b, a]	N	N	3724	2838	13	10
7284	5	1	200	1.0	0.3	0.3	0.1	[b, a]	N	N	8041	6461	29	24
7344	5	1	300	1.0	0.3	0.3	0.1	[b, a]	N	M	11507	12697	45	47
7404	5	1	400	1.0	0.3	0.3	0.1	[b, a]	N	N	13964	10817	56	42
7464	5	1	500	1.0	0.3	0.3	0.1	[b, a]	N	N	19028	14822	70	54
7524	5	1	600	1.0	0.3	0.3	0.1	[b, a]	Y	M	16	26343	2	99
7584	5	1	700	1.0	0.3	0.3	0.1	[b, a]	N	N	26903	20432	104	77
7644	5	1	800	1.0	0.3	0.3	0.1	[b, a]	N	N	30235	22316	121	85
7704	5	1	900	1.0	0.3	0.3	0.1	[b, a]	N	N	36169	26935	146	104
7764	5	1	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	37509	27694	156	119
7824	5	1	100	2.0	0.3	0.3	0.1	[b, a]	N	N	9433	7971	54	36
7884	5	1	200	2.0	0.3	0.3	0.1	[b, a]	N	N	18995	15914	77	63
7944	5	1	300	2.0	0.3	0.3	0.1	[b, a]	N	N	28965	23283	115	92
8004	5	1	400	2.0	0.3	0.3	0.1	[b, a]	N	N	38756	30383	166	130
8064	5	1	500	2.0	0.3	0.3	0.1	[b, a]	N	N	48227	38332	190	150
8124	5	1	600	2.0	0.3	0.3	0.1	[b, a]	N	N	57152	46104	441	312
8184	5	1	700	2.0	0.3	0.3	0.1	[b, a]	N	N	67784	53924	300	283
8244	5	1	800	2.0	0.3	0.3	0.1	[b, a]	N	N	77533	62262	544	544
8304	5	1	900	2.0	0.3	0.3	0.1	[b, a]	N	N	87879	71031	407	407
8364	5	1	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	96287	77338	511	463
8424	5	1	100	3.0	0.3	0.3	0.1	[b, a]	N	M	14780	15145	65	72
8484	5	1	200	3.0	0.3	0.3	0.1	[b, a]	N	N	29729	24728	136	105
8544	5	1	300	3.0	0.3	0.3	0.1	[b, a]	N	N	44457	36136	183	150
8604	5	1	400	3.0	0.3	0.3	0.1	[b, a]	N	N	59259	48194	256	235
8664	5	1	500	3.0	0.3	0.3	0.1	[b, a]	N	N	74388	59748	291	270
8724	5	1	600	3.0	0.3	0.3	0.1	[b, a]	N	N	88462	70944	412	372
8784	5	1	700	3.0	0.3	0.3	0.1	[b, a]	N	N	103335	83708	573	405
8844	5	1	800	3.0	0.3	0.3	0.1	[b, a]	N	M	119245	122592	566	578
8904	5	1	900	3.0	0.3	0.3	0.1	[b, a]	N	N	133799	108830	869	728
8964	5	1	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	147291	118086	981	766
9024	5	1	100	1.0	0.5	0.3	0.1	[b, a]	N	N	4040	3152	15	11
9084	5	1	200	1.0	0.5	0.3	0.1	[b, a]	N	N	7759	5788	29	23
9144	5	1	300	1.0	0.5	0.3	0.1	[b, a]	N	N	11059	8275	42	32
9204	5	1	400	1.0	0.5	0.3	0.1	[b, a]	N	N	15225	12220	60	46
9264	5	1	500	1.0	0.5	0.3	0.1	[b, a]	N	N	18253	14210	72	52
9324	5	1	600	1.0	0.5	0.3	0.1	[b, a]	N	N	24180	18820	98	76
9384	5	1	700	1.0	0.5	0.3	0.1	[b, a]	N	M	27697	31191	110	113
9444	5	1	800	1.0	0.5	0.3	0.1	[b, a]	N	M	32683	36296	121	123
9504	5	1	900	1.0	0.5	0.3	0.1	[b, a]	N	N	35430	25729	137	94
9564	5	1	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	39261	28683	152	105
9624	5	1	100	2.0	0.5	0.3	0.1	[b, a]	N	N	9917	8149	38	27
9684	5	1	200	2.0	0.5	0.3	0.1	[b, a]	N	N	19796	16298	75	63
9744	5	1	300	2.0	0.5	0.3	0.1	[b, a]	N	N	29552	23579	111	88
9804	5	1	400	2.0	0.5	0.3	0.1	[b, a]	N	M	39328	41203	153	161
9864	5	1	500	2.0	0.5	0.3	0.1	[b, a]	N	M	49204	51600	192	236
9924	5	1	600	2.0	0.5	0.3	0.1	[b, a]	N	N	59734	47915	244	234
9984	5	1	700	2.0	0.5	0.3	0.1	[b, a]	N	N	69080	55587	267	258
10044	5	1	800	2.0	0.5	0.3	0.1	[b, a]	N	N	78462	63323	319	274
10104	5	1	900	2.0	0.5	0.3	0.1	[b, a]	N	N	87468	71439	347	304
10164	5	1	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	97434	78514	394	310
10224	5	1	100	3.0	0.5	0.3	0.1	[b, a]	N	N	14865	12319	55	45
10284	5	1	200	3.0	0.5	0.3	0.1	[b, a]	N	N	29750	23863	108	81
10344	5	1	300	3.0	0.5	0.3	0.1	[b, a]	N	N	45654	37563	170	144
10404	5	1	400	3.0	0.5	0.3	0.1	[b, a]	N	N	60211	48468	215	213
10464	5	1	500	3.0	0.5	0.3	0.1	[b, a]	N	M	75126	77461	296	315
10524	5	1	600	3.0	0.5	0.3	0.1	[b, a]	N	N	90094	74029	378	322
10584	5	1	700	3.0	0.5	0.3	0.1	[b, a]	N	N	105992	86345	466	413
10644	5	1	800	3.0	0.5	0.3	0.1	[b, a]	N	N	120576	98919	528	448
10704	5	1	900	3.0	0.5	0.3	0.1	[b, a]	N	N	135431	111621	574	529
10764	5	1	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	150640	121766	644	611
10824	5	1	100	1.0	0.1	0.5	0.1	[b, a]	N	N	3870	2234	13	6
10884	5	1	200	1.0	0.1	0.5	0.1	[b, a]	N	N	7284	6304	24	19
10944	5	1	300	1.0	0.1	0.5	0.1	[b, a]	N	M	10751	12094	39	46
11004	5	1	400	1.0	0.1	0.5	0.1	[b, a]	N	N	15255	11900	56	42
11064	5	1	500	1.0	0.1	0.5	0.1	[b, a]	N	N	19844	14724	72	53
11124	5	1	600	1.0	0.1	0.5	0.1	[b, a]	N	N	23503	17836	85	60
11184	5	1	700	1.0	0.1	0.5	0.1	[b, a]	N	N	27859	21385	100	71
11244	5	1	800	1.0	0.1	0.5	0.1	[b, a]	N	N	29922	24017	106	80
11304	5	1	900	1.0	0.1	0.5	0.1	[b, a]	N	N	34794	27053	132	91
11364	5	1	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	38625	30177	146	112
11424	5	1	100	2.0	0.1	0.5	0.1	[b, a]	N	N	9327	7877	33	28
11484	5	1	200	2.0	0.1	0.5	0.1	[b, a]	N	N	18642	15525	66	53
11544	5	1	300	2.0	0.1	0.5	0.1	[b, a]	N	N	28765	22868	104	84
11604	5	1	400	2.0	0.1	0.5	0.1	[b, a]	N	N	37751	31091	139	111
11664	5	1	500	2.0	0.1	0.5	0.1	[b, a]	N	M	47052	49462	179	221
11724	5	1	600	2.0	0.1	0.5	0.1	[b, a]	N	N	56836	46051	221	170
11784	5	1	700	2.0	0.1	0.5	0.1	[b, a]	N	N	66279	54193	295	280
11844	5	1	800	2.0	0.1	0.5	0.1	[b, a]	N	N	75902	60705	329	285
11904	5	1	900	2.0	0.1	0.5	0.1	[b, a]	N	N	85793	66319	394	311
11964	5	1	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	95109	75484	445	393
12024	5	1	100	3.0	0.1	0.5	0.1	[b, a]	N	N	14525	12361	56	48
12084	5	1	200	3.0	0.1	0.5	0.1	[b, a]	N	N	29024	23963	121	96
12144	5	1	300	3.0	0.1	0.5	0.1	[b, a]	N	N	43792	35321	168	146
12204	5	1	400	3.0	0.1	0.5	0.1	[b, a]	N	N	58316	47781	244	234
12264	5	1	500	3.0	0.1	0.5	0.1	[b, a]	N	N	73009	59973	353	311
12324	5	1	600	3.0	0.1	0.5	0.1	[b, a]	N	N	87929	71270	406	344
12384	5	1	700	3.0	0.1	0.5	0.1	[b, a]	N	N	101750	83393	528	385
12444	5	1	800	3.0	0.1	0.5	0.1	[b, a]	N	N	116631	94492	561	590
12504	5	1	900	3.0	0.1	0.5	0.1	[b, a]	N	M	131669	135675	886	1236
12564	5	1	1000	3.0	0.1	0.5	0.1	[b, a]	N	M	146358	150726	660	760
12624	5	1	100	1.0	0.3	0.5	0.1	[b, a]	N	N	3835	3327	15	14
12684	5	1	200	1.0	0.3	0.5	0.1	[b, a]	N	N	7829	5873	40	28
12744	5	1	300	1.0	0.3	0.5	0.1	[b, a]	N	N	12019	9066	48	34
12804	5	1	400	1.0	0.3	0.5	0.1	[b, a]	N	N	15120	11039	62	41
12864	5	1	500	1.0	0.3	0.5	0.1	[b, a]	N	N	18692	14221	128	122
12924	5	1	600	1.0	0.3	0.5	0.1	[b, a]	N	N	21669	16041	157	141
12984	5	1	700	1.0	0.3	0.5	0.1	[b, a]	N	N	26327	19567	182	103
13044	5	1	800	1.0	0.3	0.5	0.1	[b, a]	N	N	31292	22663	125	90
13104	5	1	900	1.0	0.3	0.5	0.1	[b, a]	N	N	36715	26075	141	97
13164	5	1	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	37201	27462	196	124
13224	5	1	100	2.0	0.3	0.5	0.1	[b, a]	N	N	9245	7646	35	29
13284	5	1	200	2.0	0.3	0.5	0.1	[b, a]	N	N	19065	15643	77	63
13344	5	1	300	2.0	0.3	0.5	0.1	[b, a]	N	N	28994	22866	117	89
13404	5	1	400	2.0	0.3	0.5	0.1	[b, a]	N	N	38152	30177	162	126
13464	5	1	500	2.0	0.3	0.5	0.1	[b, a]	N	N	48356	38090	204	151
13524	5	1	600	2.0	0.3	0.5	0.1	[b, a]	N	N	57547	46643	283	218
13584	5	1	700	2.0	0.3	0.5	0.1	[b, a]	N	N	66841	54261	290	250
13644	5	1	800	2.0	0.3	0.5	0.1	[b, a]	N	N	77799	61688	351	290
13704	5	1	900	2.0	0.3	0.5	0.1	[b, a]	N	M	87701	92002	388	426
13764	5	1	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	95613	75192	418	370
13824	5	1	100	3.0	0.3	0.5	0.1	[b, a]	N	N	14594	11812	56	43
13884	5	1	200	3.0	0.3	0.5	0.1	[b, a]	N	N	29321	23809	106	84
13944	5	1	300	3.0	0.3	0.5	0.1	[b, a]	N	M	44519	45897	179	181
14004	5	1	400	3.0	0.3	0.5	0.1	[b, a]	N	N	59329	48766	228	244
14064	5	1	500	3.0	0.3	0.5	0.1	[b, a]	N	N	74433	60622	303	262
14124	5	1	600	3.0	0.3	0.5	0.1	[b, a]	N	N	88739	71908	359	309
14184	5	1	700	3.0	0.3	0.5	0.1	[b, a]	N	N	103818	84592	458	408
14244	5	1	800	3.0	0.3	0.5	0.1	[b, a]	N	N	118594	96398	512	434
14304	5	1	900	3.0	0.3	0.5	0.1	[b, a]	N	N	133133	108580	555	477
14364	5	1	1000	3.0	0.3	0.5	0.1	[b, a]	N	M	147921	152281	630	724
14424	5	1	100	1.0	0.5	0.5	0.1	[b, a]	N	N	4015	3098	12	11
14484	5	1	200	1.0	0.5	0.5	0.1	[b, a]	N	N	7444	5240	25	19
14544	5	1	300	1.0	0.5	0.5	0.1	[b, a]	N	M	11559	12820	43	49
14604	5	1	400	1.0	0.5	0.5	0.1	[b, a]	N	N	15633	11038	71	39
14664	5	1	500	1.0	0.5	0.5	0.1	[b, a]	N	M	20300	22133	75	82
14724	5	1	600	1.0	0.5	0.5	0.1	[b, a]	N	M	24342	27256	91	99
14784	5	1	700	1.0	0.5	0.5	0.1	[b, a]	N	N	28081	21322	102	76
14844	5	1	800	1.0	0.5	0.5	0.1	[b, a]	N	N	31339	23240	116	80
14904	5	1	900	1.0	0.5	0.5	0.1	[b, a]	N	N	34411	25121	123	90
14964	5	1	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	40074	29834	154	104
