296	17	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	17522	12457	56	41
956	17	2	600	2.0	0.1	0.1	0.1	[b, a]	N	M	51332	53416	231	235
1136	17	2	900	2.0	0.1	0.1	0.1	[b, a]	N	M	76142	78820	332	403
2096	17	2	500	1.0	0.3	0.1	0.1	[b, a]	N	M	14327	16067	76	93
2336	17	2	900	1.0	0.3	0.1	0.1	[b, a]	N	M	20320	22943	75	86
2636	17	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	32238	25914	132	103
3416	17	2	700	3.0	0.3	0.1	0.1	[b, a]	N	M	86577	88211	367	441
3476	17	2	800	3.0	0.3	0.1	0.1	[b, a]	N	M	98386	100684	453	506
3776	17	2	300	1.0	0.5	0.1	0.1	[b, a]	N	M	6769	8004	21	27
4736	17	2	900	2.0	0.5	0.1	0.1	[b, a]	N	M	67043	50982	320	219
5216	17	2	700	3.0	0.5	0.1	0.1	[b, a]	N	M	81344	82677	361	389
5636	17	2	400	1.0	0.1	0.3	0.1	[b, a]	N	M	13595	15226	47	50
5696	17	2	500	1.0	0.1	0.3	0.1	[b, a]	N	M	10601	12114	36	41
5996	17	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	33976	38193	123	147
7256	17	2	100	1.0	0.3	0.3	0.1	[b, a]	N	N	3233	2695	8	7
7316	17	2	200	1.0	0.3	0.3	0.1	[b, a]	N	M	4204	6652	13	23
7496	17	2	500	1.0	0.3	0.3	0.1	[b, a]	N	M	11691	13220	41	48
8036	17	2	400	2.0	0.3	0.3	0.1	[b, a]	N	M	32975	34710	128	144
8276	17	2	800	2.0	0.3	0.3	0.1	[b, a]	N	M	64742	68087	287	277
9116	17	2	200	1.0	0.5	0.3	0.1	[b, a]	N	M	4760	5503	13	18
9236	17	2	400	1.0	0.5	0.3	0.1	[b, a]	N	M	9778	11030	35	38
9356	17	2	600	1.0	0.5	0.3	0.1	[b, a]	N	N	14611	10976	50	33
9596	17	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	M	23541	26637	92	100
9896	17	2	500	2.0	0.5	0.3	0.1	[b, a]	N	M	27077	28282	107	108
