38	19	1	100	1.0	0.1	0.1	0.1	[b, a]	M	M	5	0	5	1	0
338	19	1	600	1.0	0.1	0.1	0.1	[b, a]	M	M	57	0	57	1	0
458	19	1	800	1.0	0.1	0.1	0.1	[b, a]	M	M	90	0	90	1	0
638	19	1	100	2.0	0.1	0.1	0.1	[b, a]	M	M	22	0	22	1	0
1898	19	1	200	1.0	0.3	0.1	0.1	[b, a]	M	M	10	0	10	1	0
2198	19	1	700	1.0	0.3	0.1	0.1	[b, a]	M	M	59	0	59	1	0
2978	19	1	1000	2.0	0.3	0.1	0.1	[b, a]	M	M	240	0	240	1	4
3578	19	1	1000	3.0	0.3	0.1	0.1	[b, a]	M	M	392	0	392	1	10
3638	19	1	100	1.0	0.5	0.1	0.1	[b, a]	N	N	4	0	4	1	0
3878	19	1	500	1.0	0.5	0.1	0.1	[b, a]	M	M	31	0	31	1	0
4058	19	1	800	1.0	0.5	0.1	0.1	[b, a]	M	M	48	0	48	1	0
4298	19	1	200	2.0	0.5	0.1	0.1	[b, a]	M	M	38	0	38	1	0
4778	19	1	1000	2.0	0.5	0.1	0.1	[b, a]	M	M	223	0	223	1	6
5258	19	1	800	3.0	0.5	0.1	0.1	[b, a]	M	M	279	0	279	1	7
5378	19	1	1000	3.0	0.5	0.1	0.1	[b, a]	M	M	356	0	356	1	11
5678	19	1	500	1.0	0.1	0.3	0.1	[b, a]	M	M	44	0	44	1	0
6338	19	1	600	2.0	0.1	0.3	0.1	[b, a]	M	M	145	0	145	1	1
6398	19	1	700	2.0	0.1	0.3	0.1	[b, a]	M	M	175	0	175	1	1
6638	19	1	100	3.0	0.1	0.3	0.1	[b, a]	M	M	33	0	33	1	0
7118	19	1	900	3.0	0.1	0.3	0.1	[b, a]	M	M	368	0	368	1	4
7418	19	1	400	1.0	0.3	0.3	0.1	[b, a]	M	M	23	0	23	1	0
8798	19	1	700	3.0	0.3	0.3	0.1	[b, a]	M	M	288	0	288	1	3
9218	19	1	400	1.0	0.5	0.3	0.1	[b, a]	M	M	22	0	22	1	0
9398	19	1	700	1.0	0.5	0.3	0.1	[b, a]	M	M	41	0	41	1	0
9518	19	1	900	1.0	0.5	0.3	0.1	[b, a]	M	M	55	0	55	1	0
9578	19	1	1000	1.0	0.5	0.3	0.1	[b, a]	M	M	63	0	63	1	0
9638	19	1	100	2.0	0.5	0.3	0.1	[b, a]	M	M	13	0	13	1	0
10178	19	1	1000	2.0	0.5	0.3	0.1	[b, a]	M	M	227	0	227	1	6
10658	19	1	800	3.0	0.5	0.3	0.1	[b, a]	M	M	324	0	324	1	8
11198	19	1	700	1.0	0.1	0.5	0.1	[b, a]	M	M	68	0	68	1	0
11798	19	1	700	2.0	0.1	0.5	0.1	[b, a]	M	M	170	0	170	1	1
12158	19	1	300	3.0	0.1	0.5	0.1	[b, a]	M	M	114	0	114	1	0
12458	19	1	800	3.0	0.1	0.5	0.1	[b, a]	M	M	325	0	325	1	3
