18	19	0	100	1.0	0.1	0.1	0.1	[b, a]	2	N	N	22	3	22	3	0
78	19	0	200	1.0	0.1	0.1	0.1	[b, a]	2	N	N	14	5	14	5	0
1098	19	0	900	2.0	0.1	0.1	0.1	[b, a]	2	N	N	129	29	129	29	1
1218	19	0	100	3.0	0.1	0.1	0.1	[b, a]	2	N	N	21	4	21	4	0
1278	19	0	200	3.0	0.1	0.1	0.1	[b, a]	2	N	N	39	7	39	7	0
1578	19	0	700	3.0	0.1	0.1	0.1	[b, a]	2	N	N	152	27	152	27	0
2238	19	0	800	1.0	0.3	0.1	0.1	[b, a]	2	N	N	36	5	36	5	0
3738	19	0	300	1.0	0.5	0.1	0.1	[b, a]	2	N	N	14	2	14	2	0
4398	19	0	400	2.0	0.5	0.1	0.1	[b, a]	2	N	N	39	11	39	11	0
4518	19	0	600	2.0	0.5	0.1	0.1	[b, a]	2	N	N	58	15	58	15	0
4818	19	0	100	3.0	0.5	0.1	0.1	[b, a]	2	N	N	17	4	17	4	0
4998	19	0	400	3.0	0.5	0.1	0.1	[b, a]	2	N	N	64	18	64	18	0
5418	19	0	100	1.0	0.1	0.1	0.3	[b, a]	2	N	N	7	5	7	5	0
5778	19	0	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	50	25	50	25	0
6558	19	0	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	158	98	158	98	0
7338	19	0	300	1.0	0.3	0.1	0.3	[b, a]	2	N	N	12	7	12	7	0
7398	19	0	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	18	14	18	14	0
7518	19	0	600	1.0	0.3	0.1	0.3	[b, a]	2	N	N	28	19	28	19	0
7578	19	0	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	30	43	30	43	0
7638	19	0	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	42	26	42	26	0
8058	19	0	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	86	57	86	57	0
8358	19	0	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	167	98	167	98	1
8478	19	0	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	42	34	42	34	0
8718	19	0	600	3.0	0.3	0.1	0.3	[b, a]	2	N	N	204	114	204	114	0
9318	19	0	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	28	34	28	34	0
9378	19	0	700	1.0	0.5	0.1	0.3	[b, a]	2	N	N	33	26	33	26	0
10818	19	0	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	5	13	5	13	0
10878	19	0	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	17	16	17	16	0
11058	19	0	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	43	56	43	56	0
11238	19	0	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	53	63	53	63	0
11298	19	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	107	134	107	134	0
11418	19	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	20	22	20	22	0
11538	19	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	50	72	50	72	0
11658	19	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	92	105	92	105	0
11718	19	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	114	171	114	171	0
11778	19	0	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	129	140	129	140	0
11838	19	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	161	232	161	232	0
11898	19	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	251	201	251	201	0
12138	19	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	114	138	114	138	0
12198	19	0	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	158	155	158	155	0
12318	19	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	150	152	150	152	0
12558	19	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	308	325	308	325	0
12618	19	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	4	9	4	9	0
12738	19	0	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	15	21	15	21	0
12798	19	0	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	36	26	36	26	0
13098	19	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	25	39	25	39	0
13278	19	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	23	32	23	32	0
13338	19	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	37	54	37	54	0
13398	19	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	58	67	58	67	0
13578	19	0	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	107	112	107	112	0
13638	19	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	155	138	155	138	0
13698	19	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	254	183	254	183	0
13938	19	0	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	52	66	52	66	0
14058	19	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	106	129	106	129	0
14118	19	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	142	146	142	146	0
14418	19	0	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	3	3	3	3	0
14478	19	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	6	9	6	9	0
14538	19	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	24	26	24	26	0
14598	19	0	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	9	14	9	14	0
14718	19	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	29	49	29	49	0
14778	19	0	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	36	47	36	47	0
14958	19	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	55	62	55	62	0
15018	19	0	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	13	15	13	15	0
15138	19	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	39	53	39	53	0
15378	19	0	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	105	167	105	167	0
15678	19	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	39	65	39	65	0
15738	19	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	66	75	66	75	0
15798	19	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	84	95	84	95	0
15978	19	0	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	130	264	130	264	0
16038	19	0	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	160	183	160	183	0
