284	5	2	500	1.0	0.1	0.1	0.1	[b, a]	M	M	23	0	23	1	0
524	5	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	20	0	20	1	0
584	5	2	1000	1.0	0.1	0.1	0.1	[b, a]	M	M	52	0	52	1	0
1064	5	2	800	2.0	0.1	0.1	0.1	[b, a]	M	M	93	0	93	1	0
1724	5	2	900	3.0	0.1	0.1	0.1	[b, a]	M	M	177	0	177	1	0
1964	5	2	300	1.0	0.3	0.1	0.1	[b, a]	M	M	13	0	13	1	0
2024	5	2	400	1.0	0.3	0.1	0.1	[b, a]	M	M	15	0	15	1	0
2084	5	2	500	1.0	0.3	0.1	0.1	[b, a]	M	M	23	0	23	1	0
2144	5	2	600	1.0	0.3	0.1	0.1	[b, a]	M	M	21	0	21	1	0
2324	5	2	900	1.0	0.3	0.1	0.1	[b, a]	M	M	44	0	44	1	0
2444	5	2	100	2.0	0.3	0.1	0.1	[b, a]	M	M	9	0	9	1	0
3284	5	2	500	3.0	0.3	0.1	0.1	[b, a]	M	M	90	0	90	1	0
3464	5	2	800	3.0	0.3	0.1	0.1	[b, a]	M	M	134	0	134	1	0
3764	5	2	300	1.0	0.5	0.1	0.1	[b, a]	M	M	10	0	10	1	0
3824	5	2	400	1.0	0.5	0.1	0.1	[b, a]	M	M	15	0	15	1	0
4124	5	2	900	1.0	0.5	0.1	0.1	[b, a]	M	M	34	0	34	1	0
4184	5	2	1000	1.0	0.5	0.1	0.1	[b, a]	M	M	34	0	34	1	0
4424	5	2	400	2.0	0.5	0.1	0.1	[b, a]	M	M	36	0	36	1	0
4544	5	2	600	2.0	0.5	0.1	0.1	[b, a]	M	M	72	0	72	1	0
5744	5	2	600	1.0	0.1	0.3	0.1	[b, a]	M	M	20	0	20	1	0
5804	5	2	700	1.0	0.1	0.3	0.1	[b, a]	M	M	33	0	33	1	0
5864	5	2	800	1.0	0.1	0.3	0.1	[b, a]	M	M	38	0	38	1	0
6044	5	2	100	2.0	0.1	0.3	0.1	[b, a]	M	M	10	0	10	1	0
6104	5	2	200	2.0	0.1	0.3	0.1	[b, a]	M	M	21	0	21	1	0
6464	5	2	800	2.0	0.1	0.3	0.1	[b, a]	M	M	94	0	94	1	0
6944	5	2	600	3.0	0.1	0.3	0.1	[b, a]	M	M	114	0	114	1	0
7124	5	2	900	3.0	0.1	0.3	0.1	[b, a]	M	M	164	0	164	1	0
7604	5	2	700	1.0	0.3	0.3	0.1	[b, a]	M	M	23	0	23	1	0
7664	5	2	800	1.0	0.3	0.3	0.1	[b, a]	M	M	26	0	26	1	0
7784	5	2	1000	1.0	0.3	0.3	0.1	[b, a]	M	M	41	0	41	1	0
9584	5	2	1000	1.0	0.5	0.3	0.1	[b, a]	M	M	3	0	3	1	0
10424	5	2	400	3.0	0.5	0.3	0.1	[b, a]	M	M	48	0	48	1	0
10544	5	2	600	3.0	0.5	0.3	0.1	[b, a]	M	M	71	0	71	1	0
10664	5	2	800	3.0	0.5	0.3	0.1	[b, a]	M	M	140	0	140	1	1
11144	5	2	600	1.0	0.1	0.5	0.1	[b, a]	M	M	30	0	30	1	0
11684	5	2	500	2.0	0.1	0.5	0.1	[b, a]	M	M	61	0	61	1	0
12104	5	2	200	3.0	0.1	0.5	0.1	[b, a]	M	M	32	0	32	1	0
12164	5	2	300	3.0	0.1	0.5	0.1	[b, a]	M	M	49	0	49	1	0
12764	5	2	300	1.0	0.3	0.5	0.1	[b, a]	M	M	12	0	12	1	0
13304	5	2	200	2.0	0.3	0.5	0.1	[b, a]	M	M	20	0	20	1	0
13664	5	2	800	2.0	0.3	0.5	0.1	[b, a]	M	M	89	0	89	1	0
13724	5	2	900	2.0	0.3	0.5	0.1	[b, a]	M	M	100	0	100	1	0
14444	5	2	100	1.0	0.5	0.5	0.1	[b, a]	M	M	3	0	3	1	0
15044	5	2	100	2.0	0.5	0.5	0.1	[b, a]	M	M	7	0	7	1	0
15284	5	2	500	2.0	0.5	0.5	0.1	[b, a]	M	M	50	0	50	1	0
15464	5	2	800	2.0	0.5	0.5	0.1	[b, a]	M	M	65	0	65	1	0
16004	5	2	700	3.0	0.5	0.5	0.1	[b, a]	M	M	156	0	156	1	1
16244	5	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	4	0	4	1	0
16484	5	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	25	0	25	1	0
16544	5	2	600	1.0	0.1	0.1	0.3	[b, a]	M	M	30	0	30	1	0
16964	5	2	300	2.0	0.1	0.1	0.3	[b, a]	M	M	33	0	33	1	0
17024	5	2	400	2.0	0.1	0.1	0.3	[b, a]	M	M	46	0	46	1	0
17264	5	2	800	2.0	0.1	0.1	0.3	[b, a]	M	M	91	0	91	1	0
17324	5	2	900	2.0	0.1	0.1	0.3	[b, a]	M	M	109	0	109	1	0
17444	5	2	100	3.0	0.1	0.1	0.3	[b, a]	M	M	16	1	16	1	0
17744	5	2	600	3.0	0.1	0.1	0.3	[b, a]	M	M	103	0	103	1	0
17864	5	2	800	3.0	0.1	0.1	0.3	[b, a]	M	M	147	0	147	1	0
17924	5	2	900	3.0	0.1	0.1	0.3	[b, a]	M	M	170	0	170	1	0
18044	5	2	100	1.0	0.3	0.1	0.3	[b, a]	N	N	1	0	1	1	0
18164	5	2	300	1.0	0.3	0.1	0.3	[b, a]	M	M	12	0	12	1	0
18224	5	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	17	0	17	1	0
18284	5	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	18	0	18	1	0
18344	5	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	23	0	23	1	0
18464	5	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	32	0	32	1	0
18584	5	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	44	0	44	1	0
18824	5	2	400	2.0	0.3	0.1	0.3	[b, a]	M	M	38	0	38	1	0
18884	5	2	500	2.0	0.3	0.1	0.3	[b, a]	M	M	50	0	50	1	0
19004	5	2	700	2.0	0.3	0.1	0.3	[b, a]	M	M	71	0	71	1	0
19064	5	2	800	2.0	0.3	0.1	0.3	[b, a]	M	M	88	0	88	1	0
19124	5	2	900	2.0	0.3	0.1	0.3	[b, a]	M	M	100	0	100	1	0
19544	5	2	600	3.0	0.3	0.1	0.3	[b, a]	M	M	94	0	94	1	0
19784	5	2	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	180	2	180	2	1
19844	5	2	100	1.0	0.5	0.1	0.3	[b, a]	M	M	3	0	3	1	0
19964	5	2	300	1.0	0.5	0.1	0.3	[b, a]	M	M	10	0	10	1	0
