24	5	1	100	1.0	0.1	0.1	0.1	[b, a]	N	M	3886	4199	15	32
84	5	1	200	1.0	0.1	0.1	0.1	[b, a]	N	M	7420	7855	24	30
144	5	1	300	1.0	0.1	0.1	0.1	[b, a]	N	M	11815	13221	40	45
1284	5	1	200	3.0	0.1	0.1	0.1	[b, a]	N	M	28663	29108	107	108
2364	5	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	M	38036	42552	145	229
2424	5	1	100	2.0	0.3	0.1	0.1	[b, a]	N	M	9394	9625	29	31
2964	5	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	M	96182	99827	387	483
3264	5	1	500	3.0	0.3	0.1	0.1	[b, a]	N	M	73817	75660	293	366
3444	5	1	800	3.0	0.3	0.1	0.1	[b, a]	N	M	118513	120690	513	558
4704	5	1	900	2.0	0.5	0.1	0.1	[b, a]	N	M	88313	91437	378	446
5304	5	1	900	3.0	0.5	0.1	0.1	[b, a]	N	M	135982	138729	587	651
5604	5	1	400	1.0	0.1	0.3	0.1	[b, a]	N	M	14825	16761	55	60
5664	5	1	500	1.0	0.1	0.3	0.1	[b, a]	N	M	18690	20568	67	70
5724	5	1	600	1.0	0.1	0.3	0.1	[b, a]	N	M	23099	25873	80	84
6384	5	1	700	2.0	0.1	0.3	0.1	[b, a]	N	M	66953	70117	240	252
6624	5	1	100	3.0	0.1	0.3	0.1	[b, a]	N	M	14456	14768	48	48
6924	5	1	600	3.0	0.1	0.3	0.1	[b, a]	N	M	87184	89773	362	439
7584	5	1	700	1.0	0.3	0.3	0.1	[b, a]	N	M	27262	30325	91	102
7704	5	1	900	1.0	0.3	0.3	0.1	[b, a]	N	M	33927	38048	115	177
7884	5	1	200	2.0	0.3	0.3	0.1	[b, a]	N	M	19380	20083	66	69
8844	5	1	800	3.0	0.3	0.3	0.1	[b, a]	N	M	118644	122016	496	532
8904	5	1	900	3.0	0.3	0.3	0.1	[b, a]	N	M	133972	137597	546	647
9384	5	1	700	1.0	0.5	0.3	0.1	[b, a]	N	M	27538	30839	91	140
9624	5	1	100	2.0	0.5	0.3	0.1	[b, a]	N	M	9829	10204	36	29
10044	5	1	800	2.0	0.5	0.3	0.1	[b, a]	N	M	78975	82684	311	388
10404	5	1	400	3.0	0.5	0.3	0.1	[b, a]	N	M	60466	62197	225	230
10584	5	1	700	3.0	0.5	0.3	0.1	[b, a]	N	M	105194	108143	440	493
10704	5	1	900	3.0	0.5	0.3	0.1	[b, a]	N	M	135632	139725	576	678
10824	5	1	100	1.0	0.1	0.5	0.1	[b, a]	N	M	3710	4129	10	12
11064	5	1	500	1.0	0.1	0.5	0.1	[b, a]	N	M	19598	21759	66	82
11184	5	1	700	1.0	0.1	0.5	0.1	[b, a]	N	M	27603	30310	92	111
11544	5	1	300	2.0	0.1	0.5	0.1	[b, a]	N	M	29008	30306	103	107
11724	5	1	600	2.0	0.1	0.5	0.1	[b, a]	N	M	57248	59654	208	218
11784	5	1	700	2.0	0.1	0.5	0.1	[b, a]	N	M	66822	70303	256	262
12384	5	1	700	3.0	0.1	0.5	0.1	[b, a]	N	M	102073	105018	439	491
12564	5	1	1000	3.0	0.1	0.5	0.1	[b, a]	N	M	145904	150351	595	787
12864	5	1	500	1.0	0.3	0.5	0.1	[b, a]	N	M	20075	22051	67	71
12924	5	1	600	1.0	0.3	0.5	0.1	[b, a]	N	M	22328	24939	83	84
13464	5	1	500	2.0	0.3	0.5	0.1	[b, a]	N	M	47779	50027	175	221
