9	10	0	100	1.0	0.1	0.1	0.1	[b, a]	M	M	14	3	14	3	0
129	10	0	300	1.0	0.1	0.1	0.1	[b, a]	M	M	32	0	32	1	0
369	10	0	700	1.0	0.1	0.1	0.1	[b, a]	M	M	69	0	69	1	0
1089	10	0	900	2.0	0.1	0.1	0.1	[b, a]	M	M	245	0	245	1	5
1689	10	0	900	3.0	0.1	0.1	0.1	[b, a]	M	M	384	1	384	1	9
2709	10	0	600	2.0	0.3	0.1	0.1	[b, a]	M	M	160	0	160	1	2
2889	10	0	900	2.0	0.3	0.1	0.1	[b, a]	M	M	261	0	261	1	8
3609	10	0	100	1.0	0.5	0.1	0.1	[b, a]	M	M	9	0	9	1	0
3669	10	0	200	1.0	0.5	0.1	0.1	[b, a]	M	M	22	0	22	1	0
4329	10	0	300	2.0	0.5	0.1	0.1	[b, a]	M	M	77	0	77	1	0
4689	10	0	900	2.0	0.5	0.1	0.1	[b, a]	M	M	250	0	250	1	11
5469	10	0	200	1.0	0.1	0.3	0.1	[b, a]	M	M	21	0	21	1	0
5589	10	0	400	1.0	0.1	0.3	0.1	[b, a]	M	M	41	0	41	1	0
5649	10	0	500	1.0	0.1	0.3	0.1	[b, a]	M	M	49	0	49	1	0
5829	10	0	800	1.0	0.1	0.3	0.1	[b, a]	M	M	82	0	82	1	0
6489	10	0	900	2.0	0.1	0.3	0.1	[b, a]	M	M	254	0	254	1	5
7209	10	0	100	1.0	0.3	0.3	0.1	[b, a]	M	M	9	0	9	1	0
7629	10	0	800	1.0	0.3	0.3	0.1	[b, a]	M	M	84	0	84	1	0
8409	10	0	100	3.0	0.3	0.3	0.1	[b, a]	M	M	39	0	39	1	0
8709	10	0	600	3.0	0.3	0.3	0.1	[b, a]	M	M	252	0	252	1	5
9729	10	0	300	2.0	0.5	0.3	0.1	[b, a]	N	N	59	92	59	92	0
9849	10	0	500	2.0	0.5	0.3	0.1	[b, a]	M	M	138	0	138	1	2
10269	10	0	200	3.0	0.5	0.3	0.1	[b, a]	M	M	79	0	79	1	0
11289	10	0	900	1.0	0.1	0.5	0.1	[b, a]	M	M	105	0	105	1	1
11409	10	0	100	2.0	0.1	0.5	0.1	[b, a]	M	M	23	0	23	1	0
11529	10	0	300	2.0	0.1	0.5	0.1	[b, a]	M	M	75	0	75	1	0
11649	10	0	500	2.0	0.1	0.5	0.1	[b, a]	M	M	128	0	128	1	1
11829	10	0	800	2.0	0.1	0.5	0.1	[b, a]	M	M	221	0	221	1	4
12369	10	0	700	3.0	0.1	0.5	0.1	[b, a]	M	M	427	0	427	1	5
13089	10	0	900	1.0	0.3	0.5	0.1	[b, a]	M	M	95	0	95	1	1
