248	9	0	500	1.0	0.1	0.1	0.1	[b, a]	M	M	55	0	55	1	0
368	9	0	700	1.0	0.1	0.1	0.1	[b, a]	M	M	70	0	70	1	0
428	9	0	800	1.0	0.1	0.1	0.1	[b, a]	M	M	85	0	85	1	0
608	9	0	100	2.0	0.1	0.1	0.1	[b, a]	M	M	24	0	24	1	0
1628	9	0	800	3.0	0.1	0.1	0.1	[b, a]	M	M	329	1	329	1	7
1808	9	0	100	1.0	0.3	0.1	0.1	[b, a]	M	M	9	0	9	1	0
2228	9	0	800	1.0	0.3	0.1	0.1	[b, a]	M	M	94	0	94	1	1
2708	9	0	600	2.0	0.3	0.1	0.1	[b, a]	M	M	165	0	165	1	2
3248	9	0	500	3.0	0.3	0.1	0.1	[b, a]	M	M	234	0	234	1	3
4208	9	0	100	2.0	0.5	0.1	0.1	[b, a]	M	M	25	0	25	1	0
5168	9	0	700	3.0	0.5	0.1	0.1	[b, a]	M	M	325	0	325	1	10
5708	9	0	600	1.0	0.1	0.3	0.1	[b, a]	M	M	65	0	65	1	0
5948	9	0	1000	1.0	0.1	0.3	0.1	[b, a]	M	M	104	0	104	1	1
6008	9	0	100	2.0	0.1	0.3	0.1	[b, a]	M	M	23	0	23	1	0
6548	9	0	1000	2.0	0.1	0.3	0.1	[b, a]	M	M	281	0	281	1	7
7328	9	0	300	1.0	0.3	0.3	0.1	[b, a]	M	M	28	0	28	1	0
8648	9	0	500	3.0	0.3	0.3	0.1	[b, a]	M	M	205	0	205	1	3
9008	9	0	100	1.0	0.5	0.3	0.1	[b, a]	M	M	10	0	10	1	0
9488	9	0	900	1.0	0.5	0.3	0.1	[b, a]	M	M	95	0	95	1	1
10328	9	0	300	3.0	0.5	0.3	0.1	[b, a]	M	M	156	0	156	1	1
10628	9	0	800	3.0	0.5	0.3	0.1	[b, a]	M	M	351	0	351	1	13
12008	9	0	100	3.0	0.1	0.5	0.1	[b, a]	M	M	36	0	36	1	0
12068	9	0	200	3.0	0.1	0.5	0.1	[b, a]	M	M	78	0	78	1	0
12608	9	0	100	1.0	0.3	0.5	0.1	[b, a]	M	M	7	0	7	1	0
13748	9	0	1000	2.0	0.3	0.5	0.1	[b, a]	M	M	275	0	275	1	10
13808	9	0	100	3.0	0.3	0.5	0.1	[b, a]	M	M	63	0	63	1	0
14108	9	0	600	3.0	0.3	0.5	0.1	[b, a]	M	M	254	0	254	1	5
14708	9	0	600	1.0	0.5	0.5	0.1	[b, a]	M	M	61	0	61	1	0
14948	9	0	1000	1.0	0.5	0.5	0.1	[b, a]	M	M	108	0	108	1	2
15428	9	0	800	2.0	0.5	0.5	0.1	[b, a]	M	M	224	0	224	1	8
16208	9	0	100	1.0	0.1	0.1	0.3	[b, a]	M	M	11	0	11	1	0
16388	9	0	400	1.0	0.1	0.1	0.3	[b, a]	M	M	45	0	45	1	0
16448	9	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	55	0	55	1	0
16508	9	0	600	1.0	0.1	0.1	0.3	[b, a]	M	M	70	0	70	1	0
16628	9	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	99	0	99	1	0
16748	9	0	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	122	0	122	1	1
16868	9	0	200	2.0	0.1	0.1	0.3	[b, a]	M	M	53	0	53	1	0
16928	9	0	300	2.0	0.1	0.1	0.3	[b, a]	M	M	82	0	82	1	0
17108	9	0	600	2.0	0.1	0.1	0.3	[b, a]	M	M	187	1	187	1	2
17408	9	0	100	3.0	0.1	0.1	0.3	[b, a]	M	M	40	1	40	1	0
17468	9	0	200	3.0	0.1	0.1	0.3	[b, a]	M	M	106	0	106	1	0
17528	9	0	300	3.0	0.1	0.1	0.3	[b, a]	M	M	143	0	143	1	0
17828	9	0	800	3.0	0.1	0.1	0.3	[b, a]	M	M	338	0	338	1	5
18068	9	0	200	1.0	0.3	0.1	0.3	[b, a]	M	M	21	0	21	1	0
18248	9	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	61	0	61	1	0
18368	9	0	700	1.0	0.3	0.1	0.3	[b, a]	M	M	82	0	82	1	0
18428	9	0	800	1.0	0.3	0.1	0.3	[b, a]	M	M	97	0	97	1	1
18488	9	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	111	0	111	1	1
18548	9	0	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	123	0	123	1	1
18608	9	0	100	2.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18668	9	0	200	2.0	0.3	0.1	0.3	[b, a]	N	N	27	2270	27	2270	1
18728	9	0	300	2.0	0.3	0.1	0.3	[b, a]	M	M	79	0	79	1	0
18788	9	0	400	2.0	0.3	0.1	0.3	[b, a]	M	M	113	0	113	1	0
18908	9	0	600	2.0	0.3	0.1	0.3	[b, a]	M	M	168	0	168	1	2
19028	9	0	800	2.0	0.3	0.1	0.3	[b, a]	M	M	241	0	241	1	4
19148	9	0	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	286	131	286	131	7
19208	9	0	100	3.0	0.3	0.1	0.3	[b, a]	M	M	42	0	42	1	0
19388	9	0	400	3.0	0.3	0.1	0.3	[b, a]	M	M	166	3	166	3	2
19508	9	0	600	3.0	0.3	0.1	0.3	[b, a]	M	M	253	1	253	1	3
19568	9	0	700	3.0	0.3	0.1	0.3	[b, a]	M	M	330	0	330	1	4
19628	9	0	800	3.0	0.3	0.1	0.3	[b, a]	N	N	226	2537	226	2537	8
