412	13	2	700	1.0	0.1	0.1	0.1	[b, a]	N	M	24938	27347	94	97
1912	13	2	200	1.0	0.3	0.1	0.1	[b, a]	N	M	4214	4939	13	16
1972	13	2	300	1.0	0.3	0.1	0.1	[b, a]	N	M	6520	7321	20	25
2092	13	2	500	1.0	0.3	0.1	0.1	[b, a]	N	M	11121	12573	41	43
2152	13	2	600	1.0	0.3	0.1	0.1	[b, a]	N	M	17393	19546	90	98
2752	13	2	600	2.0	0.3	0.1	0.1	[b, a]	N	M	48635	50238	211	245
2812	13	2	700	2.0	0.3	0.1	0.1	[b, a]	N	M	56162	58529	247	242
3532	13	2	900	3.0	0.3	0.1	0.1	[b, a]	N	M	70036	113562	290	558
3712	13	2	200	1.0	0.5	0.1	0.1	[b, a]	Y	M	15	69	1	1
4012	13	2	700	1.0	0.5	0.1	0.1	[b, a]	N	M	15786	18680	63	69
4252	13	2	100	2.0	0.5	0.1	0.1	[b, a]	N	M	7510	7642	28	23
4492	13	2	500	2.0	0.5	0.1	0.1	[b, a]	N	M	37638	38726	161	209
4552	13	2	600	2.0	0.5	0.1	0.1	[b, a]	N	M	43881	45249	183	226
4612	13	2	700	2.0	0.5	0.1	0.1	[b, a]	N	M	38009	39577	142	215
4792	13	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	73329	75491	300	387
4912	13	2	200	3.0	0.5	0.1	0.1	[b, a]	N	M	23083	23617	93	91
5272	13	2	800	3.0	0.5	0.1	0.1	[b, a]	N	M	92167	93711	434	459
5572	13	2	300	1.0	0.1	0.3	0.1	[b, a]	N	M	10699	12134	35	37
5632	13	2	400	1.0	0.1	0.3	0.1	[b, a]	N	M	14219	16086	54	61
7252	13	2	100	1.0	0.3	0.3	0.1	[b, a]	N	M	2400	2559	6	6
7432	13	2	400	1.0	0.3	0.3	0.1	[b, a]	N	M	13285	15049	48	54
7552	13	2	600	1.0	0.3	0.3	0.1	[b, a]	N	M	12275	14228	43	50
8212	13	2	700	2.0	0.3	0.3	0.1	[b, a]	N	M	56465	59768	233	231
8752	13	2	600	3.0	0.3	0.3	0.1	[b, a]	N	M	74227	76547	304	374
9472	13	2	800	1.0	0.5	0.3	0.1	[b, a]	N	M	18111	20255	61	71
10852	13	2	100	1.0	0.1	0.5	0.1	[b, a]	N	M	2943	3215	8	9
10972	13	2	300	1.0	0.1	0.5	0.1	[b, a]	N	M	10385	11715	34	37
11032	13	2	400	1.0	0.1	0.5	0.1	[b, a]	N	M	12846	14916	44	49
11332	13	2	900	1.0	0.1	0.5	0.1	[b, a]	N	M	31298	35601	115	128
11572	13	2	300	2.0	0.1	0.5	0.1	[b, a]	N	M	25055	26641	97	96
12112	13	2	200	3.0	0.1	0.5	0.1	[b, a]	N	N	25444	20751	93	81
12652	13	2	100	1.0	0.3	0.5	0.1	[b, a]	Y	M	9	57	1	1
12772	13	2	300	1.0	0.3	0.5	0.1	[b, a]	N	M	6681	7600	22	22
12892	13	2	500	1.0	0.3	0.5	0.1	[b, a]	N	M	11601	12959	42	43
13072	13	2	800	1.0	0.3	0.5	0.1	[b, a]	N	M	17619	20019	64	65
13132	13	2	900	1.0	0.3	0.5	0.1	[b, a]	N	M	28011	31571	106	118
13672	13	2	800	2.0	0.3	0.5	0.1	[b, a]	N	M	41927	44464	170	215
14392	13	2	1000	3.0	0.3	0.5	0.1	[b, a]	N	M	123495	128474	566	657
14452	13	2	100	1.0	0.5	0.5	0.1	[b, a]	N	M	2600	3040	6	12
15472	13	2	800	2.0	0.5	0.5	0.1	[b, a]	N	M	43481	45974	180	218
15892	13	2	500	3.0	0.5	0.5	0.1	[b, a]	N	M	39791	41328	156	185
16252	13	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3723	4229	11	19
16312	13	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7264	8994	23	29
16372	13	2	300	1.0	0.1	0.1	0.3	[b, a]	N	M	10436	12391	37	44
16432	13	2	400	1.0	0.1	0.1	0.3	[b, a]	N	N	8254	1614	26	5
16612	13	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	25544	18702	101	66
16672	13	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	27293	32839	95	122
16732	13	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	29344	37134	106	148
16972	13	2	300	2.0	0.1	0.1	0.3	[b, a]	N	M	24580	25629	85	92
17032	13	2	400	2.0	0.1	0.1	0.3	[b, a]	N	M	33387	35695	131	147
17152	13	2	600	2.0	0.1	0.1	0.3	[b, a]	N	M	50017	52338	190	200
17512	13	2	200	3.0	0.1	0.1	0.3	[b, a]	N	M	25420	25865	96	95
17632	13	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	50629	51863	206	189
17692	13	2	500	3.0	0.1	0.1	0.3	[b, a]	N	M	63588	65079	273	247
17752	13	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	76307	77742	343	314
17812	13	2	700	3.0	0.1	0.1	0.3	[b, a]	N	M	89129	90721	419	387
17872	13	2	800	3.0	0.1	0.1	0.3	[b, a]	N	M	100875	103544	486	450
18052	13	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2957	3079	8	8
18292	13	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	15152	17502	50	63
18412	13	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	15472	25598	55	94
18472	13	2	800	1.0	0.3	0.1	0.3	[b, a]	N	M	23957	22405	102	81
