35	16	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3719	2975	13	11
95	16	1	200	1.0	0.1	0.1	0.1	[b, a]	N	M	7147	7892	23	26
155	16	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	12213	8526	48	31
215	16	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15596	12424	53	42
275	16	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	20384	14352	76	53
335	16	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	23737	18907	83	67
395	16	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	25126	18988	100	71
455	16	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	28476	23310	103	83
515	16	1	900	1.0	0.1	0.1	0.1	[b, a]	N	M	33129	37067	122	142
575	16	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	38293	29308	158	103
635	16	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9327	8002	31	27
695	16	1	200	2.0	0.1	0.1	0.1	[b, a]	N	M	19023	19718	78	75
755	16	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28242	22394	99	80
815	16	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38247	31109	140	114
875	16	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	47719	38129	180	145
935	16	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	57652	46680	218	173
995	16	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	67015	53978	261	248
1055	16	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	75790	60594	331	267
1115	16	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	84672	67709	339	294
1175	16	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	95302	75867	433	308
1235	16	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14429	11984	56	40
1295	16	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29055	23843	105	84
1355	16	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43671	35233	178	141
1415	16	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58401	48216	235	192
1475	16	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72800	58674	298	262
1535	16	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87895	71176	340	297
1595	16	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	102058	82560	440	405
1655	16	1	800	3.0	0.1	0.1	0.1	[b, a]	N	M	116374	118771	498	524
1715	16	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	131479	106157	538	464
1775	16	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	145366	119477	610	596
1835	16	1	100	1.0	0.3	0.1	0.1	[b, a]	N	M	3781	4200	11	15
1895	16	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	7350	5758	27	17
1955	16	1	300	1.0	0.3	0.1	0.1	[b, a]	Y	Y	9	18	1	1
2015	16	1	400	1.0	0.3	0.1	0.1	[b, a]	N	N	15683	12924	63	46
2075	16	1	500	1.0	0.3	0.1	0.1	[b, a]	N	N	18612	13625	73	47
2135	16	1	600	1.0	0.3	0.1	0.1	[b, a]	N	N	22042	16609	81	60
2195	16	1	700	1.0	0.3	0.1	0.1	[b, a]	N	N	25996	17535	95	60
2255	16	1	800	1.0	0.3	0.1	0.1	[b, a]	N	M	30073	33033	131	113
2315	16	1	900	1.0	0.3	0.1	0.1	[b, a]	N	N	34665	27609	136	197
2375	16	1	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	38244	27865	141	96
2435	16	1	100	2.0	0.3	0.1	0.1	[b, a]	N	N	9552	8329	36	34
2495	16	1	200	2.0	0.3	0.1	0.1	[b, a]	N	N	18664	15359	78	60
2555	16	1	300	2.0	0.3	0.1	0.1	[b, a]	N	N	28877	23286	175	88
2615	16	1	400	2.0	0.3	0.1	0.1	[b, a]	N	N	38333	30830	143	114
2675	16	1	500	2.0	0.3	0.1	0.1	[b, a]	N	M	48444	50059	248	242
2735	16	1	600	2.0	0.3	0.1	0.1	[b, a]	N	N	57704	46023	221	171
2795	16	1	700	2.0	0.3	0.1	0.1	[b, a]	N	N	67182	55408	266	261
2855	16	1	800	2.0	0.3	0.1	0.1	[b, a]	N	N	77684	63291	368	315
2915	16	1	900	2.0	0.3	0.1	0.1	[b, a]	N	N	86498	69689	369	300
2975	16	1	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	97484	77973	436	318
3035	16	1	100	3.0	0.3	0.1	0.1	[b, a]	N	N	14689	12274	65	39
3095	16	1	200	3.0	0.3	0.1	0.1	[b, a]	N	N	29641	24529	112	81
3155	16	1	300	3.0	0.3	0.1	0.1	[b, a]	N	N	44824	36562	274	176
3215	16	1	400	3.0	0.3	0.1	0.1	[b, a]	N	M	59116	60536	237	286
3275	16	1	500	3.0	0.3	0.1	0.1	[b, a]	N	N	73689	59803	292	251
3335	16	1	600	3.0	0.3	0.1	0.1	[b, a]	N	N	88443	72123	349	323
3395	16	1	700	3.0	0.3	0.1	0.1	[b, a]	N	N	103900	84121	445	405
3455	16	1	800	3.0	0.3	0.1	0.1	[b, a]	N	N	118888	95898	533	445
3515	16	1	900	3.0	0.3	0.1	0.1	[b, a]	N	N	133419	108552	580	513
3575	16	1	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	148415	120885	648	715
3635	16	1	100	1.0	0.5	0.1	0.1	[b, a]	N	M	3380	3852	9	11
3695	16	1	200	1.0	0.5	0.1	0.1	[b, a]	N	N	8493	6319	29	21
3755	16	1	300	1.0	0.5	0.1	0.1	[b, a]	N	N	11184	9318	36	29
3815	16	1	400	1.0	0.5	0.1	0.1	[b, a]	N	N	15797	11338	55	36
3875	16	1	500	1.0	0.5	0.1	0.1	[b, a]	N	N	20191	15359	75	58
3935	16	1	600	1.0	0.5	0.1	0.1	[b, a]	N	N	23698	16823	86	54
3995	16	1	700	1.0	0.5	0.1	0.1	[b, a]	N	N	26018	20029	98	76
4055	16	1	800	1.0	0.5	0.1	0.1	[b, a]	N	N	29525	20852	115	80
4115	16	1	900	1.0	0.5	0.1	0.1	[b, a]	N	N	35568	27554	131	95
4175	16	1	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	39240	29272	155	112
4235	16	1	100	2.0	0.5	0.1	0.1	[b, a]	N	N	9920	7997	41	30
4295	16	1	200	2.0	0.5	0.1	0.1	[b, a]	N	N	19739	15585	71	56
4355	16	1	300	2.0	0.5	0.1	0.1	[b, a]	N	N	29435	24395	106	84
4415	16	1	400	2.0	0.5	0.1	0.1	[b, a]	N	N	39204	32178	232	150
4475	16	1	500	2.0	0.5	0.1	0.1	[b, a]	N	N	48315	39025	183	150
4535	16	1	600	2.0	0.5	0.1	0.1	[b, a]	N	M	58670	60944	222	261
4595	16	1	700	2.0	0.5	0.1	0.1	[b, a]	N	N	68600	54716	273	257
4655	16	1	800	2.0	0.5	0.1	0.1	[b, a]	N	N	78363	63903	459	520
4715	16	1	900	2.0	0.5	0.1	0.1	[b, a]	N	M	87893	90745	376	415
4775	16	1	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	97990	78437	482	322
4835	16	1	100	3.0	0.5	0.1	0.1	[b, a]	N	N	14916	12789	49	43
4895	16	1	200	3.0	0.5	0.1	0.1	[b, a]	N	N	29897	24716	108	87
4955	16	1	300	3.0	0.5	0.1	0.1	[b, a]	N	N	45023	36443	237	250
5015	16	1	400	3.0	0.5	0.1	0.1	[b, a]	N	N	60377	48986	232	228
5075	16	1	500	3.0	0.5	0.1	0.1	[b, a]	N	N	75687	60849	292	250
5135	16	1	600	3.0	0.5	0.1	0.1	[b, a]	N	N	90494	73766	352	310
5195	16	1	700	3.0	0.5	0.1	0.1	[b, a]	N	N	105572	86596	466	421
5255	16	1	800	3.0	0.5	0.1	0.1	[b, a]	N	N	121434	97906	542	470
5315	16	1	900	3.0	0.5	0.1	0.1	[b, a]	N	N	135453	111035	626	637
5375	16	1	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	151204	122253	642	609
5435	16	1	100	1.0	0.1	0.3	0.1	[b, a]	N	N	4240	3456	28	21
5495	16	1	200	1.0	0.1	0.3	0.1	[b, a]	N	N	7972	4958	29	21
5555	16	1	300	1.0	0.1	0.3	0.1	[b, a]	N	N	11959	9291	45	35
5615	16	1	400	1.0	0.1	0.3	0.1	[b, a]	N	N	15173	11632	57	42
5675	16	1	500	1.0	0.1	0.3	0.1	[b, a]	N	N	19210	14226	76	54
5735	16	1	600	1.0	0.1	0.3	0.1	[b, a]	N	M	21841	24427	96	96
5795	16	1	700	1.0	0.1	0.3	0.1	[b, a]	N	N	27546	21238	104	78
5855	16	1	800	1.0	0.1	0.3	0.1	[b, a]	N	N	31256	21663	139	95
5915	16	1	900	1.0	0.1	0.3	0.1	[b, a]	N	N	33136	24376	122	163
5975	16	1	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	39055	43103	154	168
6035	16	1	100	2.0	0.1	0.3	0.1	[b, a]	N	N	9722	8110	51	32
6095	16	1	200	2.0	0.1	0.3	0.1	[b, a]	N	M	19236	20102	88	88
6155	16	1	300	2.0	0.1	0.3	0.1	[b, a]	N	N	27908	21828	106	84
6215	16	1	400	2.0	0.1	0.3	0.1	[b, a]	N	N	38287	30296	166	130
6275	16	1	500	2.0	0.1	0.3	0.1	[b, a]	N	N	47897	39119	311	200
6335	16	1	600	2.0	0.1	0.3	0.1	[b, a]	N	N	56513	45488	242	185
6395	16	1	700	2.0	0.1	0.3	0.1	[b, a]	N	N	66312	52994	278	270
6455	16	1	800	2.0	0.1	0.3	0.1	[b, a]	N	N	76503	61277	339	332
6515	16	1	900	2.0	0.1	0.3	0.1	[b, a]	N	N	86122	69745	404	394
6575	16	1	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	94892	75431	443	309
6635	16	1	100	3.0	0.1	0.3	0.1	[b, a]	N	N	14679	12119	53	41
6695	16	1	200	3.0	0.1	0.3	0.1	[b, a]	N	N	29318	23934	120	91
6755	16	1	300	3.0	0.1	0.3	0.1	[b, a]	N	N	43829	35131	217	160
6815	16	1	400	3.0	0.1	0.3	0.1	[b, a]	N	N	58714	48315	233	242
6875	16	1	500	3.0	0.1	0.3	0.1	[b, a]	N	N	72563	58288	324	301
6935	16	1	600	3.0	0.1	0.3	0.1	[b, a]	N	N	86314	69784	404	342
6995	16	1	700	3.0	0.1	0.3	0.1	[b, a]	N	N	101430	81471	861	658
7055	16	1	800	3.0	0.1	0.3	0.1	[b, a]	N	N	116868	95197	599	472
7115	16	1	900	3.0	0.1	0.3	0.1	[b, a]	N	N	131095	107097	604	492
7175	16	1	1000	3.0	0.1	0.3	0.1	[b, a]	N	M	145713	149521	802	1198
7235	16	1	100	1.0	0.3	0.3	0.1	[b, a]	N	N	3793	2936	16	10
7295	16	1	200	1.0	0.3	0.3	0.1	[b, a]	N	M	7911	8791	29	35
7355	16	1	300	1.0	0.3	0.3	0.1	[b, a]	N	N	10865	8321	43	28
7415	16	1	400	1.0	0.3	0.3	0.1	[b, a]	N	N	16563	12158	57	47
7475	16	1	500	1.0	0.3	0.3	0.1	[b, a]	N	N	20681	15918	79	59
7535	16	1	600	1.0	0.3	0.3	0.1	[b, a]	N	N	22170	17899	87	71
7595	16	1	700	1.0	0.3	0.3	0.1	[b, a]	N	N	28283	21659	112	87
7655	16	1	800	1.0	0.3	0.3	0.1	[b, a]	N	N	31046	24820	121	99
7715	16	1	900	1.0	0.3	0.3	0.1	[b, a]	N	N	35619	26130	146	107
7775	16	1	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	39589	28245	164	112
7835	16	1	100	2.0	0.3	0.3	0.1	[b, a]	N	N	9664	7861	36	29
7895	16	1	200	2.0	0.3	0.3	0.1	[b, a]	N	N	19523	15730	74	61
7955	16	1	300	2.0	0.3	0.3	0.1	[b, a]	N	N	28655	23092	133	97
8015	16	1	400	2.0	0.3	0.3	0.1	[b, a]	N	N	38267	30653	173	126
8075	16	1	500	2.0	0.3	0.3	0.1	[b, a]	N	N	47884	39083	193	156
8135	16	1	600	2.0	0.3	0.3	0.1	[b, a]	N	N	58370	47937	265	265
8195	16	1	700	2.0	0.3	0.3	0.1	[b, a]	N	N	68195	54782	292	264
8255	16	1	800	2.0	0.3	0.3	0.1	[b, a]	N	N	77518	61665	345	310
8315	16	1	900	2.0	0.3	0.3	0.1	[b, a]	N	N	87467	70323	401	345
8375	16	1	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	96353	78159	502	358
8435	16	1	100	3.0	0.3	0.3	0.1	[b, a]	N	N	14539	11687	63	51
8495	16	1	200	3.0	0.3	0.3	0.1	[b, a]	N	N	29494	23580	163	161
8555	16	1	300	3.0	0.3	0.3	0.1	[b, a]	N	N	44555	36513	209	171
8615	16	1	400	3.0	0.3	0.3	0.1	[b, a]	N	N	59280	48851	233	230
8675	16	1	500	3.0	0.3	0.3	0.1	[b, a]	N	N	74208	60709	389	309
8735	16	1	600	3.0	0.3	0.3	0.1	[b, a]	N	N	88931	72384	412	365
8795	16	1	700	3.0	0.3	0.3	0.1	[b, a]	N	N	103710	83650	538	483
8855	16	1	800	3.0	0.3	0.3	0.1	[b, a]	N	N	118684	96152	816	723
8915	16	1	900	3.0	0.3	0.3	0.1	[b, a]	N	N	133114	107871	644	546
8975	16	1	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	148385	120152	690	675
9035	16	1	100	1.0	0.5	0.3	0.1	[b, a]	N	N	3570	2842	13	10
9095	16	1	200	1.0	0.5	0.3	0.1	[b, a]	Y	Y	9	40	1	1
9155	16	1	300	1.0	0.5	0.3	0.1	[b, a]	Y	Y	9	18	1	1
9215	16	1	400	1.0	0.5	0.3	0.1	[b, a]	N	N	15361	11358	52	44
9275	16	1	500	1.0	0.5	0.3	0.1	[b, a]	N	N	20670	15410	79	55
9335	16	1	600	1.0	0.5	0.3	0.1	[b, a]	N	N	23517	18353	88	66
9395	16	1	700	1.0	0.5	0.3	0.1	[b, a]	N	N	28468	19699	109	71
9455	16	1	800	1.0	0.5	0.3	0.1	[b, a]	N	N	30896	24423	112	90
9515	16	1	900	1.0	0.5	0.3	0.1	[b, a]	N	N	35912	26726	150	107
9575	16	1	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	40020	30368	147	115
9635	16	1	100	2.0	0.5	0.3	0.1	[b, a]	N	N	9750	8259	36	28
9695	16	1	200	2.0	0.5	0.3	0.1	[b, a]	N	N	19940	16122	85	71
9755	16	1	300	2.0	0.5	0.3	0.1	[b, a]	N	N	29316	23932	111	91
9815	16	1	400	2.0	0.5	0.3	0.1	[b, a]	N	M	38847	40639	159	157
9875	16	1	500	2.0	0.5	0.3	0.1	[b, a]	N	M	49338	52010	187	237
9935	16	1	600	2.0	0.5	0.3	0.1	[b, a]	N	N	58302	46043	237	178
9995	16	1	700	2.0	0.5	0.3	0.1	[b, a]	N	N	68382	55498	276	246
