4	5	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	1704	1062	19	14
64	5	0	200	1.0	0.1	0.1	0.1	[b, a]	N	M	3912	4015	13	12
124	5	0	300	1.0	0.1	0.1	0.1	[b, a]	N	N	6454	4481	20	14
184	5	0	400	1.0	0.1	0.1	0.1	[b, a]	N	N	8052	6241	23	19
244	5	0	500	1.0	0.1	0.1	0.1	[b, a]	Y	M	17	6845	1	21
304	5	0	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12074	8110	46	28
364	5	0	700	1.0	0.1	0.1	0.1	[b, a]	N	N	15118	10951	58	35
424	5	0	800	1.0	0.1	0.1	0.1	[b, a]	N	N	16414	13161	58	43
484	5	0	900	1.0	0.1	0.1	0.1	[b, a]	N	N	18413	14457	66	49
544	5	0	1000	1.0	0.1	0.1	0.1	[b, a]	N	M	20931	22051	77	77
604	5	0	100	2.0	0.1	0.1	0.1	[b, a]	N	M	4648	4742	15	13
664	5	0	200	2.0	0.1	0.1	0.1	[b, a]	N	N	9353	7573	32	23
724	5	0	300	2.0	0.1	0.1	0.1	[b, a]	N	N	13818	11217	55	47
784	5	0	400	2.0	0.1	0.1	0.1	[b, a]	N	N	11642	9616	44	34
844	5	0	500	2.0	0.1	0.1	0.1	[b, a]	N	N	23808	19262	86	68
904	5	0	600	2.0	0.1	0.1	0.1	[b, a]	N	N	28094	23376	109	81
964	5	0	700	2.0	0.1	0.1	0.1	[b, a]	N	N	32606	26447	113	95
1024	5	0	800	2.0	0.1	0.1	0.1	[b, a]	N	M	37050	37391	157	190
1084	5	0	900	2.0	0.1	0.1	0.1	[b, a]	N	N	42334	33836	166	127
1144	5	0	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	47019	38195	179	140
1204	5	0	100	3.0	0.1	0.1	0.1	[b, a]	N	N	6891	5744	28	19
1264	5	0	200	3.0	0.1	0.1	0.1	[b, a]	N	M	13871	14065	48	55
1324	5	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20780	17013	80	59
1384	5	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27599	22600	100	80
1444	5	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34617	28092	126	94
1504	5	0	600	3.0	0.1	0.1	0.1	[b, a]	N	M	41720	41996	151	146
1564	5	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48293	38709	168	138
1624	5	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55374	45139	202	203
1684	5	0	900	3.0	0.1	0.1	0.1	[b, a]	N	N	62219	31973	240	160
1744	5	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	68768	56167	305	268
1804	5	0	100	1.0	0.3	0.1	0.1	[b, a]	N	N	1458	1054	4	2
1864	5	0	200	1.0	0.3	0.1	0.1	[b, a]	N	N	2865	2186	11	11
1924	5	0	300	1.0	0.3	0.1	0.1	[b, a]	N	M	3905	4159	14	15
1984	5	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	6444	4960	22	14
2044	5	0	500	1.0	0.3	0.1	0.1	[b, a]	N	M	9211	9381	31	32
2104	5	0	600	1.0	0.3	0.1	0.1	[b, a]	N	N	8666	5719	32	18
2164	5	0	700	1.0	0.3	0.1	0.1	[b, a]	N	M	12444	11586	43	38
2224	5	0	800	1.0	0.3	0.1	0.1	[b, a]	N	N	10987	8537	40	32
2284	5	0	900	1.0	0.3	0.1	0.1	[b, a]	N	N	16200	9924	82	52
2344	5	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	13475	10627	52	41
2404	5	0	100	2.0	0.3	0.1	0.1	[b, a]	N	N	4359	3611	13	9
2464	5	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8615	6924	31	21
2524	5	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	13036	10587	46	37
2584	5	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17567	14369	65	50
2644	5	0	500	2.0	0.3	0.1	0.1	[b, a]	N	N	14881	12052	55	47
2704	5	0	600	2.0	0.3	0.1	0.1	[b, a]	N	N	26022	20556	91	70
2764	5	0	700	2.0	0.3	0.1	0.1	[b, a]	N	N	21395	16953	83	66
2824	5	0	800	2.0	0.3	0.1	0.1	[b, a]	N	N	34801	28545	128	101
2884	5	0	900	2.0	0.3	0.1	0.1	[b, a]	N	N	39277	31804	154	119
2944	5	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	43367	35008	164	132
3004	5	0	100	3.0	0.3	0.1	0.1	[b, a]	N	N	6445	5513	25	17
3064	5	0	200	3.0	0.3	0.1	0.1	[b, a]	N	N	12782	10595	40	33
3124	5	0	300	3.0	0.3	0.1	0.1	[b, a]	N	N	19432	15969	72	55
3184	5	0	400	3.0	0.3	0.1	0.1	[b, a]	N	N	25969	21366	96	73
3244	5	0	500	3.0	0.3	0.1	0.1	[b, a]	N	M	32196	32403	118	119
3304	5	0	600	3.0	0.3	0.1	0.1	[b, a]	N	N	38744	31576	145	112
3364	5	0	700	3.0	0.3	0.1	0.1	[b, a]	N	N	45066	35976	170	134
3424	5	0	800	3.0	0.3	0.1	0.1	[b, a]	N	N	51693	42128	233	240
3484	5	0	900	3.0	0.3	0.1	0.1	[b, a]	N	N	58483	33057	227	178
3544	5	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	64693	52755	240	225
3604	5	0	100	1.0	0.5	0.1	0.1	[b, a]	N	M	1359	1508	3	4
3664	5	0	200	1.0	0.5	0.1	0.1	[b, a]	N	N	2707	2143	7	6
3724	5	0	300	1.0	0.5	0.1	0.1	[b, a]	N	N	4685	3902	14	14
3784	5	0	400	1.0	0.5	0.1	0.1	[b, a]	N	N	5848	4356	23	13
