246	7	0	500	1.0	0.1	0.1	0.1	[b, a]	2	N	N	3	3	3	3	0
546	7	0	1000	1.0	0.1	0.1	0.1	[b, a]	2	N	N	68	9	68	9	0
1866	7	0	200	1.0	0.3	0.1	0.1	[b, a]	2	N	N	2	1	2	1	0
1926	7	0	300	1.0	0.3	0.1	0.1	[b, a]	2	N	N	1	1	1	1	0
3786	7	0	400	1.0	0.5	0.1	0.1	[b, a]	2	N	N	21	6	21	6	0
3906	7	0	600	1.0	0.5	0.1	0.1	[b, a]	2	N	N	4	5	4	5	0
4746	7	0	1000	2.0	0.5	0.1	0.1	[b, a]	2	N	N	138	26	138	26	2
5106	7	0	600	3.0	0.5	0.1	0.1	[b, a]	2	N	N	98	18	98	18	1
5526	7	0	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	22	12	22	12	0
6006	7	0	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	16	10	16	10	0
6126	7	0	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	49	33	49	33	0
6546	7	0	1000	2.0	0.1	0.1	0.3	[b, a]	2	N	N	182	134	182	134	0
6606	7	0	100	3.0	0.1	0.1	0.3	[b, a]	2	N	N	24	13	24	13	0
6666	7	0	200	3.0	0.1	0.1	0.3	[b, a]	2	N	N	56	57	56	57	0
6726	7	0	300	3.0	0.1	0.1	0.3	[b, a]	2	N	N	66	47	66	47	0
6786	7	0	400	3.0	0.1	0.1	0.3	[b, a]	2	N	N	106	64	106	64	0
6906	7	0	600	3.0	0.1	0.1	0.3	[b, a]	2	N	N	138	77	138	77	0
6966	7	0	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	174	122	174	122	0
7386	7	0	400	1.0	0.3	0.1	0.3	[b, a]	2	N	N	25	24	25	24	0
7626	7	0	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	36	29	36	29	0
7686	7	0	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	42	48	42	48	0
7806	7	0	100	2.0	0.3	0.1	0.3	[b, a]	2	N	N	12	10	12	10	0
7926	7	0	300	2.0	0.3	0.1	0.3	[b, a]	2	N	N	44	27	44	27	0
8106	7	0	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	99	60	99	60	0
8466	7	0	200	3.0	0.3	0.1	0.3	[b, a]	2	N	N	55	37	55	37	0
8526	7	0	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	49	30	49	30	0
8646	7	0	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	133	61	133	61	0
8886	7	0	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	203	178	203	178	1
9306	7	0	600	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	4	0	4	1	0
9426	7	0	800	1.0	0.5	0.1	0.3	[b, a]	2	N	N	39	31	39	31	0
9486	7	0	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	44	27	44	27	0
9606	7	0	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	8	11	8	11	0
10806	7	0	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	6	13	6	13	0
10866	7	0	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	13	15	13	15	0
10986	7	0	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	33	56	33	56	0
11166	7	0	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	63	57	63	57	0
11286	7	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	79	80	79	80	0
11406	7	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	21	17	21	17	0
11586	7	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	71	75	71	75	0
11646	7	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	90	99	90	99	0
11706	7	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	130	142	130	142	0
11826	7	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	163	269	163	269	0
11886	7	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	142	263	142	263	0
11946	7	0	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	266	278	266	278	0
12066	7	0	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	53	78	53	78	0
12186	7	0	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	114	109	114	109	0
12306	7	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	146	144	146	144	0
12366	7	0	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	164	179	164	179	0
12546	7	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	288	361	288	361	0
12726	7	0	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	15	23	15	23	0
12906	7	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	27	20	27	20	0
12966	7	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	35	56	35	56	0
13026	7	0	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	37	121	37	121	0
13086	7	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	42	54	42	54	0
13146	7	0	1000	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	6	2	6	2	0
13266	7	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	25	32	25	32	0
13326	7	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	44	50	44	50	0
13386	7	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	57	58	57	58	0
13446	7	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	78	85	78	85	0
13626	7	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	123	151	123	151	0
13686	7	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	171	168	171	168	0
13746	7	0	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	155	209	155	209	0
13986	7	0	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	62	67	62	67	0
14106	7	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	112	149	112	149	0
14346	7	0	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	264	311	264	311	0
14466	7	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	12	19	12	19	0
14646	7	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	15	20	15	20	0
14706	7	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	53	62	53	62	0
14766	7	0	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	34	54	34	54	0
15066	7	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	26	45	26	45	0
15186	7	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	56	94	56	94	0
15306	7	0	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	83	131	83	131	0
15366	7	0	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	89	226	89	226	0
15426	7	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	98	118	98	118	0
15486	7	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	117	143	117	143	0
15726	7	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	56	59	56	59	0
15966	7	0	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	143	133	143	133	0
16026	7	0	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	182	189	182	189	0
16086	7	0	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	272	240	272	240	0
16146	7	0	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	244	346	244	346	0
