31	12	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	4149	2910	17	10
91	12	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	8044	5868	28	20
151	12	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11173	8674	35	30
211	12	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	14946	10510	64	34
271	12	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	18589	14377	71	51
331	12	1	600	1.0	0.1	0.1	0.1	[b, a]	Y	Y	54	113	3	4
391	12	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	26926	20027	99	85
451	12	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	30529	22887	111	87
511	12	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	33209	25369	118	90
571	12	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	41091	28951	156	103
631	12	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9702	7815	41	32
691	12	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	18749	14961	70	57
751	12	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28488	23240	102	82
811	12	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	38019	30920	144	120
871	12	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	48048	38902	211	165
931	12	1	600	2.0	0.1	0.1	0.1	[b, a]	N	N	56832	45460	268	183
991	12	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	66203	52406	276	339
1051	12	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	76424	62029	344	307
1111	12	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	86935	69730	357	302
1171	12	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	94736	74863	376	287
1231	12	1	100	3.0	0.1	0.1	0.1	[b, a]	N	N	14379	11650	49	37
1291	12	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29190	23852	110	84
1351	12	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43343	35140	176	137
1411	12	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	57960	47101	229	178
1471	12	1	500	3.0	0.1	0.1	0.1	[b, a]	N	N	72415	59503	278	286
1531	12	1	600	3.0	0.1	0.1	0.1	[b, a]	N	N	87028	70751	319	281
1591	12	1	700	3.0	0.1	0.1	0.1	[b, a]	N	N	101964	83092	474	344
1651	12	1	800	3.0	0.1	0.1	0.1	[b, a]	N	N	116531	94294	512	437
1711	12	1	900	3.0	0.1	0.1	0.1	[b, a]	N	N	131580	105125	585	471
1771	12	1	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	144986	148260	630	798
1831	12	1	100	1.0	0.3	0.1	0.1	[b, a]	N	N	4096	2799	14	8
1891	12	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	8546	6274	30	21
