34	15	1	100	1.0	0.1	0.1	0.1	[b, a]	M	M	10	0	10	1	0
1294	15	1	200	3.0	0.1	0.1	0.1	[b, a]	M	M	68	0	68	1	0
2374	15	1	1000	1.0	0.3	0.1	0.1	[b, a]	M	M	76	0	76	1	0
2794	15	1	700	2.0	0.3	0.1	0.1	[b, a]	M	M	160	0	160	1	2
3094	15	1	200	3.0	0.3	0.1	0.1	[b, a]	M	M	67	0	67	1	0
5314	15	1	900	3.0	0.5	0.1	0.1	[b, a]	M	M	367	0	367	1	10
5854	15	1	800	1.0	0.1	0.3	0.1	[b, a]	M	M	72	0	72	1	0
7414	15	1	400	1.0	0.3	0.3	0.1	[b, a]	M	M	22	0	22	1	0
7714	15	1	900	1.0	0.3	0.3	0.1	[b, a]	M	M	69	0	69	1	0
7894	15	1	200	2.0	0.3	0.3	0.1	[b, a]	M	M	42	0	42	1	0
8014	15	1	400	2.0	0.3	0.3	0.1	[b, a]	M	M	84	0	84	1	0
9094	15	1	200	1.0	0.5	0.3	0.1	[b, a]	M	M	11	0	11	1	0
9934	15	1	600	2.0	0.5	0.3	0.1	[b, a]	M	M	124	0	124	1	2
10894	15	1	200	1.0	0.1	0.5	0.1	[b, a]	M	M	20	0	20	1	0
12934	15	1	600	1.0	0.3	0.5	0.1	[b, a]	M	M	34	0	34	1	0
13054	15	1	800	1.0	0.3	0.5	0.1	[b, a]	M	M	65	0	65	1	0
13294	15	1	200	2.0	0.3	0.5	0.1	[b, a]	M	M	41	0	41	1	0
13594	15	1	700	2.0	0.3	0.5	0.1	[b, a]	M	M	163	0	163	1	2
13714	15	1	900	2.0	0.3	0.5	0.1	[b, a]	M	M	218	0	218	1	4
14254	15	1	800	3.0	0.3	0.5	0.1	[b, a]	M	M	305	0	305	1	5
16234	15	1	100	1.0	0.1	0.1	0.3	[b, a]	M	M	8	0	8	1	0
16654	15	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	86	0	86	1	0
16714	15	1	900	1.0	0.1	0.1	0.3	[b, a]	M	M	97	0	97	1	0
16834	15	1	100	2.0	0.1	0.1	0.3	[b, a]	M	M	23	0	23	1	0
16894	15	1	200	2.0	0.1	0.1	0.3	[b, a]	M	M	48	0	48	1	0
16954	15	1	300	2.0	0.1	0.1	0.3	[b, a]	M	M	75	0	75	1	0
17254	15	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	215	0	215	1	1
17494	15	1	200	3.0	0.1	0.1	0.3	[b, a]	M	M	74	0	74	1	0
17674	15	1	500	3.0	0.1	0.1	0.3	[b, a]	M	M	189	1	189	1	0
17794	15	1	700	3.0	0.1	0.1	0.3	[b, a]	M	M	292	0	292	1	1
18034	15	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	8	0	8	1	0
18094	15	1	200	1.0	0.3	0.1	0.3	[b, a]	M	M	12	0	12	1	0
18394	15	1	700	1.0	0.3	0.1	0.3	[b, a]	M	M	65	0	65	1	0
18454	15	1	800	1.0	0.3	0.1	0.3	[b, a]	M	M	55	0	55	1	0
18514	15	1	900	1.0	0.3	0.1	0.3	[b, a]	M	M	93	0	93	1	0
18634	15	1	100	2.0	0.3	0.1	0.3	[b, a]	M	M	14	0	14	1	0
18874	15	1	500	2.0	0.3	0.1	0.3	[b, a]	M	M	72	0	72	1	0
19594	15	1	700	3.0	0.3	0.1	0.3	[b, a]	M	M	159	0	159	1	1
19714	15	1	900	3.0	0.3	0.1	0.3	[b, a]	M	M	209	0	209	1	2
19774	15	1	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	396	1	396	1	7
19834	15	1	100	1.0	0.5	0.1	0.3	[b, a]	M	M	7	0	7	1	0
19954	15	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	21	0	21	1	0
20374	15	1	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	75	0	75	1	0
20554	15	1	300	2.0	0.5	0.1	0.3	[b, a]	M	M	61	0	61	1	0
20614	15	1	400	2.0	0.5	0.1	0.3	[b, a]	M	M	78	0	78	1	0
20734	15	1	600	2.0	0.5	0.1	0.3	[b, a]	M	M	101	0	101	1	1
20794	15	1	700	2.0	0.5	0.1	0.3	[b, a]	M	M	138	0	138	1	1
20914	15	1	900	2.0	0.5	0.1	0.3	[b, a]	M	M	197	0	197	1	2
20974	15	1	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	237	0	237	1	3
21334	15	1	600	3.0	0.5	0.1	0.3	[b, a]	M	M	137	0	137	1	1
21394	15	1	700	3.0	0.5	0.1	0.3	[b, a]	M	M	264	1	264	1	3
21514	15	1	900	3.0	0.5	0.1	0.3	[b, a]	M	M	343	0	343	1	6
21574	15	1	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	347	0	347	1	6
21634	15	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	6	0	6	1	0
21814	15	1	400	1.0	0.1	0.3	0.3	[b, a]	M	M	45	0	45	1	0
21994	15	1	700	1.0	0.1	0.3	0.3	[b, a]	M	M	93	0	93	1	0
22174	15	1	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	129	0	129	1	0
22294	15	1	200	2.0	0.1	0.3	0.3	[b, a]	M	M	52	0	52	1	0
22354	15	1	300	2.0	0.1	0.3	0.3	[b, a]	M	M	42	0	42	1	0
22474	15	1	500	2.0	0.1	0.3	0.3	[b, a]	M	M	134	0	134	1	0
22834	15	1	100	3.0	0.1	0.3	0.3	[b, a]	M	M	35	0	35	1	0
22894	15	1	200	3.0	0.1	0.3	0.3	[b, a]	M	M	73	0	73	1	0
22954	15	1	300	3.0	0.1	0.3	0.3	[b, a]	M	M	109	1	109	1	0
23194	15	1	700	3.0	0.1	0.3	0.3	[b, a]	M	M	298	0	298	1	1
23254	15	1	800	3.0	0.1	0.3	0.3	[b, a]	M	M	328	1	328	1	3
23434	15	1	100	1.0	0.3	0.3	0.3	[b, a]	M	M	9	0	9	1	0
23494	15	1	200	1.0	0.3	0.3	0.3	[b, a]	M	M	21	0	21	1	0
23614	15	1	400	1.0	0.3	0.3	0.3	[b, a]	M	M	37	0	37	1	0
23734	15	1	600	1.0	0.3	0.3	0.3	[b, a]	M	M	45	0	45	1	0
23854	15	1	800	1.0	0.3	0.3	0.3	[b, a]	M	M	57	0	57	1	0
23914	15	1	900	1.0	0.3	0.3	0.3	[b, a]	M	M	88	0	88	1	0
23974	15	1	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	72	0	72	1	0
24034	15	1	100	2.0	0.3	0.3	0.3	[b, a]	M	M	21	0	21	1	0
24154	15	1	300	2.0	0.3	0.3	0.3	[b, a]	M	M	70	0	70	1	0
24214	15	1	400	2.0	0.3	0.3	0.3	[b, a]	M	M	92	0	92	1	0
24394	15	1	700	2.0	0.3	0.3	0.3	[b, a]	M	M	177	0	177	1	1
24454	15	1	800	2.0	0.3	0.3	0.3	[b, a]	M	M	204	0	204	1	2
24514	15	1	900	2.0	0.3	0.3	0.3	[b, a]	M	M	164	0	164	1	2
24574	15	1	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	164	0	164	1	2
24754	15	1	300	3.0	0.3	0.3	0.3	[b, a]	M	M	104	0	104	1	0
25114	15	1	900	3.0	0.3	0.3	0.3	[b, a]	M	M	367	0	367	1	5
25174	15	1	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	470	0	470	1	8
25234	15	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25294	15	1	200	1.0	0.5	0.3	0.3	[b, a]	M	M	13	0	13	1	0
