210	11	1	400	1.0	0.1	0.1	0.1	[b, a]	M	M	38	0	38	1	0
270	11	1	500	1.0	0.1	0.1	0.1	[b, a]	M	M	50	0	50	1	0
630	11	1	100	2.0	0.1	0.1	0.1	[b, a]	M	M	22	0	22	1	0
1770	11	1	1000	3.0	0.1	0.1	0.1	[b, a]	M	M	436	0	436	1	6
1890	11	1	200	1.0	0.3	0.1	0.1	[b, a]	N	N	8	0	8	1	0
2490	11	1	200	2.0	0.3	0.1	0.1	[b, a]	M	M	40	0	40	1	0
2850	11	1	800	2.0	0.3	0.1	0.1	[b, a]	M	M	237	1	237	1	3
3390	11	1	700	3.0	0.3	0.1	0.1	[b, a]	M	M	299	0	299	1	3
3690	11	1	200	1.0	0.5	0.1	0.1	[b, a]	M	M	10	0	10	1	0
4170	11	1	1000	1.0	0.5	0.1	0.1	[b, a]	M	M	65	0	65	1	0
5370	11	1	1000	3.0	0.5	0.1	0.1	[b, a]	M	M	522	1	522	1	13
5670	11	1	500	1.0	0.1	0.3	0.1	[b, a]	M	M	45	0	45	1	0
6030	11	1	100	2.0	0.1	0.3	0.1	[b, a]	M	M	22	0	22	1	0
6270	11	1	500	2.0	0.1	0.3	0.1	[b, a]	M	M	118	0	118	1	0
7050	11	1	800	3.0	0.1	0.3	0.1	[b, a]	M	M	307	0	307	1	3
7590	11	1	700	1.0	0.3	0.3	0.1	[b, a]	M	M	40	0	40	1	0
9330	11	1	600	1.0	0.5	0.3	0.1	[b, a]	M	M	36	0	36	1	0
9390	11	1	700	1.0	0.5	0.3	0.1	[b, a]	M	M	40	0	40	1	0
9510	11	1	900	1.0	0.5	0.3	0.1	[b, a]	M	M	54	0	54	1	0
12990	11	1	700	1.0	0.3	0.5	0.1	[b, a]	M	M	39	0	39	1	0
13050	11	1	800	1.0	0.3	0.5	0.1	[b, a]	M	M	62	0	62	1	0
13530	11	1	600	2.0	0.3	0.5	0.1	[b, a]	M	M	86	0	86	1	0
13770	11	1	1000	2.0	0.3	0.5	0.1	[b, a]	M	M	241	0	241	1	5
15030	11	1	100	2.0	0.5	0.5	0.1	[b, a]	M	M	18	0	18	1	0
15690	11	1	200	3.0	0.5	0.5	0.1	[b, a]	M	M	49	0	49	1	0
16230	11	1	100	1.0	0.1	0.1	0.3	[b, a]	M	M	8	0	8	1	0
16290	11	1	200	1.0	0.1	0.1	0.3	[b, a]	M	M	18	0	18	1	0
16470	11	1	500	1.0	0.1	0.1	0.3	[b, a]	M	M	52	0	52	1	0
16590	11	1	700	1.0	0.1	0.1	0.3	[b, a]	M	M	81	0	81	1	0
16710	11	1	900	1.0	0.1	0.1	0.3	[b, a]	M	M	97	0	97	1	0
16770	11	1	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	112	0	112	1	0
16830	11	1	100	2.0	0.1	0.1	0.3	[b, a]	M	M	23	0	23	1	0
17130	11	1	600	2.0	0.1	0.1	0.3	[b, a]	M	M	84	0	84	1	0
17430	11	1	100	3.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
17550	11	1	300	3.0	0.1	0.1	0.3	[b, a]	M	M	119	0	119	1	0
17670	11	1	500	3.0	0.1	0.1	0.3	[b, a]	M	M	209	1	209	1	0
17730	11	1	600	3.0	0.1	0.1	0.3	[b, a]	M	M	248	4	248	4	2
17790	11	1	700	3.0	0.1	0.1	0.3	[b, a]	M	M	280	0	280	1	1
17970	11	1	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	450	0	450	1	4
18030	11	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	8	0	8	1	0
18090	11	1	200	1.0	0.3	0.1	0.3	[b, a]	M	M	17	0	17	1	0
