37	18	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	7	18	7	18	0
817	18	1	400	2.0	0.1	0.1	0.1	[b, a]	M	M	97	0	97	1	0
997	18	1	700	2.0	0.1	0.1	0.1	[b, a]	M	M	168	0	168	1	1
1537	18	1	600	3.0	0.1	0.1	0.1	[b, a]	M	M	222	0	222	1	1
1837	18	1	100	1.0	0.3	0.1	0.1	[b, a]	M	M	5	0	5	1	0
2377	18	1	1000	1.0	0.3	0.1	0.1	[b, a]	M	M	86	0	86	1	0
2737	18	1	600	2.0	0.3	0.1	0.1	[b, a]	M	M	146	0	146	1	1
3217	18	1	400	3.0	0.3	0.1	0.1	[b, a]	M	M	90	0	90	1	0
4117	18	1	900	1.0	0.5	0.1	0.1	[b, a]	M	M	53	0	53	1	0
4237	18	1	100	2.0	0.5	0.1	0.1	[b, a]	M	M	17	0	17	1	0
4297	18	1	200	2.0	0.5	0.1	0.1	[b, a]	M	M	38	0	38	1	0
4477	18	1	500	2.0	0.5	0.1	0.1	[b, a]	M	M	72	0	72	1	0
5437	18	1	100	1.0	0.1	0.3	0.1	[b, a]	M	M	6	0	6	1	0
5497	18	1	200	1.0	0.1	0.3	0.1	[b, a]	M	M	9	0	9	1	0
5617	18	1	400	1.0	0.1	0.3	0.1	[b, a]	M	M	36	0	36	1	0
6097	18	1	200	2.0	0.1	0.3	0.1	[b, a]	M	M	45	0	45	1	0
6157	18	1	300	2.0	0.1	0.3	0.1	[b, a]	N	N	52	0	52	1	0
6697	18	1	200	3.0	0.1	0.3	0.1	[b, a]	M	M	68	0	68	1	0
6757	18	1	300	3.0	0.1	0.3	0.1	[b, a]	M	M	106	0	106	1	0
7117	18	1	900	3.0	0.1	0.3	0.1	[b, a]	M	M	456	0	456	1	4
7177	18	1	1000	3.0	0.1	0.3	0.1	[b, a]	M	M	403	0	403	1	6
7657	18	1	800	1.0	0.3	0.3	0.1	[b, a]	M	M	63	0	63	1	0
7777	18	1	1000	1.0	0.3	0.3	0.1	[b, a]	M	M	59	0	59	1	0
8917	18	1	900	3.0	0.3	0.3	0.1	[b, a]	M	M	348	0	348	1	8
9397	18	1	700	1.0	0.5	0.3	0.1	[b, a]	M	M	48	0	48	1	0
10717	18	1	900	3.0	0.5	0.3	0.1	[b, a]	M	M	334	0	334	1	8
11437	18	1	100	2.0	0.1	0.5	0.1	[b, a]	M	M	22	0	22	1	0
12037	18	1	100	3.0	0.1	0.5	0.1	[b, a]	M	M	31	0	31	1	0
12097	18	1	200	3.0	0.1	0.5	0.1	[b, a]	M	M	72	0	72	1	0
12817	18	1	400	1.0	0.3	0.5	0.1	[b, a]	M	M	21	0	21	1	0
12877	18	1	500	1.0	0.3	0.5	0.1	[b, a]	M	M	41	0	41	1	0
13477	18	1	500	2.0	0.3	0.5	0.1	[b, a]	M	M	116	0	116	1	1
13657	18	1	800	2.0	0.3	0.5	0.1	[b, a]	M	M	131	0	131	1	1
13837	18	1	100	3.0	0.3	0.5	0.1	[b, a]	N	N	16	0	16	1	0
13897	18	1	200	3.0	0.3	0.5	0.1	[b, a]	M	M	66	0	66	1	0
13957	18	1	300	3.0	0.3	0.5	0.1	[b, a]	M	M	66	0	66	1	0
14137	18	1	600	3.0	0.3	0.5	0.1	[b, a]	M	M	223	0	223	1	2
14917	18	1	900	1.0	0.5	0.5	0.1	[b, a]	M	M	56	0	56	1	0
16237	18	1	100	1.0	0.1	0.1	0.3	[b, a]	M	M	8	0	8	1	0
16297	18	1	200	1.0	0.1	0.1	0.3	[b, a]	M	M	20	0	20	1	0
16357	18	1	300	1.0	0.1	0.1	0.3	[b, a]	M	M	29	0	29	1	0
16417	18	1	400	1.0	0.1	0.1	0.3	[b, a]	M	M	45	0	45	1	0
16477	18	1	500	1.0	0.1	0.1	0.3	[b, a]	M	M	50	0	50	1	0
16537	18	1	600	1.0	0.1	0.1	0.3	[b, a]	M	M	63	0	63	1	0
16597	18	1	700	1.0	0.1	0.1	0.3	[b, a]	M	M	69	0	69	1	0
16657	18	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	91	0	91	1	0
16777	18	1	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	114	0	114	1	0
16837	18	1	100	2.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16897	18	1	200	2.0	0.1	0.1	0.3	[b, a]	M	M	46	0	46	1	0
16957	18	1	300	2.0	0.1	0.1	0.3	[b, a]	M	M	76	0	76	1	0
17017	18	1	400	2.0	0.1	0.1	0.3	[b, a]	M	M	100	0	100	1	0
17077	18	1	500	2.0	0.1	0.1	0.3	[b, a]	M	M	115	0	115	1	0
17137	18	1	600	2.0	0.1	0.1	0.3	[b, a]	M	M	83	0	83	1	0
17257	18	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	197	0	197	1	1
17557	18	1	300	3.0	0.1	0.1	0.3	[b, a]	M	M	118	0	118	1	0
17737	18	1	600	3.0	0.1	0.1	0.3	[b, a]	M	M	226	0	226	1	1
17857	18	1	800	3.0	0.1	0.1	0.3	[b, a]	M	M	323	3	323	3	3
17917	18	1	900	3.0	0.1	0.1	0.3	[b, a]	M	M	383	0	383	1	3
17977	18	1	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	405	2	405	2	4
18037	18	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	5	0	5	1	0
