27	8	1	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3869	2634	17	13
87	8	1	200	1.0	0.1	0.1	0.1	[b, a]	N	N	7992	6551	25	20
147	8	1	300	1.0	0.1	0.1	0.1	[b, a]	N	N	11879	9111	129	36
207	8	1	400	1.0	0.1	0.1	0.1	[b, a]	N	N	15973	11860	55	42
267	8	1	500	1.0	0.1	0.1	0.1	[b, a]	N	M	21202	22851	89	93
327	8	1	600	1.0	0.1	0.1	0.1	[b, a]	N	N	23757	18351	99	73
387	8	1	700	1.0	0.1	0.1	0.1	[b, a]	N	N	25798	18758	91	62
447	8	1	800	1.0	0.1	0.1	0.1	[b, a]	N	N	29967	23615	112	75
507	8	1	900	1.0	0.1	0.1	0.1	[b, a]	N	N	34334	24232	132	96
567	8	1	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	37069	25955	137	98
627	8	1	100	2.0	0.1	0.1	0.1	[b, a]	N	N	9630	8085	40	26
687	8	1	200	2.0	0.1	0.1	0.1	[b, a]	N	N	19282	15836	70	60
747	8	1	300	2.0	0.1	0.1	0.1	[b, a]	N	N	28603	22806	106	78
807	8	1	400	2.0	0.1	0.1	0.1	[b, a]	N	N	37502	29554	143	102
867	8	1	500	2.0	0.1	0.1	0.1	[b, a]	N	N	47678	39178	209	161
927	8	1	600	2.0	0.1	0.1	0.1	[b, a]	N	M	57734	59907	227	326
987	8	1	700	2.0	0.1	0.1	0.1	[b, a]	N	N	67743	54985	350	256
1047	8	1	800	2.0	0.1	0.1	0.1	[b, a]	N	N	74877	60772	304	299
1107	8	1	900	2.0	0.1	0.1	0.1	[b, a]	N	N	85842	68989	356	312
1167	8	1	1000	2.0	0.1	0.1	0.1	[b, a]	N	N	95423	77616	489	307
1227	8	1	100	3.0	0.1	0.1	0.1	[b, a]	N	M	14597	14993	55	49
1287	8	1	200	3.0	0.1	0.1	0.1	[b, a]	N	N	29025	23150	104	86
1347	8	1	300	3.0	0.1	0.1	0.1	[b, a]	N	N	43192	34285	164	135
1407	8	1	400	3.0	0.1	0.1	0.1	[b, a]	N	N	58264	47556	227	190
