260	1	1	500	1.0	0.1	0.1	0.1	[b, a]	N	N	32	0	32	1	0
440	1	1	800	1.0	0.1	0.1	0.1	[b, a]	M	M	78	0	78	1	0
860	1	1	500	2.0	0.1	0.1	0.1	[b, a]	M	M	116	0	116	1	0
980	1	1	700	2.0	0.1	0.1	0.1	[b, a]	M	M	176	0	176	1	1
1220	1	1	100	3.0	0.1	0.1	0.1	[b, a]	M	M	32	0	32	1	0
1520	1	1	600	3.0	0.1	0.1	0.1	[b, a]	M	M	226	0	226	1	1
1700	1	1	900	3.0	0.1	0.1	0.1	[b, a]	M	M	349	0	349	1	4
2000	1	1	400	1.0	0.3	0.1	0.1	[b, a]	M	M	23	0	23	1	0
2300	1	1	900	1.0	0.3	0.1	0.1	[b, a]	M	M	79	0	79	1	0
3020	1	1	100	3.0	0.3	0.1	0.1	[b, a]	M	M	32	0	32	1	0
3920	1	1	600	1.0	0.5	0.1	0.1	[b, a]	M	M	35	0	35	1	0
5300	1	1	900	3.0	0.5	0.1	0.1	[b, a]	M	M	312	0	312	1	8
5720	1	1	600	1.0	0.1	0.3	0.1	[b, a]	M	M	49	0	49	1	0
5780	1	1	700	1.0	0.1	0.3	0.1	[b, a]	M	M	63	0	63	1	0
5900	1	1	900	1.0	0.1	0.3	0.1	[b, a]	M	M	92	0	92	1	0
6200	1	1	400	2.0	0.1	0.3	0.1	[b, a]	M	M	91	0	91	1	0
6740	1	1	300	3.0	0.1	0.3	0.1	[b, a]	M	M	106	0	106	1	0
7100	1	1	900	3.0	0.1	0.3	0.1	[b, a]	M	M	359	0	359	1	5
7340	1	1	300	1.0	0.3	0.3	0.1	[b, a]	M	M	17	0	17	1	0
7880	1	1	200	2.0	0.3	0.3	0.1	[b, a]	M	M	42	0	42	1	0
8000	1	1	400	2.0	0.3	0.3	0.1	[b, a]	M	M	87	0	87	1	0
8420	1	1	100	3.0	0.3	0.3	0.1	[b, a]	M	M	35	0	35	1	0
8480	1	1	200	3.0	0.3	0.3	0.1	[b, a]	M	M	87	0	87	1	0
8600	1	1	400	3.0	0.3	0.3	0.1	[b, a]	M	M	140	0	140	1	1
9320	1	1	600	1.0	0.5	0.3	0.1	[b, a]	M	M	31	0	31	1	0
9380	1	1	700	1.0	0.5	0.3	0.1	[b, a]	M	M	42	0	42	1	0
9560	1	1	1000	1.0	0.5	0.3	0.1	[b, a]	M	M	62	0	62	1	0
10820	1	1	100	1.0	0.1	0.5	0.1	[b, a]	M	M	10	0	10	1	0
11300	1	1	900	1.0	0.1	0.5	0.1	[b, a]	M	M	86	0	86	1	0
11540	1	1	300	2.0	0.1	0.5	0.1	[b, a]	M	M	69	0	69	1	0
11600	1	1	400	2.0	0.1	0.5	0.1	[b, a]	M	M	94	0	94	1	0
11900	1	1	900	2.0	0.1	0.5	0.1	[b, a]	M	M	231	0	231	1	2
