1104	5	1	900	2.0	0.1	0.1	0.1	[b, a]	2	N	N	321	343	321	343	11
1284	5	1	200	3.0	0.1	0.1	0.1	[b, a]	2	N	N	97	97	97	97	0
2064	5	1	500	1.0	0.3	0.1	0.1	[b, a]	2	N	N	61	92	61	92	0
2364	5	1	1000	1.0	0.3	0.1	0.1	[b, a]	2	N	N	147	59	147	59	4
2544	5	1	300	2.0	0.3	0.1	0.1	[b, a]	2	N	N	111	133	111	133	1
3204	5	1	400	3.0	0.3	0.1	0.1	[b, a]	2	N	N	214	137	214	137	3
4344	5	1	300	2.0	0.5	0.1	0.1	[b, a]	2	N	N	100	108	100	108	1
5544	5	1	300	1.0	0.1	0.1	0.3	[b, a]	2	N	N	39	322	39	322	0
5784	5	1	700	1.0	0.1	0.1	0.3	[b, a]	2	N	N	97	354	97	354	0
5904	5	1	900	1.0	0.1	0.1	0.3	[b, a]	2	N	N	121	446	121	446	1
6024	5	1	100	2.0	0.1	0.1	0.3	[b, a]	2	N	N	42	88	42	88	0
6084	5	1	200	2.0	0.1	0.1	0.3	[b, a]	2	N	N	70	202	70	202	0
6144	5	1	300	2.0	0.1	0.1	0.3	[b, a]	2	N	N	118	237	118	237	0
6264	5	1	500	2.0	0.1	0.1	0.3	[b, a]	2	N	N	175	681	175	681	1
6504	5	1	900	2.0	0.1	0.1	0.3	[b, a]	2	N	N	345	802	345	802	6
6984	5	1	700	3.0	0.1	0.1	0.3	[b, a]	2	N	N	472	884	472	884	7
7044	5	1	800	3.0	0.1	0.1	0.3	[b, a]	2	N	N	471	895	471	895	5
7104	5	1	900	3.0	0.1	0.1	0.3	[b, a]	2	N	N	559	943	559	943	9
7164	5	1	1000	3.0	0.1	0.1	0.3	[b, a]	2	N	N	512	1489	512	1489	12
7644	5	1	800	1.0	0.3	0.1	0.3	[b, a]	2	N	N	110	208	110	208	1
7704	5	1	900	1.0	0.3	0.1	0.3	[b, a]	2	N	N	37	443	37	443	1
8004	5	1	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	139	641	139	641	1
8064	5	1	500	2.0	0.3	0.1	0.3	[b, a]	2	N	N	196	1946	196	1946	2
8364	5	1	1000	2.0	0.3	0.1	0.3	[b, a]	2	N	N	409	884	409	884	17
8544	5	1	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	175	411	175	411	0
8604	5	1	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	539	1037	539	1037	2
8904	5	1	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	483	1201	483	1201	10
9024	5	1	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	8	4	8	4	0
9504	5	1	900	1.0	0.5	0.1	0.3	[b, a]	2	Y	Y	4	2	4	2	2
9744	5	1	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	94	255	94	255	0
9864	5	1	500	2.0	0.5	0.1	0.3	[b, a]	2	N	N	165	581	165	581	3
9984	5	1	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	245	780	245	780	6
10224	5	1	100	3.0	0.5	0.1	0.3	[b, a]	2	N	N	40	113	40	113	0
10284	5	1	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	94	259	94	259	0
10824	5	1	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	17	158	17	158	0
10884	5	1	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	24	95	24	95	0
10944	5	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	49	330	49	330	0
11004	5	1	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	71	490	71	490	0
11064	5	1	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	82	300	82	300	0
11184	5	1	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	110	328	110	328	0
11244	5	1	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	133	436	133	436	0
11304	5	1	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	155	144	155	144	0
11364	5	1	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	157	152	157	152	0
11544	5	1	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	123	502	123	502	0
11604	5	1	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	165	1081	165	1081	0
11844	5	1	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	338	2262	338	2262	2
11904	5	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	549	2632	549	2632	3
12024	5	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	83	300	83	300	0
12084	5	1	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	124	781	124	781	0
12144	5	1	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	204	887	204	887	0
12204	5	1	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	370	1313	370	1313	0
12264	5	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	513	2029	513	2029	1
12324	5	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	320	1382	320	1382	1
12504	5	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	561	1889	561	1889	4
12564	5	1	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	707	3460	707	3460	5
12744	5	1	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	25	155	25	155	0
12804	5	1	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	222	208	222	208	0
12864	5	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	74	608	74	608	0
12924	5	1	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	88	922	88	922	0
13104	5	1	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	129	1329	129	1329	0
