0	1	0	100	1.0	0.1	0.1	0.1	[b, a]	N	N	2105	1463	369	61
240	1	0	500	1.0	0.1	0.1	0.1	[b, a]	N	M	6796	7151	22	24
2460	1	0	200	2.0	0.3	0.1	0.1	[b, a]	N	M	8681	8822	31	29
3000	1	0	100	3.0	0.3	0.1	0.1	[b, a]	N	M	6392	6422	21	20
3360	1	0	700	3.0	0.3	0.1	0.1	[b, a]	N	M	45369	45401	174	172
4080	1	0	900	1.0	0.5	0.1	0.1	[b, a]	N	M	13484	14255	57	55
6360	1	0	700	2.0	0.1	0.3	0.1	[b, a]	N	M	32790	33503	117	124
6960	1	0	700	3.0	0.1	0.3	0.1	[b, a]	N	M	48363	48993	176	179
7260	1	0	200	1.0	0.3	0.3	0.1	[b, a]	N	M	2463	2589	7	7
8160	1	0	700	2.0	0.3	0.3	0.1	[b, a]	N	M	30552	31173	110	115
8580	1	0	400	3.0	0.3	0.3	0.1	[b, a]	N	M	25627	26024	85	85
9000	1	0	100	1.0	0.5	0.3	0.1	[b, a]	N	M	1440	1770	4	6
9660	1	0	200	2.0	0.5	0.3	0.1	[b, a]	N	M	7760	7950	27	23
9960	1	0	700	2.0	0.5	0.3	0.1	[b, a]	N	M	22122	28167	80	97
10860	1	0	200	1.0	0.1	0.5	0.1	[b, a]	N	M	3766	3960	11	12
10980	1	0	400	1.0	0.1	0.5	0.1	[b, a]	N	M	8112	8467	26	26
11280	1	0	900	1.0	0.1	0.5	0.1	[b, a]	N	M	18233	19140	67	64
11760	1	0	700	2.0	0.1	0.5	0.1	[b, a]	N	N	32449	26352	118	100
12240	1	0	500	3.0	0.1	0.5	0.1	[b, a]	N	M	34693	35186	117	177
12720	1	0	300	1.0	0.3	0.5	0.1	[b, a]	N	M	5471	5766	19	17
13260	1	0	200	2.0	0.3	0.5	0.1	[b, a]	N	M	8627	8791	31	27
13380	1	0	400	2.0	0.3	0.5	0.1	[b, a]	N	M	12354	12655	39	40
15060	1	0	200	2.0	0.5	0.5	0.1	[b, a]	N	M	7704	7842	26	22
16140	1	0	1000	3.0	0.5	0.5	0.1	[b, a]	N	M	60005	60797	233	229
16200	1	0	100	1.0	0.1	0.1	0.3	[b, a]	N	M	1460	1579	3	7
16320	1	0	300	1.0	0.1	0.1	0.3	[b, a]	N	M	3922	4529	11	14
16380	1	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	7801	8292	23	27
