58	19	2	100	1.0	0.1	0.1	0.1	[b, a]	N	N	3192	2213	22	14
118	19	2	200	1.0	0.1	0.1	0.1	[b, a]	N	N	6661	5348	23	16
178	19	2	300	1.0	0.1	0.1	0.1	[b, a]	N	N	9721	6815	32	22
238	19	2	400	1.0	0.1	0.1	0.1	[b, a]	N	N	13987	10577	47	34
298	19	2	500	1.0	0.1	0.1	0.1	[b, a]	N	N	10648	8427	36	37
358	19	2	600	1.0	0.1	0.1	0.1	[b, a]	N	N	12878	9737	46	32
418	19	2	700	1.0	0.1	0.1	0.1	[b, a]	N	N	25030	17360	95	61
478	19	2	800	1.0	0.1	0.1	0.1	[b, a]	N	N	27566	19882	98	74
538	19	2	900	1.0	0.1	0.1	0.1	[b, a]	N	N	32183	22497	115	78
598	19	2	1000	1.0	0.1	0.1	0.1	[b, a]	N	N	34380	15732	150	59
658	19	2	100	2.0	0.1	0.1	0.1	[b, a]	N	N	8533	4081	30	13
718	19	2	200	2.0	0.1	0.1	0.1	[b, a]	N	N	16570	13252	62	46
778	19	2	300	2.0	0.1	0.1	0.1	[b, a]	N	N	25254	20702	96	74
838	19	2	400	2.0	0.1	0.1	0.1	[b, a]	N	N	33907	27125	131	103
898	19	2	500	2.0	0.1	0.1	0.1	[b, a]	N	N	42768	34973	173	140
958	19	2	600	2.0	0.1	0.1	0.1	[b, a]	N	N	50170	40999	212	228
1018	19	2	700	2.0	0.1	0.1	0.1	[b, a]	N	N	58757	47574	336	191
1078	19	2	800	2.0	0.1	0.1	0.1	[b, a]	N	N	66933	52673	279	255
1138	19	2	900	2.0	0.1	0.1	0.1	[b, a]	N	N	76347	61271	311	277
1198	19	2	1000	2.0	0.1	0.1	0.1	[b, a]	N	M	84505	87946	444	568
1258	19	2	100	3.0	0.1	0.1	0.1	[b, a]	N	N	12754	10588	52	37
1318	19	2	200	3.0	0.1	0.1	0.1	[b, a]	N	N	25414	21111	99	84
1378	19	2	300	3.0	0.1	0.1	0.1	[b, a]	N	N	38222	30707	193	121
1438	19	2	400	3.0	0.1	0.1	0.1	[b, a]	N	N	50671	41715	203	160
1498	19	2	500	3.0	0.1	0.1	0.1	[b, a]	N	N	63765	52443	255	241
1558	19	2	600	3.0	0.1	0.1	0.1	[b, a]	N	N	76258	62060	317	277
1618	19	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88875	72433	407	317
1678	19	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	101990	83258	556	484
1738	19	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	113908	92982	559	478
1798	19	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	M	127459	130546	570	808
1858	19	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	802	571	2	3
1918	19	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	6286	4380	21	12
1978	19	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	5434	3374	20	10
2038	19	2	400	1.0	0.3	0.1	0.1	[b, a]	N	N	9117	6477	34	22
2098	19	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	11953	8693	52	32
2158	19	2	600	1.0	0.3	0.1	0.1	[b, a]	N	M	12901	14463	46	50
2218	19	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	14659	11041	53	40
2278	19	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	17484	12050	76	43
2338	19	2	900	1.0	0.3	0.1	0.1	[b, a]	N	M	19845	31177	85	123
2398	19	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	30844	19266	126	73
2458	19	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	7736	5848	30	19
2518	19	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	16608	13320	62	45
2578	19	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	24042	19424	128	95
2638	19	2	400	2.0	0.3	0.1	0.1	[b, a]	N	N	32066	26361	197	152
