374	15	0	700	1.0	0.1	0.1	0.1	[b, a]	M	M	74	0	74	1	0
434	15	0	800	1.0	0.1	0.1	0.1	[b, a]	M	M	123	0	123	1	0
794	15	0	400	2.0	0.1	0.1	0.1	[b, a]	M	M	112	0	112	1	0
1094	15	0	900	2.0	0.1	0.1	0.1	[b, a]	M	M	242	0	242	1	5
3194	15	0	400	3.0	0.3	0.1	0.1	[b, a]	M	M	177	0	177	1	2
3314	15	0	600	3.0	0.3	0.1	0.1	[b, a]	M	M	356	0	356	1	6
3614	15	0	100	1.0	0.5	0.1	0.1	[b, a]	M	M	9	0	9	1	0
3914	15	0	600	1.0	0.5	0.1	0.1	[b, a]	M	M	58	0	58	1	0
4034	15	0	800	1.0	0.5	0.1	0.1	[b, a]	M	M	84	0	84	1	1
4634	15	0	800	2.0	0.5	0.1	0.1	[b, a]	M	M	320	0	320	1	8
5114	15	0	600	3.0	0.5	0.1	0.1	[b, a]	M	M	291	0	291	1	7
5174	15	0	700	3.0	0.5	0.1	0.1	[b, a]	M	M	372	2	372	2	11
5294	15	0	900	3.0	0.5	0.1	0.1	[b, a]	M	M	469	0	469	1	19
5654	15	0	500	1.0	0.1	0.3	0.1	[b, a]	M	M	52	0	52	1	0
5774	15	0	700	1.0	0.1	0.3	0.1	[b, a]	M	M	73	0	73	1	0
6674	15	0	200	3.0	0.1	0.3	0.1	[b, a]	M	M	75	0	75	1	0
7274	15	0	200	1.0	0.3	0.3	0.1	[b, a]	M	M	20	0	20	1	0
7574	15	0	700	1.0	0.3	0.3	0.1	[b, a]	M	M	69	0	69	1	0
7634	15	0	800	1.0	0.3	0.3	0.1	[b, a]	M	M	86	0	86	1	1
8174	15	0	700	2.0	0.3	0.3	0.1	[b, a]	M	M	191	0	191	1	4
8294	15	0	900	2.0	0.3	0.3	0.1	[b, a]	M	M	252	0	252	1	8
8834	15	0	800	3.0	0.3	0.3	0.1	[b, a]	M	M	344	0	344	1	10
9434	15	0	800	1.0	0.5	0.3	0.1	[b, a]	M	M	86	0	86	1	1
9494	15	0	900	1.0	0.5	0.3	0.1	[b, a]	M	M	91	0	91	1	1
9554	15	0	1000	1.0	0.5	0.3	0.1	[b, a]	M	M	101	0	101	1	2
9674	15	0	200	2.0	0.5	0.3	0.1	[b, a]	M	M	51	0	51	1	0
10094	15	0	900	2.0	0.5	0.3	0.1	[b, a]	M	M	302	0	302	1	14
10454	15	0	500	3.0	0.5	0.3	0.1	[b, a]	M	M	242	0	242	1	5
10574	15	0	700	3.0	0.5	0.3	0.1	[b, a]	M	M	525	0	525	1	10
10634	15	0	800	3.0	0.5	0.3	0.1	[b, a]	M	M	367	0	367	1	14
10754	15	0	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	514	0	514	1	25
11114	15	0	600	1.0	0.1	0.5	0.1	[b, a]	M	M	63	0	63	1	0
11714	15	0	600	2.0	0.1	0.5	0.1	[b, a]	M	M	165	0	165	1	1
